Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee
2015,29,11/03/2016,Málaga,1-0,Sporting de Gijón,La Rosaleda,De Burgos Bengoetxea
2015,29,12/03/2016,Barcelona,6-0,Getafe,Camp Nou,Pérez Montero
2015,29,12/03/2016,Celta de Vigo,1-0,Real Sociedad,Balaidos,Martínez Munuera
2015,29,12/03/2016,Atlético de Madrid,3-0,Deportivo de La Coruña,Vicente Calderón,Melero López
2015,29,12/03/2016,Rayo Vallecano,1-1,Eibar,Estadio de Vallecas,Álvarez Izquierdo
2015,29,13/03/2016,Levante,1-0,Valencia,Ciutat de Valencia,Del Cerro Grande
2015,29,13/03/2016,Sevilla,4-2,Villarreal,Estadio Ramón Sánchez-Pizjuán,Velasco Carballo
2015,29,13/03/2016,Athletic Club,3-1,Betis,San Mamés,Jaime Latre
2015,29,13/03/2016,Las Palmas,1-2,Real Madrid,Estadio de Gran Canaria,Fernández Borbalán
2015,29,14/03/2016,Granada,1-1,Espanyol,Estadio Nuevo Los Carmenes,González González
2015,30,18/03/2016,Getafe,1-1,Eibar,Coliseum Alfonso Pérez,Iglesias Villanueva
2015,30,19/03/2016,Sporting de Gijón,2-1,Atlético de Madrid,El Molinón,Gil Manzano
2015,30,19/03/2016,Real Sociedad,0-1,Las Palmas,Anoeta,Mateu Lahoz
2015,30,19/03/2016,Granada,2-2,Rayo Vallecano,Estadio Nuevo Los Carmenes,Hernández Hernández
2015,30,19/03/2016,Deportivo de La Coruña,2-1,Levante,Estadio Municipal de Riazor,Bikandi Garrido
2015,30,19/03/2016,Betis,0-1,Málaga,Benito Villamarín,Clos Gómez
2015,30,20/03/2016,Espanyol,2-1,Athletic Club,Power8 Stadium,Prieto Iglesias
2015,30,20/03/2016,Villarreal,2-2,Barcelona,El Madrigal,Sánchez Martínez
2015,30,20/03/2016,Valencia,0-2,Celta de Vigo,Camp de Mestalla,Undiano Mallenco
2015,30,20/03/2016,Real Madrid,4-0,Sevilla,Estadio Santiago Bernabeu,Estrada Fernández
2015,31,01/04/2016,Rayo Vallecano,2-0,Getafe,Estadio de Vallecas,Jaime Latre
2015,31,02/04/2016,Atlético de Madrid,5-1,Betis,Vicente Calderón,González González
2015,31,02/04/2016,Las Palmas,2-1,Valencia,Estadio de Gran Canaria,Pérez Montero
2015,31,02/04/2016,Barcelona,1-2,Real Madrid,Camp Nou,Hernández Hernández
2015,31,02/04/2016,Celta de Vigo,1-1,Deportivo de La Coruña,Balaidos,Fernández Borbalán
2015,31,03/04/2016,Athletic Club,1-1,Granada,San Mamés,Velasco Carballo
2015,31,03/04/2016,Málaga,1-1,Espanyol,La Rosaleda,Martínez Munuera
2015,31,03/04/2016,Eibar,1-2,Villarreal,Estadio Municipal de Ipurua,Del Cerro Grande
2015,31,03/04/2016,Sevilla,1-2,Real Sociedad,Estadio Ramón Sánchez-Pizjuán,Clos Gómez
2015,31,04/04/2016,Levante,0-0,Sporting de Gijón,Ciutat de Valencia,Melero López
2015,32,08/04/2016,Granada,0-0,Málaga,Estadio Nuevo Los Carmenes,Estrada Fernández
2015,32,09/04/2016,Real Madrid,4-0,Eibar,Estadio Santiago Bernabeu,Sánchez Martínez
2015,32,09/04/2016,Espanyol,1-3,Atlético de Madrid,Power8 Stadium,De Burgos Bengoetxea
2015,32,09/04/2016,Real Sociedad,1-0,Barcelona,Anoeta,Iglesias Villanueva
2015,32,09/04/2016,Betis,1-0,Levante,Benito Villamarín,Prieto Iglesias
2015,32,10/04/2016,Sporting de Gijón,0-1,Celta de Vigo,El Molinón,Mateu Lahoz
2015,32,10/04/2016,Valencia,2-1,Sevilla,Camp de Mestalla,Bikandi Garrido
2015,32,10/04/2016,Villarreal,2-0,Getafe,El Madrigal,Undiano Mallenco
2015,32,10/04/2016,Athletic Club,1-0,Rayo Vallecano,San Mamés,Gil Manzano
2015,32,11/04/2016,Deportivo de La Coruña,1-3,Las Palmas,Estadio Municipal de Riazor,Álvarez Izquierdo
2015,33,15/04/2016,Levante,2-1,Espanyol,Ciutat de Valencia,Hernández Hernández
2015,33,16/04/2016,Getafe,1-5,Real Madrid,Coliseum Alfonso Pérez,González González
2015,33,16/04/2016,Las Palmas,1-1,Sporting de Gijón,Estadio de Gran Canaria,Undiano Mallenco
2015,33,16/04/2016,Eibar,2-1,Real Sociedad,Estadio Municipal de Ipurua,Melero López
2015,33,16/04/2016,Celta de Vigo,1-1,Betis,Balaidos,De Burgos Bengoetxea
2015,33,17/04/2016,Málaga,0-1,Athletic Club,La Rosaleda,Sánchez Martínez
2015,33,17/04/2016,Sevilla,1-1,Deportivo de La Coruña,Estadio Ramón Sánchez-Pizjuán,Jaime Latre
2015,33,17/04/2016,Atlético de Madrid,3-0,Granada,Vicente Calderón,Prieto Iglesias
2015,33,17/04/2016,Rayo Vallecano,2-1,Villarreal,Estadio de Vallecas,Iglesias Villanueva
2015,33,17/04/2016,Barcelona,1-2,Valencia,Camp Nou,Fernández Borbalán
2015,34,19/04/2016,Espanyol,1-1,Celta de Vigo,Power8 Stadium,Prieto Iglesias
2015,34,19/04/2016,Betis,1-0,Las Palmas,Benito Villamarín,Bikandi Garrido
2015,34,20/04/2016,Deportivo de La Coruña,0-8,Barcelona,Estadio Municipal de Riazor,De Burgos Bengoetxea
2015,34,20/04/2016,Valencia,4-0,Eibar,Camp de Mestalla,Estrada Fernández
2015,34,20/04/2016,Sporting de Gijón,2-1,Sevilla,El Molinón,González González
2015,34,20/04/2016,Athletic Club,0-1,Atlético de Madrid,San Mamés,Martínez Munuera
2015,34,20/04/2016,Málaga,1-1,Rayo Vallecano,La Rosaleda,Undiano Mallenco
2015,34,20/04/2016,Real Madrid,3-0,Villarreal,Estadio Santiago Bernabeu,Clos Gómez
2015,34,21/04/2016,Real Sociedad,1-2,Getafe,Anoeta,Sánchez Martínez
2015,34,21/04/2016,Granada,5-1,Levante,Estadio Nuevo Los Carmenes,Jaime Latre
2015,35,22/04/2016,Las Palmas,4-0,Espanyol,Estadio de Gran Canaria,Melero López
2015,35,23/04/2016,Rayo Vallecano,2-3,Real Madrid,Estadio de Vallecas,Hernández Hernández
2015,35,23/04/2016,Atlético de Madrid,1-0,Málaga,Vicente Calderón,Mateu Lahoz
2015,35,23/04/2016,Barcelona,6-0,Sporting de Gijón,Camp Nou,Clos Gómez
2015,35,23/04/2016,Eibar,1-1,Deportivo de La Coruña,Estadio Municipal de Ipurua,Prieto Iglesias
2015,35,24/04/2016,Levante,2-2,Athletic Club,Ciutat de Valencia,Iglesias Villanueva
2015,35,24/04/2016,Sevilla,2-0,Betis,Estadio Ramón Sánchez-Pizjuán,Velasco Carballo
2015,35,24/04/2016,Getafe,2-2,Valencia,Coliseum Alfonso Pérez,De Burgos Bengoetxea
2015,35,24/04/2016,Villarreal,0-0,Real Sociedad,El Madrigal,Fernández Borbalán
2015,35,25/04/2016,Celta de Vigo,2-1,Granada,Balaidos,Gil Manzano
2015,36,29/04/2016,Sporting de Gijón,2-0,Eibar,El Molinón,Hernández Hernández
2015,36,30/04/2016,Real Sociedad,0-1,Real Madrid,Anoeta,Undiano Mallenco
2015,36,30/04/2016,Atlético de Madrid,1-0,Rayo Vallecano,Vicente Calderón,Sánchez Martínez
2015,36,30/04/2016,Betis,0-2,Barcelona,Benito Villamarín,Mateu Lahoz
2015,36,30/04/2016,Granada,3-2,Las Palmas,Estadio Nuevo Los Carmenes,González González
2015,36,01/05/2016,Athletic Club,2-1,Celta de Vigo,San Mamés,Estrada Fernández
2015,36,01/05/2016,Espanyol,1-0,Sevilla,Power8 Stadium,Martínez Munuera
2015,36,01/05/2016,Deportivo de La Coruña,0-2,Getafe,Estadio Municipal de Riazor,Clos Gómez
2015,36,01/05/2016,Valencia,0-2,Villarreal,Camp de Mestalla,Del Cerro Grande
2015,36,02/05/2016,Málaga,3-1,Levante,La Rosaleda,Bikandi Garrido
2015,37,08/05/2016,Eibar,1-1,Betis,Estadio Municipal de Ipurua,Martínez Munuera
2015,37,08/05/2016,Villarreal,0-2,Deportivo de La Coruña,El Madrigal,Estrada Fernández
2015,37,08/05/2016,Barcelona,5-0,Espanyol,Camp Nou,Gil Manzano
2015,37,08/05/2016,Sevilla,1-4,Granada,Estadio Ramón Sánchez-Pizjuán,Undiano Mallenco
2015,37,08/05/2016,Las Palmas,0-0,Athletic Club,Estadio de Gran Canaria,Pérez Montero
2015,37,08/05/2016,Celta de Vigo,1-0,Málaga,Balaidos,Del Cerro Grande
2015,37,08/05/2016,Real Madrid,3-2,Valencia,Estadio Santiago Bernabeu,Fernández Borbalán
2015,37,08/05/2016,Getafe,1-1,Sporting de Gijón,Coliseum Alfonso Pérez,Álvarez Izquierdo
2015,37,08/05/2016,Levante,2-1,Atlético de Madrid,Ciutat de Valencia,González González
2015,37,08/05/2016,Real Sociedad,2-1,Rayo Vallecano,Anoeta,Jaime Latre
2015,38,13/05/2016,Valencia,0-1,Real Sociedad,Camp de Mestalla,Velasco Carballo
2015,38,14/05/2016,Deportivo de La Coruña,0-2,Real Madrid,Estadio Municipal de Riazor,Mateu Lahoz
2015,38,14/05/2016,Granada,0-3,Barcelona,Estadio Nuevo Los Carmenes,Hernández Hernández
2015,38,14/05/2016,Atlético de Madrid,2-0,Celta de Vigo,Vicente Calderón,Fernández Borbalán
2015,38,14/05/2016,Athletic Club,3-1,Sevilla,San Mamés,Álvarez Izquierdo
2015,38,15/05/2016,Málaga,4-1,Las Palmas,La Rosaleda,De Burgos Bengoetxea
2015,38,15/05/2016,Espanyol,4-2,Eibar,Power8 Stadium,Melero López
2015,38,15/05/2016,Sporting de Gijón,2-0,Villarreal,El Molinón,Undiano Mallenco
2015,38,15/05/2016,Betis,2-1,Getafe,Benito Villamarín,Gil Manzano
