Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2019,3,31/08/2019,Getafe,1-1,Alavés,Coliseum Alfonso Pérez,Melero López,"[['David Soria', 'Damián Suárez', 'Nyom', 'Cabrera', 'Djené', 'Cucurella', 'Timor', 'Fajr', 'Arambarri', 'Jorge Molina', 'Mata'], ['Ángel', 'Portillo', 'Markel Bergara', 'Chichizola', 'Bruno', 'Enric Gallego', 'Raúl Carnero']]","[[81, 79, 74, 79, 83, 76, 72, 77, 77, 80, 80], [79, 75, 75, 77, 78, 74, 72]]","[[83, 79, 74, 81, 85, 86, 72, 77, 82, 80, 80], [79, 75, 75, 78, 78, 74, 72]]","[['Sivera', 'Martín', 'Aleix Vidal', 'Laguardia', 'Rodrigo Ely', 'Adrián Marín', 'Duarte', 'Wakaso', 'Manu García', 'Pina', 'Joselu'], ['Rioja', 'Lucas Pérez', 'Tachi', 'Pacheco', 'Javi Muñoz', 'Pere Pons', 'Borja Sainz']]","[[73, 75, 76, 79, 75, 72, 76, 75, 77, 77, 74], [72, 78, 64, 82, 69, 76, 66]]","[[80, 80, 76, 79, 79, 81, 81, 75, 77, 77, 74], [73, 78, 77, 84, 76, 79, 79]]"
2019,3,31/08/2019,Levante,2-0,Valladolid,Ciutat de Valencia,Cordero Vega,"[['Aitor', 'Miramón', 'Postigo', 'Rubén Vezo', 'Clerc', 'Campaña', 'Vukčević', 'Rochina', 'Mayoral', 'Morales', 'Roger'], ['Sergio León', 'Cabaco', 'Bardhi', 'Oier Olazábal', 'Toño', 'Hernâni', 'Melero']]","[[78, 74, 75, 78, 74, 80, 75, 76, 77, 82, 77], [77, 75, 78, 74, 75, 76, 75]]","[[81, 74, 75, 83, 75, 83, 78, 76, 83, 82, 77], [77, 81, 83, 75, 75, 76, 81]]","[['Masip', 'Pedro Porro', 'Salisu', 'Kiko Olivas', 'Nacho', 'Waldo', 'Míchel', 'Fede San Emeterio', 'Óscar Plano', 'Sergi Guardiola', 'Ünal'], ['Anuar', 'Miguel', 'Toni', 'Lunin', 'Barba', 'Antoñito', 'Joaquín']]","[[81, 74, 72, 76, 77, 75, 74, 73, 75, 77, 77], [75, 66, 76, 76, 73, 71, 73]]","[[82, 85, 85, 76, 77, 80, 74, 83, 75, 77, 84], [82, 82, 82, 88, 78, 71, 81]]"
2019,3,31/08/2019,Betis,2-1,Leganés,Benito Villamarín,Cuadra Fernández,"[['Joel', 'Emerson', 'Mandi', 'Sidnei', 'Pedraza', 'Guardado', 'William Carvalho', 'Canales', 'Joaquín', 'Loren', 'Fekir'], ['Javi García', 'Bartra', 'Borja Iglesias', 'Dani Martín', 'Juanmi', 'Àlex Moreno', 'Kaptoum']]","[[78, 73, 80, 80, 76, 81, 83, 84, 80, 81, 84], [77, 83, 83, 68, 76, 75, 69]]","[[79, 84, 82, 80, 81, 81, 85, 84, 80, 85, 87], [77, 84, 86, 77, 77, 78, 76]]","[['Cuéllar', 'Navarro', 'Siovas', 'Omeruo', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Roque Mesa', 'En-Nesyri', 'Braithwaite'], ['Arnaiz', 'Sabin Merino', 'Ruibal', 'Soriano', 'Recio', 'Awaziem', 'Eraso']]","[[77, 73, 76, 75, 76, 74, 73, 75, 79, 77, 75], [69, 74, 68, 68, 75, 74, 74]]","[[77, 78, 76, 80, 79, 79, 84, 75, 79, 83, 75], [75, 74, 77, 76, 75, 81, 74]]"
2019,3,01/09/2019,Valencia,2-0,Mallorca,Camp de Mestalla,Alberola Rojas,"[['Cillessen', 'Wass', 'Garay', 'Diakhaby', 'Gayà', 'Coquelin', 'Parejo', 'Ferran Torres', 'Rodrigo', 'Gameiro', 'Guedes'], ['Lee', 'Maxi Gómez', 'Cheryshev', 'Jaume', 'Jaume Costa', 'Gabriel Paulista', 'Kondogbia']]","[[83, 80, 83, 77, 81, 80, 86, 76, 83, 81, 83], [76, 81, 79, 76, 78, 83, 81]]","[[84, 80, 83, 82, 86, 80, 86, 85, 83, 81, 88], [86, 85, 79, 78, 78, 84, 84]]","[['Manolo Reina', 'Sastre', 'Valjent', 'Raíllo', 'Lumor', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Salibur', 'Kubo', 'Trajkovski', 'Parera', 'Xisco Campos', 'Pedraza', 'Chavarría']]","[[71, 71, 72, 73, 71, 74, 73, 71, 75, 74, 74], [75, 71, 70, 67, 68, 69, 72]]","[[71, 79, 79, 75, 77, 82, 73, 80, 75, 74, 74], [75, 87, 71, 74, 68, 69, 72]]"
2019,3,01/09/2019,Atlético de Madrid,3-2,Eibar,Estadio Metropolitano,Jaime Latre,"[['Oblak', 'Trippier', 'Hermoso', 'Giménez', 'Lodi', 'Marcos Llorente', 'Lemar', 'Saúl', 'João Félix', 'Koke', 'Diego Costa'], ['Thomas', 'Riquelme', 'Vitolo', 'Adán', 'Arias', 'Héctor Herrera', 'Felipe']]","[[91, 81, 81, 85, 78, 80, 83, 85, 80, 85, 83], [83, 65, 80, 81, 79, 82, 84]]","[[93, 81, 87, 89, 86, 86, 87, 89, 93, 85, 83], [86, 84, 80, 81, 80, 82, 84]]","[['Dmitrović', 'Tejero', 'Arbilla', 'Ramis', 'Inui', 'Pedro León', 'Edu Expósito', 'Diop', 'Sergio Álvarez', 'Charles', 'Orellana'], ['Paulo Oliveira', 'Kike García', 'Rober', 'Yoel', 'Escalante', 'Quique González', 'De Blasis']]","[[80, 73, 76, 76, 79, 80, 76, 78, 75, 79, 79], [77, 79, 69, 74, 77, 75, 73]]","[[81, 82, 76, 76, 79, 80, 85, 78, 77, 79, 79], [78, 79, 70, 74, 82, 75, 73]]"
2019,3,01/09/2019,Espanyol,0-3,Granada,Estadio del RCD Espanyol,Soto Grado,"[['Diego López', 'Corchia', 'Calero', 'Naldo', 'Dídac Vilà', 'Marc Roca', 'Melendo', 'Darder', 'Víctor Sánchez', 'Vargas', 'Lei'], ['Ferreyra', 'Calleri', 'Andrés Prieto', 'Puado', 'Bernardo', 'Granero', 'Pol Lozano']]","[[80, 74, 78, 78, 75, 79, 80, 80, 77, 76, 79], [77, 77, 67, 73, 75, 79, 62]]","[[80, 74, 84, 78, 75, 86, 86, 84, 77, 85, 79], [77, 80, 71, 85, 75, 79, 77]]","[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Quini', 'Germán', 'Herrera', 'Montoro', 'Machís', 'Fede Vico', 'Puertas', 'Soldado'], ['Carlos Fernández', 'Azeez', 'Martínez', 'Aarón', 'Vadillo', 'Neva', 'Ramos']]","[[72, 74, 73, 71, 75, 69, 75, 75, 75, 74, 76], [75, 72, 69, 65, 74, 69, 72]]","[[78, 74, 79, 71, 75, 80, 75, 75, 79, 74, 76], [83, 76, 74, 72, 77, 75, 72]]"
2019,3,01/09/2019,Villarreal,2-2,Real Madrid,Estadio de la Cerámica,Gil Manzano,"[['Andrés Fernández', 'Mario Gaspar', 'Quintillà', 'Pau Torres', 'Albiol', 'Moi Gómez', 'Iborra', 'Cazorla', 'Ekambi', 'Samu', 'Gerard Moreno'], ['Bacca', 'Ontiveros', 'Zambo Anguissa', 'Asenjo', 'Funes Mori', 'Manu Trigueros', 'Rubén Peña']]","[[78, 79, 71, 75, 83, 74, 78, 83, 80, 76, 82], [79, 75, 74, 82, 76, 79, 79]]","[[78, 79, 79, 82, 83, 79, 78, 83, 81, 85, 82], [79, 82, 80, 83, 77, 79, 79]]","[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Mendy', 'Lucas Vázquez', 'Casemiro', 'Kroos', 'Jović', 'Bale', 'Benzema'], ['Valverde', 'Vinícius', 'Modrić', 'Keylor Navas', 'Militão', 'Marcelo', 'Odriozola']]","[[87, 85, 86, 89, 80, 80, 88, 88, 83, 85, 88], [79, 79, 89, 87, 81, 85, 80]]","[[88, 86, 90, 89, 86, 80, 90, 88, 89, 85, 88], [87, 92, 89, 87, 88, 85, 85]]"
2019,4,15/09/2019,Alavés,0-1,Sevilla,Mendizorrotza,Hernández Hernández,"[['Pacheco', 'Martín', 'Aleix Vidal', 'Laguardia', 'Rodrigo Ely', 'Duarte', 'Wakaso', 'Pere Pons', 'Pina', 'Lucas Pérez', 'Joselu'], ['Manu García', 'Borja Sainz', 'Burke', 'Sivera', 'Magallán', 'Adrián Marín', 'Tachi']]","[[82, 75, 76, 79, 75, 76, 75, 76, 77, 78, 74], [77, 66, 67, 73, 75, 72, 64]]","[[84, 80, 76, 79, 79, 81, 75, 79, 77, 78, 74], [77, 79, 72, 80, 77, 81, 77]]","[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Carriço', 'Reguilón', 'Jordán', 'Óliver Torres', 'Banega', 'Ocampos', 'Fernando', 'De Jong'], ['Chicharito Hernández', 'Franco Vázquez', 'Gudelj', 'Bono', 'Munir', 'Koundé', 'Escudero']]","[[81, 82, 79, 78, 77, 78, 78, 83, 77, 81, 82], [78, 81, 77, 77, 79, 77, 79]]","[[82, 82, 81, 78, 85, 83, 83, 83, 80, 81, 82], [78, 81, 78, 78, 84, 86, 79]]"
2019,4,14/09/2019,Barcelona,5-2,Valencia,Camp Nou,Sánchez Martínez,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'De Jong', 'Arthur', 'Busquets', 'Ansu Fati', 'Carles Pérez', 'Griezmann'], ['Vidal', 'Rakitić', 'Luis Suárez', 'Todibo', 'Sergi Roberto', 'Junior Firpo', 'Peña']]","[[90, 82, 86, 88, 87, 86, 85, 89, 71, 73, 89], [84, 85, 89, 72, 82, 79, 64]]","[[93, 85, 90, 88, 87, 92, 90, 89, 90, 84, 89], [84, 85, 89, 87, 83, 85, 81]]","[['Cillessen', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Ferran Torres', 'Rodrigo', 'Gameiro', 'Guedes'], ['Cheryshev', 'Maxi Gómez', 'Lee', 'Jaume', 'Jaume Costa', 'Kondogbia', 'Diakhaby']]","[[83, 80, 83, 83, 81, 80, 86, 76, 83, 81, 83], [79, 81, 76, 76, 78, 81, 77]]","[[84, 80, 83, 84, 86, 80, 86, 85, 83, 81, 88], [79, 85, 86, 78, 78, 84, 82]]"
2019,4,15/09/2019,Betis,1-1,Getafe,Benito Villamarín,González González,"[['Joel', 'Barragán', 'Mandi', 'Sidnei', 'Pedraza', 'Kaptoum', 'William Carvalho', 'Canales', 'Joaquín', 'Fekir', 'Borja Iglesias'], ['Àlex Moreno', 'Javi García', 'Loren', 'Dani Martín', 'Bartra', 'Juanmi', 'Lainez']]","[[78, 74, 80, 80, 76, 69, 83, 84, 80, 84, 83], [75, 77, 81, 68, 83, 76, 73]]","[[79, 74, 82, 80, 81, 76, 85, 84, 80, 87, 86], [78, 77, 85, 77, 84, 77, 85]]","[['David Soria', 'Jason', 'Damián Suárez', 'Nyom', 'Cabrera', 'Djené', 'Cucurella', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Mata'], ['Ángel', 'Enric Gallego', 'Timor', 'Chichizola', 'Kenedy', 'Portillo', 'Etxeita']]","[[81, 76, 79, 74, 79, 83, 76, 78, 77, 80, 80], [79, 74, 72, 77, 75, 75, 74]]","[[83, 79, 79, 74, 81, 85, 86, 84, 82, 80, 80], [79, 74, 72, 78, 82, 75, 74]]"
2019,4,15/09/2019,Celta de Vigo,0-2,Granada,Balaidos,Prieto Iglesias,"[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Jorge Sáenz', 'Olaza', 'Brais Méndez', 'Lobotka', 'Fran Beltrán', 'Denis Suárez', 'Santi Mina', 'Iago Aspas'], ['Pione Sisto', 'Pape Cheikh', 'Araujo', 'Sergio Álvarez', 'Gabriel Fernández', 'Kevin Vázquez', 'Losada']]","[[76, 77, 75, 72, 75, 77, 79, 76, 79, 80, 85], [76, 73, 76, 74, 72, 70, 66]]","[[83, 77, 81, 82, 80, 86, 85, 84, 83, 85, 85], [82, 82, 78, 74, 77, 73, 82]]","[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Quini', 'Germán', 'Herrera', 'Montoro', 'Machís', 'Fede Vico', 'Puertas', 'Soldado'], ['Vadillo', 'Carlos Fernández', 'Azeez', 'Aarón', 'Gonalons', 'Martínez', 'Ramos']]","[[72, 74, 73, 71, 75, 69, 75, 75, 75, 74, 76], [74, 75, 72, 65, 75, 69, 72]]","[[78, 74, 79, 71, 75, 80, 75, 75, 79, 74, 76], [77, 83, 76, 72, 75, 74, 72]]"
2019,4,15/09/2019,Eibar,1-2,Espanyol,Estadio Municipal de Ipurua,Pizarro Gómez,"[['Dmitrović', 'Tejero', 'Arbilla', 'Ramis', 'José Ángel', 'Inui', 'Edu Expósito', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Sergio Álvarez', 'Quique González', 'Escalante', 'Yoel', 'Bigas', 'Kike García', 'Pedro León']]","[[80, 73, 76, 76, 78, 79, 76, 78, 78, 79, 79], [75, 75, 77, 74, 73, 79, 80]]","[[81, 82, 76, 76, 78, 79, 85, 78, 78, 79, 79], [77, 75, 82, 74, 74, 79, 80]]","[['Diego López', 'Javi López', 'Calero', 'Naldo', 'Dídac Vilà', 'Marc Roca', 'Melendo', 'Darder', 'Víctor Sánchez', 'Calleri', 'Ferreyra'], ['Granero', 'Pedrosa', 'Vargas', 'Andrés Prieto', 'Lluís', 'Lei', 'Bernardo']]","[[80, 75, 78, 78, 75, 79, 80, 80, 77, 77, 77], [79, 74, 76, 67, 71, 79, 75]]","[[80, 75, 84, 78, 75, 86, 86, 84, 77, 80, 77], [79, 84, 85, 71, 81, 79, 75]]"
2019,4,14/09/2019,Leganés,0-3,Villarreal,Estadio Municipal de Butarque,Medié Jiménez,"[['Soriano', 'Siovas', 'Awaziem', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Roque Mesa', 'Arnaiz', 'En-Nesyri', 'Braithwaite'], ['Eraso', 'Carrillo', 'Ruibal', 'Navarro', 'Recio', 'Kevin Rodrigues', 'Grandi']]","[[68, 76, 74, 76, 74, 73, 75, 79, 69, 77, 75], [74, 75, 68, 73, 75, 74, 65]]","[[76, 76, 81, 79, 79, 84, 75, 79, 75, 83, 75], [74, 75, 77, 78, 75, 79, 77]]","[['Asenjo', 'Mario Gaspar', 'Quintillà', 'Pau Torres', 'Albiol', 'Moi Gómez', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Bacca', 'Gerard Moreno'], ['Rubén Peña', 'Ekambi', 'Ontiveros', 'Andrés Fernández', 'Funes Mori', 'Samu', 'Manu Trigueros']]","[[82, 79, 72, 75, 83, 74, 74, 78, 83, 79, 82], [79, 80, 75, 78, 76, 76, 79]]","[[83, 79, 80, 82, 83, 79, 80, 78, 83, 79, 82], [79, 81, 82, 78, 77, 85, 79]]"
2019,4,13/09/2019,Mallorca,0-0,Athletic Club,Estadio de Son Moix,González Fuertes,"[['Manolo Reina', 'Sastre', 'Valjent', 'Raíllo', 'Baba Rahman', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Kubo', 'Abdón Prats', 'Álex Alegría', 'Fabricio', 'Señé', 'Xisco Campos', 'Trajkovski']]","[[71, 71, 72, 73, 74, 74, 73, 71, 75, 74, 74], [71, 70, 72, 76, 69, 68, 70]]","[[71, 79, 79, 75, 78, 82, 73, 80, 75, 74, 74], [87, 72, 73, 76, 70, 68, 71]]","[['Unai Simón', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Unai López', 'Córdoba', 'Muniain', 'Williams'], ['Beñat', 'Larrazabal', 'Aduriz', 'Herrerín', 'Núñez', 'Ibai Gómez', 'Balenziaga']]","[[77, 79, 80, 81, 80, 80, 81, 77, 78, 83, 82], [81, 68, 82, 79, 77, 80, 74]]","[[85, 80, 84, 82, 80, 80, 81, 82, 84, 84, 86], [81, 80, 82, 79, 84, 80, 74]]"
2019,4,14/09/2019,Real Madrid,3-2,Levante,Estadio Santiago Bernabeu,De Burgos Bengoetxea,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Lucas Vázquez', 'James Rodríguez', 'Casemiro', 'Kroos', 'Benzema', 'Vinícius'], ['Militão', 'Jović', 'Hazard', 'Areola', 'Nacho', 'Mendy', 'Rodrygo']]","[[87, 85, 86, 89, 85, 80, 85, 88, 88, 88, 79], [81, 83, 91, 82, 82, 80, 77]]","[[88, 86, 90, 89, 85, 80, 85, 90, 88, 88, 92], [88, 89, 91, 86, 83, 86, 90]]","[['Aitor', 'Miramón', 'Postigo', 'Rubén Vezo', 'Duarte', 'Clerc', 'Campaña', 'Vukčević', 'Rochina', 'Mayoral', 'Morales'], ['Melero', 'Roger', 'Bardhi', 'Oier Olazábal', 'Sergio León', 'Cabaco', 'Coke']]","[[78, 74, 75, 78, 75, 74, 80, 75, 76, 77, 82], [75, 77, 78, 74, 77, 75, 77]]","[[81, 74, 75, 83, 75, 75, 83, 78, 76, 83, 82], [81, 77, 83, 75, 77, 81, 77]]"
2019,4,14/09/2019,Real Sociedad,2-0,Atlético de Madrid,Anoeta,Mateu Lahoz,"[['Moyá', 'Zaldúa', 'Elustondo', 'Llorente', 'Monreal', 'Ødegaard', 'Mikel Merino', 'Zubeldia', 'Isak', 'Oyarzabal', 'Portu'], ['Januzaj', 'Zurutuza', 'Willian José', 'Remiro', 'Guevara', 'Sangalli', 'Le Normand']]","[[79, 75, 76, 77, 79, 82, 80, 76, 75, 83, 81], [79, 75, 82, 76, 69, 73, 71]]","[[79, 76, 80, 82, 79, 88, 88, 83, 84, 89, 82], [84, 75, 83, 84, 79, 80, 80]]","[['Oblak', 'Trippier', 'Savić', 'Giménez', 'Lodi', 'Lemar', 'Saúl', 'João Félix', 'Koke', 'Vitolo', 'Diego Costa'], ['Adán', 'Correa', 'Marcos Llorente', 'Arias', 'Héctor Herrera', 'Felipe', 'Hermoso']]","[[91, 81, 83, 85, 78, 83, 85, 80, 85, 80, 83], [81, 82, 80, 79, 82, 84, 81]]","[[93, 81, 85, 89, 86, 87, 89, 93, 85, 80, 83], [81, 86, 86, 80, 82, 84, 87]]"
2019,4,15/09/2019,Valladolid,1-1,Osasuna,E.M. José Zorrilla,Munuera Montero,"[['Masip', 'Pedro Porro', 'Salisu', 'Kiko Olivas', 'Nacho', 'Waldo', 'Míchel', 'Fede San Emeterio', 'Óscar Plano', 'Sergi Guardiola', 'Ünal'], ['Sandro', 'Alcaraz', 'Hervías', 'Lunin', 'Antoñito', 'Toni', 'Joaquín']]","[[81, 74, 72, 76, 77, 75, 74, 73, 75, 77, 77], [75, 79, 73, 76, 71, 76, 73]]","[[82, 85, 85, 76, 77, 80, 74, 83, 75, 77, 84], [81, 79, 73, 88, 71, 82, 81]]","[['Rubén', 'Nacho Vidal', 'Aridane', 'Oier', 'David García', 'Estupiñán', 'Rubén García', 'Roberto Torres', 'Fran Mérida', 'Chimy Ávila', 'Brandon'], ['Moncayola', 'Adrián López', 'Rober Ibáñez', 'Herrera', 'Raúl Navas', 'Roncaglia', 'Villar']]","[[71, 72, 71, 73, 70, 69, 75, 74, 73, 76, 72], [66, 77, 72, 72, 75, 75, 73]]","[[71, 79, 71, 73, 75, 80, 78, 74, 73, 81, 79], [75, 77, 73, 74, 75, 75, 73]]"
2019,5,22/09/2019,Athletic Club,2-0,Alavés,San Mamés,Gil Manzano,"[['Unai Simón', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Unai López', 'Ibai Gómez', 'Muniain', 'Williams'], ['Beñat', 'Aduriz', 'Lekue', 'Herrerín', 'Núñez', 'Larrazabal', 'Vesga']]","[[77, 79, 80, 81, 80, 80, 81, 77, 80, 83, 82], [81, 82, 73, 79, 77, 68, 73]]","[[85, 80, 84, 82, 80, 80, 81, 82, 80, 84, 86], [81, 82, 74, 79, 84, 80, 76]]","[['Pacheco', 'Ximo Navarro', 'Aleix Vidal', 'Laguardia', 'Rodrigo Ely', 'Duarte', 'Wakaso', 'Manu García', 'Pina', 'Rioja', 'Joselu'], ['Martín', 'Pere Pons', 'Lucas Pérez', 'Sivera', 'Magallán', 'Burke', 'Borja Sainz']]","[[82, 75, 76, 79, 75, 76, 75, 77, 77, 72, 74], [75, 76, 78, 73, 75, 67, 66]]","[[84, 75, 76, 79, 79, 81, 75, 77, 77, 73, 74], [80, 79, 78, 80, 77, 72, 79]]"
2019,5,21/09/2019,Atlético de Madrid,0-0,Celta de Vigo,Estadio Metropolitano,Melero López,"[['Oblak', 'Trippier', 'Felipe', 'Giménez', 'Lodi', 'Héctor Herrera', 'Saúl', 'João Félix', 'Koke', 'Diego Costa', 'Correa'], ['Morata', 'Vitolo', 'Thomas', 'Adán', 'Arias', 'Savić', 'Hermoso']]","[[91, 81, 84, 85, 79, 82, 85, 80, 85, 83, 82], [83, 80, 83, 81, 79, 83, 81]]","[[93, 81, 84, 89, 87, 82, 89, 93, 85, 83, 86], [84, 80, 86, 81, 80, 85, 87]]","[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Araujo', 'Olaza', 'Lobotka', 'Rafinha', 'Denis Suárez', 'Okay', 'Santi Mina', 'Iago Aspas'], ['Pape Cheikh', 'Brais Méndez', 'Pione Sisto', 'Sergio Álvarez', 'David Costas', 'Kevin Vázquez', 'Losada']]","[[76, 77, 75, 76, 75, 79, 81, 79, 78, 80, 85], [73, 77, 76, 74, 72, 69, 66]]","[[83, 77, 81, 78, 80, 84, 84, 83, 84, 85, 85], [82, 86, 82, 74, 77, 72, 82]]"
2019,5,22/09/2019,Espanyol,1-3,Real Sociedad,Estadio del RCD Espanyol,Cordero Vega,"[['Diego López', 'Calero', 'Lluís', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Vargas', 'Calleri', 'Lei'], ['Pedrosa', 'David López', 'Campuzano', 'Andrés Prieto', 'Melendo', 'Javi López', 'Pol Lozano']]","[[80, 78, 71, 75, 79, 79, 80, 77, 76, 77, 79], [74, 78, 69, 67, 80, 75, 62]]","[[80, 84, 81, 75, 79, 86, 84, 77, 85, 80, 79], [84, 78, 80, 71, 86, 75, 77]]","[['Moyá', 'Zaldúa', 'Elustondo', 'Llorente', 'Monreal', 'Ødegaard', 'Mikel Merino', 'Zubeldia', 'Oyarzabal', 'Willian José', 'Portu'], ['Le Normand', 'Zurutuza', 'Isak', 'Remiro', 'Guevara', 'Barrenetxea', 'Sangalli']]","[[79, 75, 76, 77, 79, 82, 80, 76, 83, 82, 81], [71, 75, 75, 76, 69, 67, 73]]","[[79, 76, 80, 82, 79, 88, 88, 83, 89, 82, 82], [80, 75, 84, 84, 79, 80, 80]]"
2019,5,22/09/2019,Getafe,4-2,Mallorca,Coliseum Alfonso Pérez,Jaime Latre,"[['David Soria', 'Jason', 'Damián Suárez', 'Nyom', 'Cabrera', 'Djené', 'Cucurella', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Mata'], ['Ángel', 'Kenedy', 'Portillo', 'Chichizola', 'Bruno', 'Fajr', 'Timor']]","[[81, 76, 79, 74, 79, 83, 76, 78, 77, 80, 80], [79, 75, 75, 77, 78, 77, 72]]","[[83, 79, 79, 74, 81, 85, 86, 84, 82, 80, 80], [79, 82, 75, 78, 78, 77, 72]]","[['Manolo Reina', 'Xisco Campos', 'Sastre', 'Valjent', 'Baba Rahman', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Kubo', 'Álex Alegría', 'Lumor', 'Fabricio', 'Señé', 'Pedraza', 'Trajkovski']]","[[71, 68, 71, 73, 74, 74, 73, 71, 75, 75, 75], [71, 72, 71, 75, 69, 69, 70]]","[[71, 68, 79, 80, 78, 82, 73, 80, 75, 75, 75], [87, 73, 77, 75, 70, 69, 71]]"
2019,5,21/09/2019,Granada,2-0,Barcelona,Estadio Nuevo Los Carmenes,Cuadra Fernández,"[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Germán', 'Neva', 'Herrera', 'Montoro', 'Azeez', 'Machís', 'Puertas', 'Soldado'], ['Carlos Fernández', 'Gonalons', 'Vadillo', 'Aarón', 'Martínez', 'Köybaşı', 'Ramos']]","[[72, 74, 73, 75, 69, 69, 75, 72, 75, 74, 76], [75, 75, 74, 65, 69, 73, 72]]","[[78, 74, 79, 75, 75, 80, 75, 76, 75, 74, 76], [83, 75, 77, 72, 74, 73, 72]]","[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Junior Firpo', 'De Jong', 'Sergi Roberto', 'Rakitić', 'Carles Pérez', 'Griezmann', 'Luis Suárez'], ['Vidal', 'Ansu Fati', 'Messi', 'Neto', 'Busquets', 'Todibo', 'Arthur']]","[[90, 82, 86, 88, 79, 86, 82, 85, 73, 89, 89], [84, 71, 94, 85, 88, 72, 85]]","[[93, 85, 90, 88, 85, 92, 83, 85, 84, 89, 89], [84, 90, 94, 86, 88, 86, 90]]"
2019,5,21/09/2019,Levante,0-0,Eibar,Ciutat de Valencia,Alberola Rojas,"[['Aitor', 'Miramón', 'Cabaco', 'Rubén Vezo', 'Clerc', 'Campaña', 'Melero', 'Rochina', 'Mayoral', 'Morales', 'Roger'], ['Sergio León', 'Hernâni', 'Radoja', 'Oier Olazábal', 'Bardhi', 'Postigo', 'Coke']]","[[78, 74, 75, 78, 74, 80, 75, 76, 77, 82, 77], [77, 76, 75, 74, 78, 75, 77]]","[[81, 74, 81, 83, 75, 83, 81, 76, 83, 82, 77], [77, 76, 78, 75, 83, 75, 77]]","[['Dmitrović', 'Tejero', 'Arbilla', 'Ramis', 'José Ángel', 'Inui', 'Pedro León', 'Edu Expósito', 'Diop', 'Orellana', 'Quique González'], ['Paulo Oliveira', 'Charles', 'Escalante', 'Yoel', 'Sergio Álvarez', 'De Blasis', 'Kike García']]","[[80, 73, 76, 76, 78, 79, 80, 76, 78, 79, 75], [77, 78, 77, 74, 75, 73, 79]]","[[81, 82, 76, 76, 78, 79, 80, 85, 78, 79, 75], [78, 78, 82, 74, 77, 73, 79]]"
2019,5,20/09/2019,Osasuna,0-0,Betis,Estadio El Sadar,Del Cerro Grande,"[['Rubén', 'Nacho Vidal', 'Aridane', 'Oier', 'David García', 'Estupiñán', 'Rubén García', 'Roberto Torres', 'Fran Mérida', 'Chimy Ávila', 'Adrián López'], ['Moncayola', 'Brandon', 'Rober Ibáñez', 'Herrera', 'Cardona', 'Roncaglia', 'Villar']]","[[71, 72, 71, 73, 70, 69, 75, 74, 73, 76, 77], [66, 72, 72, 72, 72, 75, 73]]","[[71, 79, 71, 73, 75, 80, 78, 74, 73, 81, 77], [75, 79, 73, 74, 79, 75, 73]]","[['Joel', 'Emerson', 'Mandi', 'Bartra', 'Pedraza', 'Guardado', 'Canales', 'Javi García', 'Fekir', 'Juanmi', 'Borja Iglesias'], ['Joaquín', 'Àlex Moreno', 'Ismael', 'Dani Martín', 'Feddal', 'Lainez', 'Raúl']]","[[78, 73, 80, 83, 76, 81, 84, 77, 84, 76, 83], [80, 75, 63, 68, 78, 73, 62]]","[[79, 84, 82, 84, 81, 81, 84, 77, 87, 77, 86], [80, 78, 77, 77, 78, 85, 79]]"
