Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,28,11/03/2018,Espanyol,2-1,Real Sociedad,Estadio del RCD Espanyol,Mateu Lahoz,"[['Pau López', 'Navarro', 'David López', 'Duarte', 'Aarón', 'Granero', 'Carlos Sánchez', 'Víctor Sánchez', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Javi López', 'Jurado', 'Melendo', 'Naldo', 'Marc Roca', 'Hermoso', 'Edu Frías']]","[[81, 72, 79, 76, 77, 78, 71, 78, 63, 80, 80], [76, 79, 70, 75, 74, 75, 64]]","[[86, 81, 79, 76, 85, 78, 71, 78, 64, 83, 84], [76, 79, 81, 76, 85, 83, 78]]","[['Moyá', 'Odriozola', 'Héctor Moreno', 'Llorente', 'De la Bella', 'Canales', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Juanmi'], ['Zurutuza', 'Januzaj', 'Bautista', 'Toño Ramírez', 'Agirretxe', 'Elustondo', 'Kevin Rodrigues']]","[[81, 78, 80, 79, 73, 78, 72, 81, 79, 82, 77], [79, 78, 70, 70, 75, 76, 74]]","[[81, 88, 80, 87, 73, 80, 82, 81, 86, 85, 83], [79, 85, 79, 70, 75, 83, 81]]"
2017,28,11/03/2018,Atlético de Madrid,3-0,Celta de Vigo,Estadio Metropolitano,Alberola Rojas,"[['Oblak', 'Vrsaljko', 'Giménez', 'Godín', 'Lucas Hernández', 'Gabi', 'Saúl', 'Koke', 'Vitolo', 'Diego Costa', 'Griezmann'], ['Gameiro', 'Fernando Torres', 'Correa', 'Werner', 'Filipe Luís', 'Thomas', 'Juanfran']]","[[88, 80, 83, 88, 78, 81, 83, 85, 83, 85, 88], [82, 80, 80, 69, 86, 79, 82]]","[[93, 83, 87, 88, 87, 81, 90, 88, 83, 85, 91], [82, 80, 87, 81, 86, 85, 82]]","[['Rubén Blanco', 'Hugo Mallo', 'Roncaglia', 'Sergi Gómez', 'Jonny', 'Lobotka', 'Pablo Hernández', 'Radoja', 'Emre Mor', 'Iago Aspas', 'Maxi Gómez'], ['Brais Méndez', 'Boyé', 'Cabral', 'Sergio Álvarez', 'Pione Sisto', 'Mazáň', 'Jozabed']]","[[76, 80, 76, 77, 77, 73, 80, 78, 74, 84, 77], [69, 72, 80, 78, 77, 70, 77]]","[[84, 83, 76, 82, 83, 82, 80, 83, 87, 84, 86], [82, 81, 80, 78, 84, 76, 80]]"
2017,28,10/03/2018,Getafe,0-1,Levante,Coliseum Alfonso Pérez,Trujillo Suárez,"[['Guaita', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Fajr', 'Arambarri', 'Portillo', 'Amath', 'Jorge Molina', 'Ángel'], ['Álvaro', 'Shibasaki', 'Ndockyt', 'Emi Martínez', 'Antunes', 'Sergio Mora', 'Molinero']]","[[73, 74, 71, 77, 70, 75, 69, 72, 74, 73, 72], [71, 75, 66, 66, 79, 70, 71]]","[[73, 74, 74, 80, 73, 75, 78, 73, 87, 73, 72], [78, 81, 76, 67, 79, 70, 71]]","[['Oier Olazábal', 'Jason', 'Coke', 'Cabaco', 'Rober Pier', 'Luna', 'Campaña', 'Lerma', 'Ivi López', 'Morales', 'Roger'], ['Bardhi', 'Lukić', 'Boateng', 'Chema', 'Pazzini', 'Pedro López', 'Koke Vegas']]","[[71, 73, 78, 69, 72, 74, 77, 75, 74, 78, 76], [75, 70, 73, 74, 76, 72, 64]]","[[72, 81, 78, 79, 81, 77, 82, 83, 81, 78, 77], [83, 79, 81, 79, 76, 72, 73]]"
2017,28,11/03/2018,Athletic Club,2-0,Leganés,San Mamés,Sánchez Martínez,"[['Kepa', 'De Marcos', 'Núñez', 'Iñigo Martínez', 'Saborit', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Córdoba', 'Williams'], ['Iturraspe', 'Lekue', 'Sabin Merino', 'Herrerín', 'Yeray', 'Aduriz', 'Vesga']]","[[81, 81, 75, 82, 72, 81, 79, 81, 79, 75, 81], [79, 76, 75, 78, 78, 84, 73]]","[[87, 81, 84, 86, 76, 81, 79, 81, 79, 85, 87], [79, 82, 76, 78, 84, 84, 78]]","[['Cuéllar', 'Zaldúa', 'Siovas', 'Bustinza', 'Diego Rico', 'Rubén Pérez', 'Eraso', 'Gumbau', 'Beauvue', 'El Zhar', 'Amrabat'], ['Brašanac', 'Naranjo', 'Omar', 'Champagne', 'Raúl Carnero', 'Mauro dos Santos', 'Muñoz']]","[[75, 73, 75, 73, 76, 75, 74, 70, 74, 75, 79], [73, 73, 75, 71, 74, 75, 73]]","[[75, 77, 75, 77, 81, 76, 75, 76, 74, 75, 79], [78, 79, 75, 71, 74, 76, 76]]"
2017,28,09/03/2018,Girona,2-0,Deportivo de La Coruña,Estadi Municipal de Montilivi,Undiano Mallenco,"[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Douglas Luiz', 'Lozano', 'Aleix García', 'Aday', 'Timor', 'Muniesa', 'Lizak']]","[[75, 75, 76, 74, 76, 72, 77, 76, 75, 78, 78], [72, 72, 70, 74, 76, 77, 58]]","[[79, 86, 78, 80, 77, 75, 78, 82, 75, 81, 78], [84, 78, 82, 74, 77, 81, 72]]","[['Rubén', 'Bóveda', 'Sidnei', 'Albentosa', 'Fernando Navarro', 'Borges', 'Muntari', 'Mosquera', 'Andone', 'Lucas Pérez', 'Adrián López'], ['Juanfran', 'Borja Valle', 'Bakkali', 'Tytoń', 'Çolak', 'Gerard Valentín', 'Schär']]","[[73, 76, 80, 74, 74, 78, 71, 75, 79, 81, 78], [76, 71, 72, 70, 79, 70, 77]]","[[73, 76, 82, 75, 74, 78, 71, 75, 84, 81, 78], [76, 74, 79, 70, 82, 77, 81]]"
2017,29,17/03/2018,Real Sociedad,1-2,Getafe,Anoeta,Estrada Fernández,"[['Moyá', 'Odriozola', 'Raúl Navas', 'Héctor Moreno', 'De la Bella', 'Zurutuza', 'Canales', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Januzaj', 'Juanmi', 'Agirretxe', 'Toño Ramírez', 'Llorente', 'Guridi', 'Gorosabel']]","[[81, 78, 77, 80, 73, 79, 78, 72, 81, 79, 82], [78, 77, 75, 70, 79, 63, 64]]","[[81, 88, 78, 80, 73, 79, 80, 82, 81, 86, 85], [85, 83, 75, 70, 87, 71, 75]]","[['Guaita', 'Damián Suárez', 'Cabrera', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Portillo', 'Amath', 'Jorge Molina', 'Ángel'], ['Shibasaki', 'Sergio Mora', 'Duro', 'Manojlović', 'Bruno', 'Molinero', 'Ndockyt']]","[[73, 74, 71, 70, 79, 75, 69, 72, 74, 73, 72], [75, 70, 68, 70, 77, 71, 66]]","[[73, 74, 74, 73, 79, 75, 78, 73, 87, 73, 72], [81, 70, 81, 79, 80, 71, 76]]"
2017,29,16/03/2018,Levante,2-1,Eibar,Ciutat de Valencia,Iglesias Villanueva,"[['Oier Olazábal', 'Coke', 'Cabaco', 'Rober Pier', 'Luna', 'Campaña', 'Lerma', 'Pazzini', 'Ivi López', 'Morales', 'Roger'], ['Boateng', 'Pedro López', 'Lukić', 'Iván Villar', 'Chema', 'Bardhi', 'Rochina']]","[[71, 78, 69, 72, 74, 77, 75, 76, 74, 78, 76], [73, 72, 70, 65, 74, 75, 77]]","[[72, 78, 79, 81, 77, 82, 83, 76, 81, 78, 77], [81, 72, 79, 76, 79, 83, 79]]","[['Dmitrović', 'Capa', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Pedro León', 'Dani García', 'Escalante', 'Iván Alejo', 'Kike García'], ['Charles', 'Juncà', 'Inui', 'Yoel', 'Diop', 'Rubén Peña', 'Paulo Oliveira']]","[[74, 78, 74, 76, 75, 72, 80, 81, 77, 71, 75], [77, 74, 78, 77, 76, 74, 77]]","[[77, 83, 74, 76, 75, 77, 80, 82, 84, 78, 75], [77, 80, 78, 77, 76, 77, 80]]"
2017,29,18/03/2018,Barcelona,2-0,Athletic Club,Camp Nou,Jaime Latre,"[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Paulinho', 'Coutinho', 'Rakitić', 'Alcácer', 'Dembélé', 'Messi'], ['Iniesta', 'André Gomes', 'Aleix Vidal', 'Cillessen', 'Digne', 'Yerry Mina', 'Aleñá']]","[[87, 82, 83, 87, 87, 83, 87, 86, 79, 83, 93], [87, 82, 76, 81, 79, 80, 74]]","[[90, 86, 88, 87, 87, 83, 90, 86, 85, 92, 93], [87, 88, 76, 83, 84, 87, 87]]","[['Kepa', 'De Marcos', 'Núñez', 'Iñigo Martínez', 'Saborit', 'Raúl García', 'Lekue', 'Susaeta', 'Beñat', 'San José', 'Sabin Merino'], ['Iturraspe', 'Williams', 'Aduriz', 'Herrerín', 'Etxeita', 'Vesga', 'Córdoba']]","[[81, 81, 75, 82, 72, 81, 76, 79, 81, 79, 75], [79, 81, 84, 78, 78, 73, 75]]","[[87, 81, 84, 86, 76, 81, 82, 79, 81, 79, 76], [79, 87, 84, 78, 78, 78, 85]]"
2017,29,18/03/2018,Leganés,2-1,Sevilla,Estadio Municipal de Butarque,Alberola Rojas,"[['Cuéllar', 'Zaldúa', 'Siovas', 'Bustinza', 'Diego Rico', 'Omar', 'Rubén Pérez', 'Eraso', 'Gabriel', 'El Zhar', 'Amrabat'], ['Beauvue', 'Gumbau', 'Champagne', 'Raúl Carnero', 'Mauro dos Santos', 'Naranjo', 'Muñoz']]","[[75, 73, 75, 73, 76, 75, 75, 74, 75, 75, 79], [74, 70, 71, 74, 75, 73, 73]]","[[75, 77, 75, 77, 81, 75, 76, 75, 81, 75, 79], [74, 76, 71, 74, 76, 79, 76]]","[['Sergio Rico', 'Lenglet', 'Kjær', 'Escudero', 'Layún', 'Sarabia', ""N'Zonzi"", 'Banega', 'Nolito', 'Franco Vázquez', 'Ben Yedder'], ['Arana', 'Muriel', 'Sandro', 'David Soria', 'Mercado', 'Roque Mesa', 'Pizarro']]","[[82, 79, 80, 79, 78, 80, 83, 83, 79, 81, 81], [72, 80, 76, 74, 78, 80, 78]]","[[87, 84, 81, 79, 78, 83, 83, 83, 79, 81, 82], [82, 83, 82, 81, 78, 80, 80]]"
2017,29,18/03/2018,Villarreal,2-1,Atlético de Madrid,Estadio de la Cerámica,Fernández Borbalán,"[['Asenjo', 'Mario Gaspar', 'Bonera', 'Álvaro', 'Jaume Costa', 'Soriano', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Raba', 'Bacca'], ['Ünal', 'Sansone', 'Samu Castillejo', 'Barbosa', 'Víctor Ruiz', 'Javi Fuego', 'Rukavina']]","[[84, 80, 76, 78, 79, 78, 77, 82, 78, 70, 82], [76, 79, 80, 77, 82, 80, 76]]","[[85, 81, 76, 80, 79, 79, 86, 85, 87, 78, 82], [84, 82, 85, 77, 83, 80, 76]]","[['Oblak', 'Vrsaljko', 'Giménez', 'Godín', 'Lucas Hernández', 'Saúl', 'Koke', 'Thomas', 'Diego Costa', 'Correa', 'Griezmann'], ['Fernando Torres', 'Gabi', 'Vitolo', 'Werner', 'Savić', 'Gameiro', 'Sergi']]","[[88, 80, 83, 88, 78, 83, 85, 79, 85, 80, 88], [80, 81, 83, 69, 82, 82, 62]]","[[93, 83, 87, 88, 87, 90, 88, 85, 85, 87, 91], [80, 81, 83, 81, 85, 82, 69]]"
2017,29,17/03/2018,Deportivo de La Coruña,1-1,Las Palmas,Estadio Municipal de Riazor,Martínez Munuera,"[['Rubén', 'Juanfran', 'Sidnei', 'Albentosa', 'Fernando Navarro', 'Muntari', 'Guilherme', 'Çolak', 'Andone', 'Lucas Pérez', 'Adrián López'], ['Carles Gil', 'Bakkali', 'Borges', 'Koval', 'Mosquera', 'Gerard Valentín', 'Schär']]","[[73, 76, 80, 74, 74, 71, 76, 79, 79, 81, 78], [77, 72, 78, 72, 75, 70, 77]]","[[73, 76, 82, 75, 74, 71, 78, 82, 84, 81, 78], [80, 79, 78, 77, 75, 77, 81]]","[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'David García', 'Aguirregaray', 'Javi Castellano', 'Momo', 'Halilović', 'Vicente Gómez', 'Aquilani', 'Calleri'], ['Tana', 'Erik Expósito', 'David Simón', 'Lizoain', 'Ezekiel', 'Nacho Gil', 'Benito']]","[[73, 75, 76, 74, 72, 73, 71, 77, 78, 75, 77], [75, 62, 74, 73, 66, 71, 66]]","[[75, 77, 77, 74, 72, 73, 71, 85, 78, 75, 83], [75, 74, 74, 75, 68, 79, 78]]"
