Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,20,20/01/2018,Las Palmas,2-1,Valencia,Estadio de Gran Canaria,Munuera Montero,"[['Chichizola', 'Ximo Navarro', 'Gálvez', 'Lemos', 'Dani Castellano', 'Tana', 'Jairo', 'Peñalba', 'Jonathan Viera', 'Hernán Toledo', 'Calleri'], ['David Simón', 'Javi Castellano', 'Halilović', 'Lizoain', 'Vicente Gómez', 'David García', 'Erik Expósito']]","[[73, 75, 76, 75, 75, 75, 75, 74, 82, 72, 76], [74, 73, 77, 73, 79, 74, 62]]","[[75, 78, 77, 81, 75, 75, 79, 74, 82, 80, 82], [75, 73, 85, 75, 79, 74, 74]]","[['Neto', 'Montoya', 'Gabriel Paulista', 'Rubén Vezo', 'Lato', 'Coquelin', 'Kondogbia', 'Maksimović', 'Nacho Gil', 'Santi Mina', 'Rodrigo'], ['Vietto', 'Zaza', 'Guedes', 'Jaume', 'Andreas Pereira', 'Garay', 'Nacho Vidal']]","[[80, 77, 80, 74, 75, 79, 80, 71, 71, 77, 80], [79, 82, 78, 75, 79, 83, 73]]","[[80, 80, 82, 80, 85, 80, 84, 81, 79, 84, 83], [85, 83, 88, 79, 87, 83, 79]]"
2017,20,20/01/2018,Villarreal,2-1,Levante,Estadio de la Cerámica,González González,"[['Asenjo', 'Mario Gaspar', 'Bonera', 'Álvaro', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Samu Castillejo', 'Cheryshev', 'Ünal'], ['Raba', 'Ramiro', 'Roger Martínez', 'Barbosa', 'Adrián Marín', 'Víctor Ruiz', 'Rukavina']]","[[84, 80, 76, 78, 79, 77, 82, 78, 80, 76, 76], [66, 63, 71, 77, 72, 82, 76]]","[[85, 81, 76, 80, 79, 86, 85, 87, 85, 77, 85], [76, 73, 79, 77, 83, 83, 76]]","[['Oier Olazábal', 'Jason', 'Coke', 'Postigo', 'Rober Pier', 'Luna', 'Lukić', 'Lerma', 'Doukouré', 'Boateng', 'Morales'], ['Campaña', 'Ivi López', 'Roger', 'Chema', 'Bardhi', 'Pedro López', 'Koke Vegas']]","[[71, 73, 78, 76, 72, 74, 70, 75, 73, 73, 78], [77, 74, 76, 74, 75, 72, 64]]","[[72, 81, 78, 77, 81, 77, 79, 83, 79, 81, 78], [82, 81, 79, 79, 83, 72, 73]]"
2017,20,21/01/2018,Alavés,2-2,Leganés,Mendizorrotza,Trujillo Suárez,"[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Alexis', 'Pedraza', 'Pina', 'Dani Torres', 'Munir', 'Ibai Gómez', 'Guidetti'], ['Sobrino', 'Maripán', 'Sivera', 'Wakaso', 'Medrán', 'Diéguez', 'Demirović']]","[[78, 65, 74, 76, 76, 73, 73, 77, 75, 76, 79], [70, 74, 68, 75, 75, 65, 62]]","[[82, 75, 78, 78, 76, 79, 73, 78, 82, 76, 83], [75, 78, 75, 75, 81, 72, 76]]","[['Cuéllar', 'Zaldúa', 'Siovas', 'Mantovani', 'Raúl Carnero', 'Omar', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Beauvue', 'El Zhar'], ['Amrabat', 'Guerrero', 'Brašanac', 'Champagne', 'Tito', 'Bustinza', 'Diego Rico']]","[[75, 73, 75, 75, 74, 75, 75, 74, 75, 74, 75], [79, 74, 73, 71, 73, 73, 76]]","[[75, 77, 75, 75, 74, 75, 76, 75, 81, 74, 75], [79, 75, 78, 71, 73, 77, 81]]"
2017,20,20/01/2018,Espanyol,0-3,Sevilla,Estadio del RCD Espanyol,Undiano Mallenco,"[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Duarte', 'Dídac Vilà', 'Javi Fuego', 'Melendo', 'Darder', 'Leo Baptistão', 'Gerard Moreno'], ['Sergio García', 'Navarro', 'Víctor Sánchez', 'Pau López', 'Naldo', 'Granero', 'Marc Roca']]","[[83, 76, 75, 78, 76, 73, 80, 70, 78, 80, 80], [78, 71, 78, 80, 75, 78, 74]]","[[83, 76, 83, 78, 76, 73, 80, 81, 84, 83, 84], [78, 80, 78, 85, 76, 78, 85]]","[['Sergio Rico', 'Corchia', 'Lenglet', 'Mercado', 'Escudero', 'Sarabia', ""N'Zonzi"", 'Banega', 'Franco Vázquez', 'Muriel', 'Correa'], ['Nolito', 'Geis', 'Jesús Navas', 'David Soria', 'Carole', 'Ben Yedder', 'Pizarro']]","[[82, 78, 79, 78, 78, 80, 83, 83, 82, 80, 76], [79, 75, 78, 73, 72, 81, 78]]","[[87, 79, 84, 78, 78, 83, 83, 83, 82, 83, 84], [79, 78, 78, 80, 75, 82, 80]]"
2017,21,27/01/2018,Deportivo de La Coruña,2-2,Levante,Estadio Municipal de Riazor,González Fuertes,"[['Rubén', 'Juanfran', 'Schär', 'Sidnei', 'Luisinho', 'Borges', 'Guilherme', 'Carles Gil', 'Andone', 'Lucas Pérez', 'Adrián López'], ['Valverde', 'Fernando Navarro', 'Bóveda', 'Fede Cartabia', 'Koval', 'Bakkali', 'Borja Valle']]","[[75, 78, 77, 80, 78, 78, 76, 77, 79, 81, 77], [73, 74, 76, 76, 68, 72, 71]]","[[75, 78, 81, 82, 78, 78, 78, 80, 84, 81, 77], [86, 74, 76, 81, 71, 79, 74]]","[['Oier Olazábal', 'Jason', 'Coke', 'Cabaco', 'Chema', 'Luna', 'Campaña', 'Lerma', 'Doukouré', 'Ivi López', 'Morales'], ['Roger', 'Bardhi', 'Boateng', 'Pedro López', 'Lukić', 'Moore', 'Koke Vegas']]","[[71, 73, 78, 69, 74, 74, 77, 75, 73, 74, 78], [76, 75, 73, 72, 70, 69, 64]]","[[72, 81, 78, 79, 79, 77, 82, 83, 79, 81, 78], [79, 83, 81, 72, 79, 79, 73]]"
2017,21,27/01/2018,Valencia,1-4,Real Madrid,Camp de Mestalla,Estrada Fernández,"[['Neto', 'Montoya', 'Garay', 'Lato', 'Gayà', 'Coquelin', 'Kondogbia', 'Parejo', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Carlos Soler', 'Andreas Pereira', 'Zaza', 'Jaume', 'Maksimović', 'Vietto', 'Nacho Vidal']]","[[80, 77, 83, 75, 79, 79, 80, 83, 77, 80, 78], [78, 79, 82, 75, 71, 79, 73]]","[[80, 80, 83, 85, 84, 80, 84, 83, 84, 83, 88], [87, 87, 83, 79, 81, 85, 79]]","[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Marcelo', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Asensio', 'Kovačić', 'Lucas Vázquez', 'Casilla', 'Theo Hernández', 'Marcos Llorente', 'Mayoral']]","[[85, 84, 81, 85, 87, 85, 89, 90, 89, 86, 94], [84, 82, 82, 80, 75, 78, 72]]","[[85, 87, 83, 92, 87, 89, 89, 90, 89, 86, 94], [92, 88, 83, 80, 85, 86, 84]]"
2017,21,29/01/2018,Celta de Vigo,3-2,Betis,Balaidos,Sánchez Martínez,"[['Rubén Blanco', 'Hugo Mallo', 'Jonny', 'Sergi Gómez', 'Roncaglia', 'Lobotka', 'Radoja', 'Wass', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Jozabed', 'Brais Méndez', 'Emre Mor', 'Sergio Álvarez', 'Pablo Hernández', 'Mazáň', 'Cabral']]","[[76, 80, 77, 77, 76, 72, 78, 81, 77, 83, 76], [77, 69, 73, 78, 80, 66, 80]]","[[84, 83, 83, 82, 76, 81, 83, 81, 85, 83, 85], [80, 82, 86, 78, 80, 69, 80]]","[['Adán', 'Barragán', 'Feddal', 'Mandi', 'Durmisi', 'Fabián', 'Javi García', 'Guardado', 'Tello', 'Sergio León', 'Joaquín'], ['Rubén Castro', 'Boudebouz', 'Dani Giménez', 'Jordi Amat', 'Camarasa', 'Toșca', 'Francis']]","[[81, 72, 77, 78, 73, 72, 70, 81, 77, 77, 79], [75, 81, 70, 77, 76, 70, 67]]","[[81, 72, 78, 83, 80, 78, 82, 81, 78, 77, 79], [75, 82, 70, 83, 84, 76, 74]]"
2017,21,26/01/2018,Athletic Club,1-1,Eibar,San Mamés,Melero López,"[['Herrerín', 'Etxeita', 'Núñez', 'Saborit', 'Raúl García', 'Mikel Rico', 'Lekue', 'Susaeta', 'Iturraspe', 'Williams', 'Aduriz'], ['Vesga', 'Beñat', 'Sabin Merino', 'Yeray', 'San José', 'Unai Simón', 'Córdoba']]","[[76, 78, 75, 71, 81, 75, 76, 79, 79, 81, 84], [73, 81, 75, 78, 79, 67, 75]]","[[76, 78, 84, 76, 81, 75, 82, 79, 79, 87, 84], [78, 81, 78, 84, 79, 80, 85]]","[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'Juncà', 'Inui', 'Escalante', 'Diop', 'Iván Alejo', 'Kike García', 'Orellana'], ['Charles', 'Capa', 'Riesgo', 'Bebé', 'Dani García', 'Lombán', 'Jordán']]","[[74, 74, 74, 76, 74, 78, 77, 76, 70, 75, 79], [77, 78, 74, 74, 81, 75, 72]]","[[77, 77, 74, 76, 80, 78, 84, 76, 77, 75, 79], [77, 83, 74, 74, 82, 75, 77]]"
2017,21,28/01/2018,Sevilla,1-1,Getafe,Estadio Ramón Sánchez-Pizjuán,Alberola Rojas,"[['Sergio Rico', 'Jesús Navas', 'Lenglet', 'Mercado', 'Escudero', 'Sarabia', ""N'Zonzi"", 'Banega', 'Franco Vázquez', 'Correa', 'Ben Yedder'], ['Muriel', 'Pizarro', 'Nolito', 'David Soria', 'Carole', 'Geis', 'Pareja']]","[[82, 78, 79, 78, 78, 80, 83, 83, 82, 76, 81], [80, 78, 79, 73, 72, 75, 79]]","[[87, 78, 84, 78, 78, 83, 83, 83, 82, 84, 82], [83, 80, 79, 80, 75, 78, 79]]","[['Guaita', 'Cala', 'Bruno', 'Djené', 'Antunes', 'Arambarri', 'Portillo', 'Shibasaki', 'Markel Bergara', 'Amath', 'Ángel'], ['Sergio Mora', 'Fajr', 'Pacheco', 'Emi Martínez', 'Cabrera', 'Molinero', 'Ndockyt']]","[[73, 72, 77, 70, 79, 69, 72, 75, 73, 74, 72], [70, 75, 74, 66, 71, 71, 66]]","[[73, 74, 80, 73, 79, 78, 73, 81, 73, 87, 72], [70, 75, 75, 67, 74, 71, 76]]"
2017,21,27/01/2018,Málaga,0-0,Girona,La Rosaleda,Undiano Mallenco,"[['Roberto', 'Rosales', 'Luis Hernández', 'Miquel', 'Ricca', 'Keko', 'Recio', 'Chori Castro', 'Adrián', 'Iturra', 'Borja Bastón'], ['En-Nesyri', 'Samu García', 'Andrés Prieto', 'Diego González', 'Rolón', 'Juanpi Añor', 'Bueno']]","[[78, 77, 77, 69, 74, 76, 77, 82, 76, 72, 77], [69, 74, 66, 73, 71, 76, 73]]","[[78, 77, 78, 76, 82, 79, 81, 82, 76, 72, 82], [77, 74, 74, 83, 83, 86, 73]]","[['Bono', 'Maffeo', 'Muniesa', 'Ramalho', 'Bernardo', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Douglas Luiz', 'Olunga', 'Iraizoz', 'Timor', 'Kayode', 'Planas', 'Aleix García']]","[[75, 74, 77, 74, 76, 70, 77, 76, 75, 78, 77], [73, 69, 76, 76, 74, 74, 70]]","[[80, 86, 81, 80, 77, 73, 78, 82, 75, 81, 77], [85, 77, 76, 77, 78, 77, 82]]"
2017,21,28/01/2018,Barcelona,2-1,Alavés,Camp Nou,Iglesias Villanueva,"[['Ter Stegen', 'Semedo', 'Umtiti', 'Piqué', 'Digne', 'Paulinho', 'Coutinho', 'Iniesta', 'Rakitić', 'Messi', 'Luis Suárez'], ['Sergi Roberto', 'Alcácer', 'Jordi Alba', 'Cillessen', 'Busquets', 'Aleix Vidal', 'Yerry Mina']]","[[86, 81, 83, 87, 79, 81, 86, 87, 87, 93, 92], [81, 79, 86, 81, 86, 76, 80]]","[[90, 87, 88, 87, 84, 81, 89, 87, 87, 93, 92], [86, 85, 86, 83, 86, 76, 87]]","[['Pacheco', 'Maripán', 'Laguardia', 'Alexis', 'Duarte', 'Medrán', 'Wakaso', 'Hernán Pérez', 'Ibai Gómez', 'Guidetti', 'Sobrino'], ['Demirović', 'Munir', 'Pedraza', 'Sivera', 'Vigaray', 'Diéguez', 'Martín']]","[[78, 74, 76, 76, 72, 75, 75, 79, 76, 79, 70], [62, 75, 73, 68, 72, 65, 65]]","[[82, 78, 78, 76, 78, 81, 75, 79, 76, 83, 75], [76, 82, 79, 75, 78, 72, 75]]"
2017,21,28/01/2018,Atlético de Madrid,3-0,Las Palmas,Estadio Metropolitano,Álvarez Izquierdo,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Lucas Hernández', 'Gabi', 'Saúl', 'Koke', 'Correa', 'Griezmann', 'Fernando Torres'], ['Carrasco', 'Vitolo', 'Thomas', 'Moyá', 'Savić', 'Olabe', 'Gio Navarro']]","[[88, 82, 83, 88, 77, 81, 82, 85, 80, 88, 81], [85, 83, 79, 81, 82, 62, 61]]","[[93, 82, 87, 88, 88, 81, 90, 88, 87, 91, 81], [90, 83, 85, 81, 86, 74, 71]]","[['Chichizola', 'Ximo Navarro', 'David Simón', 'Gálvez', 'Dani Castellano', 'Tana', 'Jairo', 'Peñalba', 'Jonathan Viera', 'Hernán Toledo', 'Calleri'], ['Nacho Gil', 'Erik Expósito', 'Vicente Gómez', 'Lizoain', 'Aquilani', 'David García', 'Halilović']]","[[73, 75, 74, 76, 75, 75, 75, 74, 82, 72, 76], [71, 62, 79, 73, 75, 74, 77]]","[[75, 78, 75, 77, 75, 75, 79, 74, 82, 80, 82], [79, 74, 79, 75, 75, 74, 85]]"
2017,21,28/01/2018,Leganés,3-2,Espanyol,Estadio Municipal de Butarque,Martínez Munuera,"[['Cuéllar', 'Zaldúa', 'Mantovani', 'Bustinza', 'Raúl Carnero', 'Brašanac', 'Omar', 'Gabriel', 'Gumbau', 'Naranjo', 'Guerrero'], ['Amrabat', 'Sierra', 'Muñoz', 'Champagne', 'Tito', 'Beauvue', 'Diego Rico']]","[[75, 73, 75, 73, 74, 73, 75, 75, 70, 73, 74], [79, 64, 73, 71, 73, 74, 76]]","[[75, 77, 75, 77, 74, 78, 75, 81, 76, 79, 75], [79, 77, 76, 71, 73, 74, 81]]","[['Diego López', 'Navarro', 'Hermoso', 'David López', 'Duarte', 'Aarón', 'Granero', 'Víctor Sánchez', 'Leo Baptistão', 'Gerard Moreno', 'Sergio García'], ['Darder', 'Jurado', 'Pau López', 'Naldo', 'Melendo', 'Javi López', 'Marc Roca']]","[[83, 71, 75, 78, 76, 77, 78, 78, 80, 80, 78], [78, 79, 80, 75, 70, 76, 74]]","[[83, 80, 83, 78, 76, 85, 78, 78, 83, 84, 78], [84, 79, 85, 76, 81, 76, 85]]"
2017,21,27/01/2018,Villarreal,4-2,Real Sociedad,Estadio de la Cerámica,Del Cerro Grande,"[['Asenjo', 'Mario Gaspar', 'Bonera', 'Víctor Ruiz', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Samu Castillejo', 'Bacca', 'Ünal'], ['Cheryshev', 'Roger Martínez', 'Soriano', 'Barbosa', 'Rukavina', 'Pau Torres', 'Chuca']]","[[84, 80, 76, 82, 79, 77, 82, 78, 80, 82, 76], [76, 71, 79, 77, 76, 63, 64]]","[[85, 81, 76, 83, 79, 86, 85, 87, 85, 82, 85], [77, 79, 80, 77, 76, 75, 75]]","[['Toño Ramírez', 'Odriozola', 'Raúl Navas', 'Iñigo Martínez', 'Llorente', 'Xabi Prieto', 'Januzaj', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Guridi', 'Canales', 'Agirretxe', 'Rulli', 'Juanmi', 'Elustondo', 'De la Bella']]","[[70, 78, 77, 82, 79, 80, 78, 72, 81, 79, 82], [63, 78, 75, 83, 77, 76, 73]]","[[70, 88, 78, 86, 87, 80, 85, 82, 81, 86, 85], [71, 80, 75, 89, 83, 83, 73]]"
2017,22,03/02/2018,Alavés,2-1,Celta de Vigo,Mendizorrotza,Martínez Munuera,"[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Alexis', 'Pedraza', 'Manu García', 'Pina', 'Munir', 'Ibai Gómez', 'Sobrino'], ['Bojan', 'Hernán Pérez', 'Dani Torres', 'Sivera', 'Maripán', 'Burgui', 'Demirović']]","[[78, 65, 74, 76, 76, 73, 74, 73, 75, 76, 70], [79, 79, 77, 68, 74, 75, 62]]","[[82, 75, 78, 78, 76, 79, 74, 73, 82, 76, 75], [80, 79, 78, 75, 78, 80, 76]]","[['Rubén Blanco', 'Roncaglia', 'Sergi Gómez', 'Jonny', 'Mazáň', 'Brais Méndez', 'Wass', 'Lobotka', 'Radoja', 'Iago Aspas', 'Maxi Gómez'], ['Emre Mor', 'Jozabed', 'Pione Sisto', 'Sergio Álvarez', 'Fontàs', 'Pablo Hernández', 'Cabral']]","[[76, 76, 77, 77, 66, 69, 81, 72, 78, 83, 76], [73, 77, 77, 78, 78, 80, 80]]","[[84, 76, 82, 83, 69, 82, 81, 81, 83, 83, 85], [86, 80, 85, 78, 80, 80, 80]]"
2017,22,04/02/2018,Espanyol,1-1,Barcelona,Estadio del RCD Espanyol,Gil Manzano,"[['Diego López', 'Navarro', 'David López', 'Naldo', 'Aarón', 'Granero', 'Jurado', 'Víctor Sánchez', 'Darder', 'Leo Baptistão', 'Gerard Moreno'], ['Javi López', 'Sergio García', 'Carlos Sánchez', 'Pau López', 'Duarte', 'Melendo', 'Hermoso']]","[[83, 71, 78, 75, 77, 78, 79, 78, 78, 80, 80], [76, 77, 71, 80, 76, 70, 75]]","[[83, 80, 78, 76, 85, 78, 79, 78, 84, 83, 84], [76, 77, 71, 85, 76, 81, 83]]","[['Ter Stegen', 'Semedo', 'Umtiti', 'Piqué', 'Digne', 'Paulinho', 'Coutinho', 'Iniesta', 'Busquets', 'Alcácer', 'Luis Suárez'], ['Sergi Roberto', 'Messi', 'Jordi Alba', 'Cillessen', 'Rakitić', 'Denis Suárez', 'Yerry Mina']]","[[86, 81, 83, 87, 79, 81, 86, 87, 86, 79, 92], [81, 93, 86, 81, 87, 80, 80]]","[[90, 87, 88, 87, 84, 81, 89, 87, 86, 85, 92], [86, 93, 86, 83, 87, 87, 87]]"
2017,22,04/02/2018,Atlético de Madrid,1-0,Valencia,Estadio Metropolitano,Iglesias Villanueva,"[['Oblak', 'Vrsaljko', 'Savić', 'Godín', 'Lucas Hernández', 'Saúl', 'Koke', 'Diego Costa', 'Correa', 'Carrasco', 'Griezmann'], ['Juanfran', 'Gabi', 'Giménez', 'Moyá', 'Fernando Torres', 'Gameiro', 'Vitolo']]","[[88, 80, 82, 88, 77, 82, 85, 85, 80, 85, 88], [82, 81, 83, 81, 81, 82, 83]]","[[93, 84, 86, 88, 88, 90, 88, 85, 87, 90, 91], [82, 81, 87, 81, 81, 82, 83]]","[['Neto', 'Garay', 'Gabriel Paulista', 'Rubén Vezo', 'Lato', 'Gayà', 'Kondogbia', 'Parejo', 'Maksimović', 'Santi Mina', 'Zaza'], ['Carlos Soler', 'Rodrigo', 'Jaume', 'Coquelin', 'Ferran Torres', 'Montoya', 'Nacho Vidal']]","[[80, 83, 80, 74, 75, 79, 80, 83, 71, 77, 82], [78, 80, 75, 79, 69, 77, 73]]","[[80, 83, 82, 80, 85, 84, 84, 83, 81, 84, 83], [87, 83, 79, 80, 87, 80, 79]]"
2017,22,04/02/2018,Getafe,0-0,Leganés,Coliseum Alfonso Pérez,Álvarez Izquierdo,"[['Guaita', 'Damián Suárez', 'Bruno', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Portillo', 'Amath', 'Jorge Molina', 'Ángel'], ['Rémy', 'Shibasaki', 'Pacheco', 'Emi Martínez', 'Cabrera', 'Sergio Mora', 'Molinero']]","[[73, 74, 77, 70, 79, 75, 69, 72, 74, 73, 72], [78, 75, 74, 66, 71, 70, 71]]","[[73, 74, 80, 73, 79, 75, 78, 73, 87, 73, 72], [78, 81, 75, 67, 74, 70, 71]]","[['Cuéllar', 'Zaldúa', 'Muñoz', 'Mantovani', 'Diego Rico', 'Brašanac', 'Omar', 'Eraso', 'Gumbau', 'Naranjo', 'Guerrero'], ['Amrabat', 'El Zhar', 'Rubén Pérez', 'Champagne', 'Tito', 'Beauvue', 'Siovas']]","[[75, 73, 73, 75, 76, 73, 75, 74, 70, 73, 74], [79, 75, 75, 71, 73, 74, 75]]","[[75, 77, 76, 75, 81, 78, 75, 75, 76, 79, 75], [79, 75, 76, 71, 73, 74, 75]]"
2017,22,04/02/2018,Girona,2-0,Athletic Club,Estadi Municipal de Montilivi,Munuera Montero,"[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Olunga', 'Aleix García', 'Timor', 'Iraizoz', 'Aday', 'Lozano', 'Muniesa']]","[[75, 74, 76, 74, 76, 70, 77, 76, 75, 78, 78], [69, 70, 76, 76, 74, 72, 77]]","[[80, 86, 78, 80, 77, 73, 78, 82, 75, 81, 78], [77, 82, 77, 76, 74, 78, 81]]","[['Herrerín', 'Núñez', 'Yeray', 'Iñigo Martínez', 'Andoni López', 'Raúl García', 'Mikel Rico', 'Lekue', 'Iturraspe', 'Beñat', 'Williams'], ['Susaeta', 'Aduriz', 'Kepa', 'Saborit', 'San José', 'Etxeita', 'Vesga']]","[[76, 75, 78, 82, 62, 81, 75, 76, 79, 81, 81], [79, 84, 81, 71, 79, 78, 73]]","[[76, 84, 84, 86, 75, 81, 75, 82, 79, 81, 87], [79, 84, 87, 76, 79, 78, 78]]"
2017,22,03/02/2018,Betis,2-1,Villarreal,Benito Villamarín,Alberola Rojas,"[['Adán', 'Barragán', 'Mandi', 'Bartra', 'Jordi Amat', 'Feddal', 'Durmisi', 'Guardado', 'Fabián', 'Loren', 'Rubén Castro'], ['Camarasa', 'Javi García', 'Sergio León', 'Dani Giménez', 'Boudebouz', 'Tello', 'Francis']]","[[81, 72, 78, 81, 77, 77, 73, 81, 72, 81, 81], [76, 70, 77, 70, 81, 77, 67]]","[[81, 72, 83, 83, 83, 78, 80, 81, 78, 84, 81], [84, 82, 77, 70, 82, 78, 74]]","[['Asenjo', 'Mario Gaspar', 'Bonera', 'Víctor Ruiz', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Samu Castillejo', 'Bacca', 'Ünal'], ['Javi Fuego', 'Cheryshev', 'Álvaro', 'Barbosa', 'Rukavina', 'Roger Martínez', 'Raba']]","[[84, 80, 76, 82, 79, 77, 82, 78, 80, 82, 76], [80, 76, 78, 77, 76, 71, 66]]","[[85, 81, 76, 83, 79, 86, 85, 87, 85, 82, 84], [80, 76, 80, 77, 76, 79, 76]]"
2017,22,03/02/2018,Eibar,5-1,Sevilla,Estadio Municipal de Ipurua,Trujillo Suárez,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Dani García', 'Inui', 'Diop', 'Charles', 'Kike García', 'Orellana'], ['Capa', 'Jordán', 'Escalante', 'Riesgo', 'Iván Alejo', 'Lombán', 'Juncà']]","[[74, 74, 74, 76, 74, 81, 78, 76, 77, 75, 79], [78, 72, 77, 74, 71, 75, 74]]","[[77, 77, 74, 76, 74, 82, 78, 76, 77, 75, 79], [83, 77, 84, 74, 78, 75, 80]]","[['Sergio Rico', 'Pareja', 'Lenglet', 'Escudero', 'Layún', 'Sarabia', ""N'Zonzi"", 'Roque Mesa', 'Nolito', 'Sandro', 'Ben Yedder'], ['Banega', 'Jesús Navas', 'Muriel', 'David Soria', 'Correa', 'Geis', 'Pizarro']]","[[82, 79, 79, 79, 78, 80, 83, 80, 79, 77, 81], [83, 78, 80, 74, 76, 75, 78]]","[[87, 79, 84, 79, 78, 83, 83, 80, 79, 83, 82], [83, 78, 83, 81, 84, 78, 80]]"
2017,22,02/02/2018,Real Sociedad,5-0,Deportivo de La Coruña,Anoeta,Undiano Mallenco,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Elustondo', 'De la Bella', 'Xabi Prieto', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Juanmi'], ['Canales', 'Guridi', 'Agirretxe', 'Toño Ramírez', 'Llorente', 'Januzaj', 'Kevin Rodrigues']]","[[83, 78, 77, 76, 73, 80, 72, 81, 79, 82, 77], [78, 63, 75, 70, 79, 78, 74]]","[[89, 88, 78, 83, 73, 80, 82, 81, 86, 85, 83], [80, 71, 75, 70, 87, 85, 81]]","[['Rubén', 'Bóveda', 'Schär', 'Albentosa', 'Luisinho', 'Guilherme', 'Krohn-Dehli', 'Carles Gil', 'Fede Cartabia', 'Lucas Pérez', 'Adrián López'], ['Bakkali', 'Çolak', 'Valverde', 'Koval', 'Juanfran', 'Fernando Navarro', 'Borja Valle']]","[[75, 76, 77, 74, 78, 76, 77, 77, 76, 81, 77], [72, 79, 73, 68, 78, 74, 71]]","[[75, 76, 81, 75, 78, 78, 77, 80, 81, 81, 77], [79, 82, 86, 71, 78, 74, 74]]"
2017,22,03/02/2018,Levante,2-2,Real Madrid,Ciutat de Valencia,Melero López,"[['Oier Olazábal', 'Coke', 'Postigo', 'Rober Pier', 'Luna', 'Lukić', 'Lerma', 'Doukouré', 'Boateng', 'Ivi López', 'Morales'], ['Roger', 'Pazzini', 'Jason', 'Bardhi', 'Cabaco', 'Pedro López', 'Koke Vegas']]","[[71, 78, 75, 72, 74, 70, 75, 73, 73, 74, 78], [76, 76, 73, 75, 69, 72, 64]]","[[72, 78, 76, 81, 77, 79, 83, 79, 81, 81, 78], [77, 76, 81, 83, 79, 72, 73]]","[['Keylor Navas', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Asensio', 'Lucas Vázquez', 'Isco', 'Casilla', 'Nacho', 'Theo Hernández', 'Kovačić']]","[[85, 84, 85, 90, 87, 85, 89, 90, 89, 86, 94], [84, 82, 86, 80, 81, 75, 82]]","[[85, 87, 92, 90, 87, 89, 89, 90, 89, 86, 94], [92, 83, 90, 80, 83, 85, 88]]"
2017,22,05/02/2018,Las Palmas,1-0,Málaga,Estadio de Gran Canaria,De Burgos Bengoetxea,"[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Gálvez', 'Aguirregaray', 'Peñalba', 'Hernán Toledo', 'Calleri', 'Nacho Gil', 'Etebo', 'Jonathan Viera'], ['Dani Castellano', 'Halilović', 'Tana', 'Aquilani', 'Erik Expósito', 'Lizoain', 'David García']]","[[73, 75, 76, 76, 72, 74, 72, 77, 71, 73, 82], [74, 77, 75, 75, 62, 73, 74]]","[[75, 78, 77, 77, 72, 74, 80, 83, 79, 82, 82], [74, 85, 75, 75, 74, 75, 74]]","[['Roberto', 'Rosales', 'Miquel', 'Luis Hernández', 'Ricca', 'Recio', 'Keko', 'Adrián', 'Iturra', 'Ideye', 'Samu García'], ['Juanpi Añor', 'Bueno', 'Success', 'Andrés Prieto', 'Diego González', 'En-Nesyri', 'Lacen']]","[[78, 77, 69, 77, 74, 77, 76, 76, 72, 74, 74], [76, 73, 73, 66, 73, 69, 72]]","[[78, 77, 76, 78, 82, 81, 77, 76, 72, 74, 74], [86, 73, 83, 72, 83, 77, 72]]"
