Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,3,08/09/2017,Leganés,1-2,Getafe,Estadio Municipal de Butarque,Álvarez Izquierdo,"[['Cuéllar', 'Zaldúa', 'Muñoz', 'Mantovani', 'Diego Rico', 'Omar', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Szymanowski', 'Guerrero'], ['Beauvue', 'Morán', 'El Zhar', 'Champagne', 'Tito', 'Mauro dos Santos', 'Brašanac']]","[[75, 73, 73, 75, 76, 75, 75, 74, 75, 78, 74], [74, 72, 75, 71, 73, 75, 73]]","[[75, 77, 76, 75, 81, 75, 76, 75, 81, 78, 75], [74, 76, 75, 71, 73, 76, 78]]","[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Shibasaki', 'Markel Bergara', 'Amath', 'Jorge Molina'], ['Álvaro', 'Bruno', 'Sergio Mora', 'Emi Martínez', 'Ángel', 'Portillo', 'Molinero']]","[[73, 74, 72, 70, 79, 75, 69, 75, 72, 74, 73], [71, 77, 70, 66, 72, 72, 71]]","[[73, 74, 74, 73, 79, 75, 78, 81, 72, 87, 73], [78, 80, 70, 67, 72, 73, 71]]"
2017,3,10/09/2017,Celta de Vigo,1-0,Alavés,Balaidos,Melero López,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Jonny', 'Fontàs', 'Wass', 'Jozabed', 'Lobotka', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Sergi Gómez', 'Emre Mor', 'Pablo Hernández', 'Rubén Blanco', 'Hjulsager', 'Brais Méndez', 'Pampín']]","[[78, 80, 80, 77, 78, 81, 77, 72, 74, 83, 76], [77, 72, 80, 75, 67, 66, 63]]","[[78, 83, 80, 83, 80, 81, 80, 81, 83, 83, 85], [82, 86, 80, 83, 77, 79, 81]]","[['Pacheco', 'Vigaray', 'Rodrigo Ely', 'Alexis', 'Pedraza', 'Enzo Zidane', 'Pina', 'Dani Torres', 'Romero', 'Burgui', 'Bojan'], ['Ibai Gómez', 'Sobrino', 'Munir', 'Sivera', 'Maripán', 'Manu García', 'Wakaso']]","[[78, 72, 74, 76, 73, 71, 73, 77, 76, 75, 79], [76, 70, 75, 68, 74, 75, 75]]","[[82, 78, 78, 76, 79, 78, 73, 79, 79, 80, 80], [76, 75, 82, 75, 78, 75, 75]]"
2017,3,10/09/2017,Athletic Club,2-0,Girona,San Mamés,Trujillo Suárez,"[['Herrerín', 'Núñez', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Beñat', 'San José', 'Williams', 'Muniain', 'Aduriz'], ['Aketxe', 'Sabin Merino', 'Iturraspe', 'Bóveda', 'Saborit', 'Susaeta', 'Unai Simón']]","[[76, 73, 84, 79, 81, 76, 82, 80, 81, 79, 84], [73, 75, 79, 76, 71, 78, 67]]","[[76, 83, 89, 79, 81, 82, 82, 80, 87, 84, 84], [79, 78, 79, 76, 76, 78, 80]]","[['Iraizoz', 'Maffeo', 'Muniesa', 'Alcalá', 'Bernardo', 'Aday', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Mojica', 'Douglas Luiz', 'Kayode', 'Bono', 'Ramalho', 'Olunga', 'Juanpe']]","[[77, 72, 76, 76, 76, 71, 75, 76, 74, 77, 77], [70, 73, 73, 71, 74, 69, 74]]","[[77, 85, 82, 76, 77, 71, 78, 82, 74, 81, 77], [73, 85, 77, 75, 80, 77, 78]]"
2017,3,09/09/2017,Sevilla,3-0,Eibar,Estadio Ramón Sánchez-Pizjuán,Mateu Lahoz,"[['Sergio Rico', 'Jesús Navas', 'Carriço', 'Lenglet', 'Mercado', 'Escudero', 'Ganso', 'Sarabia', ""N'Zonzi"", 'Nolito', 'Ben Yedder'], ['Corchia', 'Correa', 'Geis', 'Kjær', 'Walter Montoya', 'Franco Vázquez', 'Soriano']]","[[82, 78, 80, 79, 76, 79, 80, 80, 83, 79, 81], [79, 74, 77, 81, 71, 82, 65]]","[[87, 78, 81, 84, 76, 79, 80, 83, 83, 79, 82], [80, 83, 80, 82, 77, 82, 75]]","[['Dmitrović', 'Capa', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Dani García', 'Inui', 'Escalante', 'Iván Alejo', 'Kike García', 'Sergi Enrich'], ['Rivera', 'Bebé', 'Rubén Peña', 'Riesgo', 'Gálvez', 'Charles', 'Juncà']]","[[74, 78, 78, 77, 74, 81, 78, 77, 70, 75, 80], [71, 74, 74, 76, 76, 77, 74]]","[[77, 83, 82, 77, 74, 82, 78, 84, 77, 76, 81], [85, 74, 77, 76, 77, 77, 80]]"
2017,3,11/09/2017,Málaga,1-3,Las Palmas,Estrada Fernández,Estrada Fernández,"[['Diego González', 'Luis Hernández', 'Ricca', 'Álex Mula', 'Recio', 'Keko', 'Adrián', 'Kuzmanović', 'Borja Bastón', 'Chichizola', 'Ximo Navarro'], ['Ontiveros', 'Rolón', 'Chori Castro', 'Gönen', 'Baysse', 'Rémy', 'Momo']]","[[73, 77, 74, 70, 77, 79, 76, 74, 78, 73, 75], [71, 67, 82, 71, 78, 77, 73]]","[[83, 78, 82, 80, 81, 82, 76, 74, 83, 75, 78], [84, 80, 82, 72, 78, 77, 73]]","[['Míchel Macedo', 'Aythami', 'Dani Castellano', 'Halilović', 'Javi Castellano', 'Aquilani', 'Calleri', 'Tannane', 'Jonathan Viera', 'Cifuentes', 'En-Nesyri'], ['Vicente Gómez', 'Lizoain', 'David García', 'Hernán', 'Bigas']]","[[76, 76, 75, 77, 73, 75, 76, 74, 82, 73, 69], [79, 73, 75, 72, 78]]","[[77, 76, 75, 85, 73, 75, 82, 79, 82, 74, 79], [79, 75, 75, 73, 81]]"
2017,3,09/09/2017,Barcelona,5-0,Espanyol,Camp Nou,Gil Manzano,"[['Ter Stegen', 'Semedo', 'Umtiti', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Deulofeu', 'Messi', 'Luis Suárez'], ['Paulinho', 'André Gomes', 'Dembélé', 'Cillessen', 'Mascherano', 'Alcácer', 'Digne']]","[[85, 81, 83, 87, 85, 87, 86, 87, 82, 93, 92], [81, 82, 83, 81, 83, 79, 79]]","[[89, 87, 88, 87, 85, 87, 86, 87, 89, 93, 92], [81, 88, 92, 83, 83, 85, 84]]","[['Pau López', 'Hermoso', 'David López', 'Aarón', 'Diop', 'Javi Fuego', 'Víctor Sánchez', 'Darder', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Dídac Vilà', 'Navarro', 'Sergio García', 'Diego López', 'Naldo', 'Jurado', 'Marc Roca']]","[[78, 73, 78, 76, 76, 80, 78, 78, 62, 80, 80], [72, 71, 78, 83, 75, 79, 74]]","[[83, 81, 78, 84, 76, 80, 78, 84, 63, 83, 84], [72, 80, 78, 83, 76, 79, 85]]"
2017,4,17/09/2017,Las Palmas,1-0,Athletic Club,Estadio de Gran Canaria,González Fuertes,"[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Lemos', 'Dani Castellano', 'Javi Castellano', 'Halilović', 'Aquilani', 'Jonathan Viera', 'Vitolo', 'Calleri'], ['Tannane', 'Vicente Gómez', 'Rémy', 'Lizoain', 'Momo', 'Hernán', 'Aythami']]","[[73, 75, 76, 77, 75, 73, 77, 75, 82, 83, 76], [74, 79, 77, 73, 73, 72, 76]]","[[75, 78, 77, 83, 75, 73, 85, 75, 82, 83, 82], [79, 79, 77, 75, 73, 73, 76]]","[['Kepa', 'Bóveda', 'Núñez', 'Laporte', 'Saborit', 'Raúl García', 'Vesga', 'Susaeta', 'Iturraspe', 'Sabin Merino', 'Williams'], ['Beñat', 'Muniain', 'Aduriz', 'Herrerín', 'San José', 'Lekue', 'Etxeita']]","[[80, 76, 74, 84, 71, 81, 73, 78, 79, 75, 81], [82, 79, 84, 76, 80, 76, 78]]","[[87, 76, 83, 89, 76, 81, 78, 78, 79, 78, 87], [82, 84, 84, 76, 80, 82, 78]]"
2017,4,17/09/2017,Girona,0-1,Sevilla,Montilivi,De Burgos Bengoetxea,"[['Iraizoz', 'Muniesa', 'Juanpe', 'Bernardo', 'Aday', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Aleix García', 'Kayode', 'Olunga', 'Bono', 'Maffeo', 'Ramalho', 'Douglas Luiz']]","[[76, 76, 74, 76, 71, 70, 75, 76, 74, 77, 77], [70, 73, 69, 73, 72, 74, 73]]","[[76, 82, 78, 77, 71, 73, 78, 82, 74, 81, 77], [82, 77, 77, 75, 85, 80, 85]]","[['Sergio Rico', 'Corchia', 'Carriço', 'Lenglet', 'Carole', 'Ganso', 'Sarabia', ""N'Zonzi"", 'Banega', 'Walter Montoya', 'Muriel'], ['Mercado', 'Krohn-Dehli', 'Franco Vázquez', 'David Soria', 'Ben Yedder', 'Correa', 'Geis']]","[[82, 79, 79, 79, 74, 79, 80, 83, 83, 71, 80], [77, 78, 82, 73, 81, 74, 76]]","[[87, 80, 80, 84, 77, 79, 83, 83, 83, 77, 83], [77, 78, 82, 81, 82, 83, 79]]"
2017,4,16/09/2017,Getafe,1-2,Barcelona,Coliseum Alfonso Pérez,Fernández Borbalán,"[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Shibasaki', 'Markel Bergara', 'Amath', 'Jorge Molina'], ['Álvaro', 'Portillo', 'Sergio Mora', 'Emi Martínez', 'Bruno', 'Ángel', 'Molinero']]","[[73, 74, 72, 70, 79, 75, 69, 75, 72, 74, 73], [71, 72, 70, 66, 77, 72, 71]]","[[73, 74, 74, 73, 79, 75, 78, 81, 72, 87, 73], [78, 73, 70, 67, 80, 72, 71]]","[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Paulinho', 'Denis Suárez', 'Deulofeu', 'Cillessen', 'Semedo', 'Mascherano', 'André Gomes']]","[[85, 81, 83, 87, 85, 87, 86, 87, 83, 93, 92], [81, 80, 82, 81, 81, 83, 82]]","[[89, 86, 88, 87, 85, 87, 86, 87, 92, 93, 92], [81, 87, 89, 83, 87, 83, 88]]"
2017,4,16/09/2017,Betis,2-1,Deportivo de La Coruña,Benito Villamarín,Undiano Mallenco,"[['Adán', 'Barragán', 'Mandi', 'Feddal', 'Durmisi', 'Guardado', 'Javi García', 'Narváez', 'Tello', 'Joaquín', 'Sergio León'], ['Boudebouz', 'Sanabria', 'Camarasa', 'Dani Giménez', 'Rafa Navarro', 'Jordi Amat', 'Francis']]","[[81, 72, 78, 77, 73, 81, 70, 65, 77, 79, 77], [81, 78, 76, 70, 70, 77, 65]]","[[81, 72, 83, 78, 80, 81, 82, 74, 78, 79, 77], [82, 86, 84, 70, 79, 83, 74]]","[['Pantilimon', 'Juanfran', 'Schär', 'Arribas', 'Fernando Navarro', 'Borges', 'Guilherme', 'Fede Cartabia', 'Bakkali', 'Andone', 'Adrián López'], ['Lucas Pérez', 'Luisinho', 'Valverde', 'Tytoń', 'Albentosa', 'Çolak', 'Borja Valle']]","[[74, 78, 76, 75, 74, 78, 76, 76, 72, 79, 75], [81, 78, 71, 72, 74, 79, 71]]","[[74, 78, 80, 77, 74, 78, 78, 81, 79, 84, 75], [81, 78, 85, 72, 75, 82, 74]]"
2017,4,15/09/2017,Eibar,1-0,Leganés,Estadio Municipal de Ipurua,Martínez Munuera,"[['Dmitrović', 'Capa', 'Paulo Oliveira', 'Gálvez', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Kike García', 'Bebé', 'Sergi Enrich'], ['Arbilla', 'Escalante', 'Charles', 'Riesgo', 'Rivera', 'Rubén Peña', 'Juncà']]","[[74, 78, 78, 76, 74, 72, 81, 78, 75, 74, 80], [74, 77, 77, 76, 71, 74, 74]]","[[77, 83, 82, 77, 74, 77, 82, 78, 76, 74, 81], [74, 84, 77, 76, 85, 77, 80]]","[['Cuéllar', 'Siovas', 'Muñoz', 'Mantovani', 'Bustinza', 'Diego Rico', 'Brašanac', 'Omar', 'Gabriel', 'Naranjo', 'Guerrero'], ['Amrabat', 'Mauro dos Santos', 'Beauvue', 'Champagne', 'Morán', 'Raúl Carnero', 'Eraso']]","[[75, 75, 73, 75, 73, 76, 73, 75, 75, 73, 74], [79, 75, 74, 71, 72, 74, 74]]","[[75, 75, 76, 75, 77, 81, 78, 75, 81, 79, 75], [79, 76, 74, 71, 76, 74, 75]]"
2017,4,17/09/2017,Real Sociedad,1-3,Real Madrid,Anoeta,Iglesias Villanueva,"[['Rulli', 'Odriozola', 'Elustondo', 'Llorente', 'Kevin Rodrigues', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Januzaj', 'Illarramendi', 'Willian José'], ['Agirretxe', 'Juanmi', 'Carlos Vela', 'Toño Ramírez', 'Zubeldia', 'Rubén Pardo', 'De la Bella']]","[[83, 76, 76, 79, 73, 79, 78, 79, 77, 81, 82], [76, 77, 71, 70, 70, 78, 73]]","[[89, 85, 83, 87, 80, 79, 81, 79, 84, 81, 86], [76, 83, 71, 70, 80, 82, 73]]","[['Keylor Navas', 'Carvajal', 'Varane', 'Sergio Ramos', 'Theo Hernández', 'Isco', 'Casemiro', 'Modrić', 'Mayoral', 'Asensio', 'Bale'], ['Nacho', 'Dani Ceballos', 'Lucas Vázquez', 'Casilla', 'Marcos Llorente', 'Achraf', 'Franchu']]","[[85, 84, 85, 90, 75, 86, 85, 89, 72, 84, 89], [81, 78, 82, 80, 77, 71, 63]]","[[85, 87, 92, 90, 85, 90, 89, 89, 84, 92, 89], [83, 88, 83, 80, 86, 81, 78]]"
2017,4,17/09/2017,Alavés,0-3,Villarreal,Mendizorrotza,Jaime Latre,"[['Pacheco', 'Vigaray', 'Rodrigo Ely', 'Alexis', 'Pedraza', 'Medrán', 'Wakaso', 'Pina', 'Munir', 'Ibai Gómez', 'Bojan'], ['Manu García', 'Sobrino', 'Romero', 'Sivera', 'Maripán', 'Burgui', 'Dani Torres']]","[[78, 72, 74, 76, 73, 74, 75, 73, 75, 76, 79], [75, 70, 76, 68, 74, 75, 77]]","[[82, 78, 78, 76, 79, 80, 75, 73, 82, 76, 80], [75, 75, 79, 75, 78, 80, 79]]","[['Barbosa', 'Rukavina', 'Víctor Ruiz', 'Álvaro', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Bakambu', 'Samu Castillejo', 'Bacca'], ['Cheryshev', 'Mario Gaspar', 'Ünal', 'Rúben Semedo', 'Sansone', 'Soriano', 'Cantero']]","[[75, 77, 82, 78, 79, 75, 82, 77, 82, 80, 82], [77, 81, 75, 78, 79, 80, 63]]","[[75, 77, 83, 80, 79, 83, 85, 86, 85, 85, 82], [78, 84, 85, 85, 82, 81, 72]]"
2017,4,18/09/2017,Espanyol,2-1,Celta de Vigo,Alberola Rojas,Alberola Rojas,"[['Hermoso', 'Aarón', 'Darder', 'Víctor Sánchez', 'Javi Fuego', 'Jurado', 'Leo Baptistão', 'Gerard Moreno', 'Piatti', 'Sergio Álvarez', 'Hugo Mallo'], ['Diop', 'Navarro', 'Naldo', 'Diego López', 'Granero', 'Hjulsager', 'Pablo Hernández']]","[[73, 76, 78, 78, 80, 79, 80, 80, 62, 78, 80], [76, 71, 75, 83, 78, 67, 80]]","[[81, 84, 84, 78, 80, 79, 83, 84, 63, 78, 83], [76, 80, 76, 83, 78, 77, 80]]","[['Jonny', 'Fontàs', 'Cabral', 'Lobotka', 'Jozabed', 'Wass', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez', 'Marc Roca', 'Sergio García'], ['Emre Mor', 'Rubén Blanco', 'Sergi Gómez', 'Roncaglia', 'Brais Méndez']]","[[77, 78, 80, 72, 77, 81, 75, 83, 76, 74, 78], [72, 75, 77, 77, 66]]","[[83, 80, 80, 81, 80, 81, 84, 83, 85, 85, 78], [86, 83, 82, 77, 79]]"
2017,4,16/09/2017,Atlético de Madrid,1-0,Málaga,Estadio Metropolitano,Sánchez Martínez,"[['Oblak', 'Juanfran', 'Godín', 'Lucas Hernández', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Correa', 'Griezmann'], ['Carrasco', 'Fernando Torres', 'Moyá', 'Savić', 'Vietto', 'Gameiro', 'Gaitán']]","[[88, 82, 88, 77, 85, 81, 82, 85, 78, 80, 88], [85, 81, 81, 82, 79, 82, 83]]","[[93, 82, 88, 88, 85, 81, 90, 88, 84, 87, 91], [90, 81, 81, 86, 85, 82, 83]]","[['Roberto', 'Rosales', 'Luis Hernández', 'Diego González', 'Ricca', 'Álex Mula', 'Recio', 'Chori Castro', 'Adrián', 'Rolón', 'Borja Bastón'], ['Keko', 'Juanpi Añor', 'Rolán', 'Andrés Prieto', 'Kuzmanović', 'Cifuentes', 'Baysse']]","[[79, 77, 77, 73, 74, 72, 77, 82, 76, 69, 78], [77, 76, 78, 66, 74, 72, 78]]","[[79, 77, 78, 83, 82, 82, 81, 82, 76, 82, 83], [80, 86, 81, 74, 74, 73, 78]]"
2017,4,16/09/2017,Levante,1-1,Valencia,Ciutat de Valencia,Del Cerro Grande,"[['Raúl Fernández', 'Jason', 'Pedro López', 'Postigo', 'Chema', 'Toño', 'Campaña', 'Bardhi', 'Lerma', 'Ivi López', 'Álex Alegría'], ['Rober Pier', 'Samu García', 'Doukouré', 'Langerak', 'Nano', 'Boateng', 'Luna']]","[[74, 73, 72, 74, 74, 75, 77, 74, 75, 72, 73], [72, 75, 73, 74, 74, 72, 75]]","[[76, 81, 72, 75, 79, 76, 82, 82, 83, 79, 78], [81, 75, 79, 75, 81, 80, 78]]","[['Neto', 'Montoya', 'Garay', 'Murillo', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Andreas Pereira', 'Parejo', 'Santi Mina', 'Rodrigo'], ['Guedes', 'Zaza', 'Jaume', 'Gabriel Paulista', 'Maksimović', 'Lato', 'Nacho Vidal']]","[[80, 77, 83, 80, 79, 78, 79, 78, 83, 76, 79], [77, 81, 75, 80, 72, 75, 73]]","[[80, 80, 83, 84, 84, 87, 83, 86, 83, 83, 82], [87, 83, 79, 82, 82, 85, 79]]"
2017,5,21/09/2017,Celta de Vigo,1-1,Getafe,Balaidos,Trujillo Suárez,"[['Sergio Álvarez', 'Hugo Mallo', 'Sergi Gómez', 'Jonny', 'Fontàs', 'Brais Méndez', 'Jozabed', 'Pablo Hernández', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Lobotka', 'Wass', 'Emre Mor', 'Rubén Blanco', 'Hjulsager', 'Cabral', 'Roncaglia']]","[[78, 80, 77, 77, 78, 66, 77, 80, 75, 83, 76], [72, 81, 72, 75, 67, 80, 77]]","[[78, 83, 82, 83, 80, 79, 80, 80, 84, 83, 85], [81, 81, 86, 83, 77, 80, 77]]","[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Portillo', 'Markel Bergara', 'Amath', 'Jorge Molina'], ['Ángel', 'Álvaro', 'Jefferson Montero', 'Emi Martínez', 'Bruno', 'Sergio Mora', 'Molinero']]","[[73, 74, 72, 70, 79, 75, 69, 72, 72, 74, 73], [72, 71, 78, 66, 77, 70, 71]]","[[73, 74, 74, 73, 79, 75, 78, 73, 72, 87, 73], [72, 78, 78, 67, 80, 70, 71]]"
2017,5,20/09/2017,Athletic Club,1-2,Atlético de Madrid,San Mamés,Estrada Fernández,"[['Kepa', 'Núñez', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Susaeta', 'Iturraspe', 'San José', 'Muniain', 'Aduriz'], ['Beñat', 'Williams', 'Córdoba', 'Herrerín', 'Bóveda', 'Etxeita', 'Vesga']]","[[80, 74, 84, 79, 81, 76, 78, 79, 80, 79, 84], [82, 81, 74, 76, 76, 78, 73]]","[[87, 83, 89, 79, 81, 82, 78, 79, 80, 84, 84], [82, 87, 83, 76, 76, 78, 78]]","[['Oblak', 'Giménez', 'Savić', 'Godín', 'Filipe Luís', 'Saúl', 'Koke', 'Thomas', 'Gaitán', 'Correa', 'Griezmann'], ['Lucas Hernández', 'Gabi', 'Carrasco', 'Moyá', 'Fernando Torres', 'Juanfran', 'Gameiro']]","[[88, 83, 82, 88, 85, 82, 85, 78, 83, 80, 88], [77, 81, 85, 81, 81, 82, 82]]","[[93, 87, 86, 88, 85, 90, 88, 84, 83, 87, 91], [88, 81, 90, 81, 81, 82, 82]]"
2017,5,20/09/2017,Sevilla,1-0,Las Palmas,Estadio Ramón Sánchez-Pizjuán,González González,"[['Sergio Rico', 'Jesús Navas', 'Pareja', 'Kjær', 'Mercado', 'Escudero', 'Ganso', ""N'Zonzi"", 'Krohn-Dehli', 'Correa', 'Ben Yedder'], ['Banega', 'Sarabia', 'Franco Vázquez', 'David Soria', 'Corchia', 'Lenglet', 'Muriel']]","[[82, 78, 79, 80, 77, 79, 79, 83, 78, 74, 81], [83, 80, 82, 73, 79, 79, 80]]","[[87, 78, 79, 81, 77, 79, 79, 83, 78, 83, 82], [83, 83, 82, 81, 80, 84, 83]]","[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Aythami', 'David García', 'Tana', 'Hernán', 'Aquilani', 'Jonathan Viera', 'Vitolo', 'Calleri'], ['Vicente Gómez', 'Hernán Toledo', 'Momo', 'Lizoain', 'Lemos', 'Herrera', 'Javi Castellano']]","[[73, 75, 76, 76, 75, 75, 72, 75, 82, 83, 76], [79, 72, 73, 73, 77, 70, 73]]","[[75, 78, 77, 76, 75, 75, 73, 75, 82, 83, 82], [79, 80, 73, 75, 83, 77, 73]]"
2017,5,21/09/2017,Levante,3-0,Real Sociedad,Ciutat de Valencia,Gil Manzano,"[['Raúl Fernández', 'Jason', 'Pedro López', 'Postigo', 'Chema', 'Rober Pier', 'Toño', 'Campaña', 'Bardhi', 'Morales', 'Álex Alegría'], ['Samu García', 'Ivi López', 'Doukouré', 'Langerak', 'Nano', 'Lukić', 'Luna']]","[[74, 73, 72, 74, 74, 72, 75, 77, 74, 78, 73], [75, 72, 73, 74, 74, 70, 75]]","[[76, 81, 72, 75, 79, 81, 76, 82, 82, 78, 78], [75, 79, 79, 75, 81, 79, 78]]","[['Rulli', 'Gorosabel', 'Elustondo', 'Llorente', 'De la Bella', 'Xabi Prieto', 'Zubeldia', 'Illarramendi', 'Willian José', 'Carlos Vela', 'Juanmi'], ['Bautista', 'Canales', 'Odriozola', 'Toño Ramírez', 'Januzaj', 'Zurutuza', 'Kevin Rodrigues']]","[[83, 64, 76, 79, 73, 79, 70, 81, 82, 71, 77], [70, 78, 76, 70, 77, 79, 73]]","[[89, 76, 83, 87, 73, 79, 80, 81, 86, 71, 83], [79, 81, 85, 70, 84, 79, 80]]"
2017,5,19/09/2017,Barcelona,6-1,Eibar,Camp Nou,Hernández Hernández,"[['Ter Stegen', 'Semedo', 'Mascherano', 'Piqué', 'Digne', 'Paulinho', 'Iniesta', 'Denis Suárez', 'Busquets', 'Deulofeu', 'Messi'], ['Rakitić', 'Sergi Roberto', 'Aleix Vidal', 'Cillessen', 'Vermaelen', 'Luis Suárez', 'Jordi Alba']]","[[85, 81, 83, 87, 79, 81, 87, 80, 86, 82, 93], [87, 81, 76, 81, 78, 92, 85]]","[[89, 87, 83, 87, 84, 81, 87, 87, 86, 89, 93], [87, 86, 76, 83, 78, 92, 85]]","[['Dmitrović', 'Capa', 'Arbilla', 'Paulo Oliveira', 'Gálvez', 'Juncà', 'Jordán', 'Dani García', 'Inui', 'Escalante', 'Sergi Enrich'], ['Rubén Peña', 'Charles', 'Rivera', 'Riesgo', 'Bebé', 'José Ángel', 'Lombán']]","[[74, 78, 74, 78, 76, 74, 72, 81, 78, 77, 80], [74, 77, 71, 76, 74, 74, 75]]","[[77, 83, 74, 82, 77, 80, 77, 82, 78, 84, 81], [77, 77, 85, 76, 74, 74, 75]]"
2017,5,21/09/2017,Villarreal,0-0,Espanyol,Estadio de la Cerámica,Munuera Montero,"[['Barbosa', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Bakambu', 'Samu Castillejo', 'Bacca', 'Cheryshev'], ['Soriano', 'Ünal', 'Pablo Fornals', 'Rúben Semedo', 'Sansone', 'Rukavina', 'Cantero']]","[[75, 81, 82, 78, 79, 75, 82, 82, 80, 82, 77], [80, 75, 77, 78, 79, 77, 63]]","[[75, 84, 83, 80, 79, 83, 85, 85, 85, 82, 78], [81, 85, 86, 85, 82, 77, 72]]","[['Pau López', 'Hermoso', 'David López', 'Aarón', 'Javi Fuego', 'Jurado', 'Víctor Sánchez', 'Darder', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Sergio García', 'Melendo', 'Diego López', 'Naldo', 'Dídac Vilà', 'Marc Roca', 'Sergio Sánchez']]","[[79, 73, 78, 76, 80, 79, 78, 78, 62, 80, 80], [78, 70, 83, 75, 72, 74, 74]]","[[84, 81, 78, 84, 80, 79, 78, 84, 63, 83, 84], [78, 81, 83, 76, 72, 85, 74]]"
2017,5,20/09/2017,Deportivo de La Coruña,1-0,Alavés,Estadio Municipal de Riazor,Medié Jiménez,"[['Pantilimon', 'Juanfran', 'Schär', 'Arribas', 'Luisinho', 'Borges', 'Guilherme', 'Valverde', 'Fede Cartabia', 'Andone', 'Lucas Pérez'], ['Çolak', 'Bruno Gama', 'Borja Valle', 'Tytoń', 'Fernando Navarro', 'Albentosa', 'Edu Expósito']]","[[74, 78, 76, 75, 78, 78, 76, 71, 76, 79, 81], [79, 74, 71, 72, 74, 74, 70]]","[[74, 78, 80, 77, 78, 78, 78, 85, 81, 84, 81], [82, 74, 74, 72, 74, 75, 84]]","[['Pacheco', 'Vigaray', 'Rodrigo Ely', 'Maripán', 'Duarte', 'Medrán', 'Manu García', 'Dani Torres', 'Munir', 'Burgui', 'Ibai Gómez'], ['Pedraza', 'Sobrino', 'Romero', 'Sivera', 'Alexis', 'Enzo Zidane', 'Wakaso']]","[[78, 72, 74, 74, 72, 74, 75, 77, 75, 75, 76], [73, 70, 76, 68, 76, 71, 75]]","[[82, 78, 78, 78, 78, 80, 75, 79, 82, 80, 76], [79, 75, 79, 75, 76, 78, 75]]"
2017,5,19/09/2017,Valencia,5-0,Málaga,Camp de Mestalla,Álvarez Izquierdo,"[['Neto', 'Montoya', 'Gabriel Paulista', 'Murillo', 'Lato', 'Carlos Soler', 'Kondogbia', 'Parejo', 'Santi Mina', 'Zaza', 'Guedes'], ['Rodrigo', 'Maksimović', 'Andreas Pereira', 'Jaume', 'Gayà', 'Garay', 'Nacho Vidal']]","[[80, 77, 80, 80, 75, 78, 79, 83, 76, 81, 77], [79, 72, 78, 75, 79, 83, 73]]","[[80, 80, 82, 84, 85, 87, 83, 83, 83, 83, 87], [82, 82, 86, 79, 84, 83, 79]]","[['Roberto', 'Luis Hernández', 'Diego González', 'Ricca', 'Álex Mula', 'Jony', 'Recio', 'Cifuentes', 'Kuzmanović', 'Rolón', 'Rolán'], ['Baysse', 'Ontiveros', 'Juanpi Añor', 'Andrés Prieto', 'Adrián', 'Borja Bastón', 'Rosales']]","[[79, 77, 73, 74, 72, 77, 77, 72, 74, 69, 78], [78, 71, 76, 66, 76, 78, 77]]","[[79, 78, 83, 82, 82, 78, 81, 73, 74, 82, 81], [78, 84, 86, 74, 76, 83, 77]]"
