Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,6,25/09/2018,Real Sociedad,2-2,Rayo Vallecano,Anoeta,Martínez Munuera,"[['Rulli', 'Zaldúa', 'Elustondo', 'Héctor Moreno', 'Kevin Rodrigues', 'Sangalli', 'Rubén Pardo', 'Mikel Merino', 'Zubeldia', 'Bautista', 'Oyarzabal'], ['Illarramendi', 'Willian José', 'Zurutuza', 'Moyá', 'Gorosabel', 'Raúl Navas', 'Djouahra']]","[[81, 74, 75, 76, 73, 70, 75, 75, 73, 72, 80], [84, 83, 77, 80, 68, 75, 57]]","[[86, 77, 79, 76, 78, 78, 78, 84, 80, 78, 87], [84, 86, 77, 80, 77, 75, 76]]","[['Alberto', 'Advíncula', 'Gálvez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Medrán', 'Bebé', 'Kakuta', 'De Tomás', 'Trejo'], ['Imbula', 'Álex Alegría', 'Embarba', 'Dimitrievski', 'Álvaro García', 'Velázquez', 'Pozo']]","[[74, 74, 75, 76, 74, 69, 75, 74, 76, 76, 77], [74, 71, 76, 71, 74, 74, 74]]","[[74, 74, 76, 80, 79, 75, 81, 74, 76, 83, 77], [77, 74, 77, 77, 77, 80, 81]]"
2018,6,26/09/2018,Sevilla,3-0,Real Madrid,Estadio Ramón Sánchez-Pizjuán,Hernández Hernández,"[['Vaclík', 'Jesús Navas', 'Carriço', 'Kjær', 'Sergi Gómez', 'Arana', 'Sarabia', 'Banega', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Promes', 'Roque Mesa', 'Nolito', 'Soriano', 'Muriel', 'Borja Lasso', 'Gnagnon']]","[[79, 80, 78, 80, 77, 73, 82, 84, 82, 79, 81], [83, 79, 80, 68, 80, 71, 77]]","[[80, 80, 78, 80, 82, 81, 83, 84, 82, 87, 81], [84, 79, 80, 77, 81, 77, 85]]","[['Courtois', 'Nacho', 'Varane', 'Sergio Ramos', 'Marcelo', 'Casemiro', 'Modrić', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Lucas Vázquez', 'Mariano', 'Dani Ceballos', 'Keylor Navas', 'Vallejo', 'Marcos Llorente', 'Vinícius']]","[[90, 83, 86, 91, 88, 88, 91, 90, 85, 88, 84], [83, 80, 80, 87, 78, 79, 77]]","[[91, 85, 92, 91, 88, 91, 91, 90, 92, 88, 84], [83, 85, 87, 87, 86, 87, 92]]"
2018,7,30/09/2018,Betis,1-0,Leganés,Benito Villamarín,Sánchez Martínez,"[['Joel', 'Barragán', 'Mandi', 'Bartra', 'Lo Celso', 'Boudebouz', 'Canales', 'Javi García', 'Joaquín', 'Tello', 'Sergio León'], ['Sanabria', 'Loren', 'William Carvalho', 'Pau López', 'Inui', 'Sidnei', 'Junior Firpo']]","[[75, 77, 79, 82, 80, 80, 80, 62, 81, 80, 79], [79, 78, 84, 82, 80, 79, 76]]","[[76, 77, 81, 83, 86, 80, 80, 62, 81, 80, 79], [85, 83, 86, 87, 80, 80, 81]]","[['Cuéllar', 'Juanfran', 'Tarín', 'Bustinza', 'Raúl Carnero', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Gumbau', 'El Zhar', 'En-Nesyri'], ['Sabin Merino', 'Carrillo', 'Vesga', 'Nyom', 'Michael Santos', 'Omeruo', 'Lunin']]","[[76, 74, 67, 75, 73, 74, 68, 75, 71, 76, 72], [75, 75, 72, 74, 73, 72, 76]]","[[76, 74, 75, 78, 73, 79, 81, 75, 77, 76, 78], [76, 76, 77, 74, 77, 79, 88]]"
2018,7,01/10/2018,Celta de Vigo,1-1,Getafe,Balaidos,Cuadra Fernández,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Roncaglia', 'Alonso', 'Fran Beltrán', 'Jensen', 'Brais Méndez', 'Lobotka', 'Iago Aspas', 'Maxi Gómez'], ['Pione Sisto', 'Araujo', 'Okay', 'Rubén Blanco', 'Juncà', 'Boufal', 'Dennis Eckert']]","[[78, 80, 76, 75, 75, 74, 75, 74, 78, 84, 80], [78, 75, 77, 76, 76, 77, 64]]","[[78, 81, 76, 75, 80, 82, 81, 83, 84, 84, 85], [84, 78, 83, 83, 81, 80, 76]]","[['David Soria', 'Damián Suárez', 'Djené', 'Bruno', 'Antunes', 'Arambarri', 'Maksimović', 'Portillo', 'Amath', 'Jorge Molina', 'Ángel'], ['Mata', 'Rober Ibáñez', 'Markel Bergara', 'Chichizola', 'Cabrera', 'Cristóforo', 'Foulquier']]","[[78, 77, 78, 77, 80, 76, 74, 75, 76, 77, 79], [76, 72, 77, 77, 72, 75, 70]]","[[80, 77, 79, 78, 80, 81, 81, 75, 85, 77, 79], [76, 75, 77, 78, 75, 79, 75]]"
2018,7,29/09/2018,Eibar,1-3,Sevilla,Estadio Municipal de Ipurua,Estrada Fernández,"[['Dmitrović', 'Rubén Peña', 'Ramis', 'Bigas', 'José Ángel', 'Hervías', 'Diop', 'Sergio Álvarez', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Arbilla', 'Jordán', 'Charles', 'Riesgo', 'Paulo Oliveira', 'De Blasis', 'Cucurella']]","[[79, 77, 77, 74, 77, 73, 77, 76, 79, 77, 80], [78, 78, 79, 73, 77, 76, 70]]","[[80, 78, 77, 75, 77, 76, 77, 79, 79, 77, 80], [78, 83, 79, 73, 79, 76, 81]]","[['Vaclík', 'Jesús Navas', 'Carriço', 'Kjær', 'Sergi Gómez', 'Arana', 'Sarabia', 'Banega', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Promes', 'Muriel', 'Roque Mesa', 'Soriano', 'Nolito', 'Gnagnon', 'Berrocal']]","[[79, 80, 78, 80, 77, 73, 82, 84, 82, 79, 81], [83, 80, 79, 68, 80, 77, 66]]","[[80, 80, 78, 80, 82, 81, 83, 84, 82, 87, 81], [84, 81, 79, 77, 80, 85, 80]]"
2018,7,29/09/2018,Real Sociedad,0-1,Valencia,Anoeta,Gil Manzano,"[['Moyá', 'Zaldúa', 'Raúl Navas', 'Elustondo', 'Kevin Rodrigues', 'Zurutuza', 'Mikel Merino', 'Zubeldia', 'Illarramendi', 'Willian José', 'Oyarzabal'], ['Sandro', 'Rubén Pardo', 'Bautista', 'Rulli', 'Héctor Moreno', 'Gorosabel', 'Sangalli']]","[[80, 74, 75, 75, 73, 77, 75, 73, 84, 83, 80], [76, 75, 72, 81, 76, 68, 70]]","[[80, 77, 75, 79, 78, 77, 84, 80, 84, 86, 87], [82, 78, 78, 86, 76, 77, 78]]","[['Neto', 'Diakhaby', 'Gabriel Paulista', 'Rubén Vezo', 'Lato', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Batshuayi', 'Cheryshev', 'Gameiro'], ['Coquelin', 'Guedes', 'Rodrigo', 'Jaume', 'Murillo', 'Wass', 'Ferran Torres']]","[[84, 77, 82, 77, 74, 85, 80, 82, 81, 77, 81], [79, 83, 84, 76, 81, 82, 73]]","[[85, 84, 83, 83, 83, 85, 87, 85, 85, 77, 81], [80, 87, 85, 80, 85, 82, 86]]"
2018,7,29/09/2018,Real Madrid,0-0,Atlético de Madrid,Estadio Santiago Bernabeu,Martínez Munuera,"[['Courtois', 'Carvajal', 'Nacho', 'Varane', 'Sergio Ramos', 'Casemiro', 'Modrić', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Vinícius', 'Lucas Vázquez', 'Dani Ceballos', 'Keylor Navas', 'Mariano', 'Marcos Llorente', 'Reguilón']]","[[90, 84, 83, 86, 91, 88, 91, 90, 85, 88, 84], [77, 83, 80, 87, 80, 79, 64]]","[[91, 87, 85, 92, 91, 91, 91, 90, 92, 88, 84], [92, 83, 87, 87, 85, 87, 78]]","[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Rodri', 'Lemar', 'Saúl', 'Koke', 'Diego Costa', 'Griezmann'], ['Correa', 'Kalinić', 'Thomas', 'Adán', 'Arias', 'Lucas Hernández', 'Vitolo']]","[[90, 80, 84, 90, 85, 82, 83, 85, 85, 85, 89], [81, 79, 82, 83, 78, 82, 81]]","[[93, 80, 88, 90, 85, 87, 89, 90, 86, 85, 90], [87, 79, 88, 83, 81, 89, 81]]"
2018,7,30/09/2018,Levante,2-1,Alavés,Ciutat de Valencia,Melero López,"[['Oier Olazábal', 'Jason', 'Cabaco', 'Postigo', 'Rober Pier', 'Toño', 'Campaña', 'Rochina', 'Prcić', 'Boateng', 'Morales'], ['Doukouré', 'Chema', 'Moses Simon', 'Aitor', 'Mayoral', 'Roger', 'Pedro López']]","[[75, 75, 75, 75, 74, 76, 79, 75, 74, 76, 81], [73, 75, 76, 72, 75, 78, 71]]","[[75, 81, 81, 75, 82, 76, 82, 75, 78, 82, 81], [78, 78, 82, 75, 83, 79, 71]]","[['Pacheco', 'Martín', 'Maripán', 'Laguardia', 'Duarte', 'Manu García', 'Pina', 'Burgui', 'Ibai Gómez', 'Guidetti', 'Sobrino'], ['Ximo Navarro', 'Calleri', 'Jony', 'Sivera', 'Vigaray', 'Brašanac', 'Wakaso']]","[[79, 75, 74, 76, 75, 78, 77, 75, 79, 79, 76], [75, 77, 76, 70, 72, 74, 75]]","[[82, 80, 78, 78, 80, 78, 77, 78, 79, 82, 78], [75, 82, 76, 77, 78, 77, 75]]"
2018,7,29/09/2018,Barcelona,1-1,Athletic Club,Camp Nou,Jaime Latre,"[['Ter Stegen', 'Sergi Roberto', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'Coutinho', 'Rakitić', 'Dembélé', 'Luis Suárez'], ['Munir', 'Busquets', 'Messi', 'Cillessen', 'Arthur', 'Rafinha', 'Vermaelen']]","[[89, 84, 80, 82, 87, 87, 85, 88, 87, 83, 91], [77, 89, 94, 81, 82, 82, 77]]","[[92, 87, 86, 88, 87, 87, 85, 89, 87, 92, 91], [83, 89, 94, 83, 90, 87, 77]]","[['Unai Simón', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Balenziaga', 'Yuri', 'Raúl García', 'Dani García', 'Susaeta', 'Beñat', 'Williams'], ['Nolaskoain', 'San José', 'Aduriz', 'Muniain', 'Capa', 'Unai López', 'Oleaga']]","[[72, 79, 77, 79, 75, 77, 80, 82, 80, 80, 81], [67, 77, 83, 80, 78, 75, 59]]","[[82, 79, 83, 80, 75, 77, 80, 83, 80, 80, 87], [78, 77, 83, 83, 81, 82, 68]]"
2018,7,28/09/2018,Rayo Vallecano,2-2,Espanyol,Estadio de Vallecas,Alberola Rojas,"[['Alberto', 'Advíncula', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Bebé', 'Kakuta', 'De Tomás', 'Trejo'], ['Pozo', 'Embarba', 'Álvaro García', 'Dimitrievski', 'Medrán', 'Álex Alegría', 'Gálvez']]","[[74, 74, 73, 76, 74, 70, 74, 74, 76, 76, 77], [74, 76, 74, 71, 75, 71, 75]]","[[74, 74, 75, 80, 79, 76, 77, 74, 76, 83, 77], [81, 77, 75, 77, 81, 74, 76]]","[['Diego López', 'Javi López', 'Hermoso', 'Naldo', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Víctor Sánchez', 'Leo Baptistão', 'Sergio García', 'Borja Iglesias'], ['Hernán Pérez', 'Darder', 'Melendo', 'Roberto', 'Duarte', 'Rosales', 'Piatti']]","[[80, 75, 74, 75, 73, 78, 75, 77, 78, 77, 76], [77, 79, 73, 77, 75, 75, 78]]","[[80, 75, 82, 75, 73, 78, 86, 77, 79, 77, 81], [77, 83, 81, 77, 75, 75, 78]]"
2018,7,30/09/2018,Huesca,1-1,Girona,Estadio El Alcoraz,Cordero Vega,"[['Jovanović', 'Miramón', 'Akapo', 'Pulido', 'Rúben Semedo', 'Musto', 'Melero', 'Aguilera', 'Chimy Ávila', 'Gallar', 'Cucho Hernández'], ['Etxeita', 'Moi Gómez', 'Ferreiro', 'Werner', 'Longo', 'Gürler', 'Sastre']]","[[68, 72, 70, 71, 74, 74, 75, 69, 70, 73, 75], [73, 74, 71, 71, 73, 75, 70]]","[[72, 72, 75, 72, 80, 74, 81, 69, 77, 74, 82], [73, 79, 71, 79, 75, 75, 70]]","[['Bono', 'Muniesa', 'Juanpe', 'Bernardo', 'Aday', 'Aleix García', 'Douglas Luiz', 'Borja García', 'Pere Pons', 'Portu', 'Stuani'], ['Lozano', 'Alcalá', 'Granell', 'Iraizoz', 'Roberts', 'Doumbia', 'Pedro Porro']]","[[77, 74, 77, 77, 75, 70, 73, 79, 78, 80, 80], [74, 75, 79, 75, 74, 76, 68]]","[[80, 78, 78, 77, 75, 82, 83, 79, 83, 81, 80], [79, 75, 79, 75, 82, 76, 83]]"
2018,7,30/09/2018,Villarreal,0-1,Valladolid,Estadio de la Cerámica,Iglesias Villanueva,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Funes Mori', 'Álvaro', 'Jaume Costa', 'Cazorla', 'Manu Trigueros', 'Pablo Fornals', 'Bacca', 'Gerard Moreno'], ['Layún', 'Pedraza', 'Ekambi', 'Andrés Fernández', 'Sansone', 'Iturra', 'Raba']]","[[84, 80, 82, 77, 79, 79, 80, 83, 81, 81, 83], [78, 75, 80, 76, 76, 73, 74]]","[[85, 81, 83, 78, 80, 79, 80, 84, 86, 81, 85], [78, 80, 81, 76, 77, 73, 81]]","[['Masip', 'Moyano', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Leo Suárez', 'Míchel', 'Toni', 'Alcaraz', 'Čop'], ['Ivi López', 'Borja', 'Anuar', 'Yoel', 'Moi Delgado', 'Keko', 'Miguel']]","[[76, 71, 71, 71, 72, 74, 72, 74, 71, 73, 72], [75, 70, 70, 76, 64, 75, 64]]","[[76, 71, 71, 80, 72, 74, 80, 74, 80, 74, 72], [81, 70, 77, 76, 71, 76, 78]]"
2018,8,06/10/2018,Alavés,1-0,Real Madrid,Mendizorrotza,Jaime Latre,"[['Pacheco', 'Ximo Navarro', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Brašanac', 'Pina', 'Calleri', 'Ibai Gómez'], ['Martín', 'Sobrino', 'Manu García', 'Sivera', 'Vigaray', 'Burgui', 'Borja Bastón']]","[[79, 75, 74, 76, 75, 76, 75, 74, 77, 77, 79], [75, 76, 78, 70, 72, 75, 75]]","[[82, 75, 78, 78, 80, 76, 75, 77, 77, 82, 79], [80, 78, 78, 77, 78, 78, 78]]","[['Courtois', 'Odriozola', 'Nacho', 'Varane', 'Sergio Ramos', 'Dani Ceballos', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Benzema'], ['Mariano', 'Vinícius', 'Asensio', 'Keylor Navas', 'Lucas Vázquez', 'Marcos Llorente', 'Reguilón']]","[[90, 80, 83, 86, 91, 80, 88, 91, 90, 88, 84], [80, 77, 85, 87, 83, 79, 64]]","[[91, 88, 85, 92, 91, 87, 91, 91, 90, 88, 84], [85, 92, 92, 87, 83, 87, 78]]"
2018,8,05/10/2018,Athletic Club,1-3,Real Sociedad,San Mamés,Hernández Hernández,"[['Unai Simón', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Susaeta', 'Beñat', 'Muniain', 'Williams'], ['San José', 'Capa', 'Aduriz', 'Herrerín', 'Unai López', 'Balenziaga', 'Nolaskoain']]","[[72, 79, 77, 79, 77, 80, 82, 80, 80, 80, 81], [77, 78, 83, 78, 75, 75, 67]]","[[82, 79, 83, 80, 77, 80, 83, 80, 80, 83, 87], [77, 81, 83, 78, 82, 75, 78]]","[['Moyá', 'Gorosabel', 'Raúl Navas', 'Elustondo', 'Kevin Rodrigues', 'Sangalli', 'Rubén Pardo', 'Zubeldia', 'Illarramendi', 'Bautista', 'Oyarzabal'], ['Héctor Moreno', 'Zurutuza', 'Sandro', 'Rulli', 'Willian José', 'Guevara', 'Roberto López']]","[[80, 68, 75, 75, 73, 70, 75, 73, 84, 72, 80], [76, 77, 76, 81, 83, 66, 64]]","[[80, 77, 75, 79, 78, 78, 78, 80, 84, 78, 87], [76, 77, 82, 86, 86, 76, 84]]"
2018,8,07/10/2018,Atlético de Madrid,1-0,Betis,Estadio Metropolitano,Undiano Mallenco,"[['Oblak', 'Juanfran', 'Godín', 'Lucas Hernández', 'Filipe Luís', 'Rodri', 'Lemar', 'Saúl', 'Koke', 'Kalinić', 'Griezmann'], ['Thomas', 'Correa', 'Arias', 'Adán', 'Gelson Martins', 'Garcés', 'Montero']]","[[90, 80, 90, 82, 85, 82, 83, 85, 85, 79, 89], [82, 81, 78, 83, 82, 64, 60]]","[[93, 80, 90, 89, 85, 87, 89, 90, 86, 79, 90], [88, 87, 81, 83, 87, 83, 79]]","[['Pau López', 'Francis', 'Mandi', 'Sidnei', 'Bartra', 'Junior Firpo', 'Lo Celso', 'Guardado', 'Canales', 'Joaquín', 'Loren'], ['Sanabria', 'Tello', 'William Carvalho', 'Joel', 'Javi García', 'Inui', 'Boudebouz']]","[[82, 75, 79, 79, 82, 76, 80, 82, 80, 81, 78], [79, 80, 84, 75, 62, 80, 80]]","[[87, 80, 81, 80, 83, 81, 86, 82, 80, 81, 83], [85, 80, 86, 76, 62, 80, 80]]"
2018,8,07/10/2018,Espanyol,3-1,Villarreal,Estadio del RCD Espanyol,De Burgos Bengoetxea,"[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Hernán Pérez', 'Darder', 'Sergio García', 'Borja Iglesias'], ['Leo Baptistão', 'Piatti', 'Melendo', 'Roberto', 'Víctor Sánchez', 'Duarte', 'Rosales']]","[[80, 75, 74, 79, 73, 78, 75, 77, 79, 77, 76], [78, 78, 73, 77, 77, 75, 75]]","[[80, 75, 82, 79, 73, 78, 86, 77, 83, 77, 81], [79, 78, 81, 77, 77, 75, 75]]","[['Asenjo', 'Miguelón', 'Víctor Ruiz', 'Funes Mori', 'Álvaro', 'Layún', 'Jaume Costa', 'Manu Trigueros', 'Pablo Fornals', 'Ekambi', 'Gerard Moreno'], ['Pedraza', 'Raba', 'Bacca', 'Andrés Fernández', 'Cazorla', 'Iturra', 'Samu']]","[[84, 66, 82, 77, 79, 78, 79, 83, 81, 80, 83], [75, 74, 81, 76, 80, 73, 62]]","[[85, 75, 83, 78, 80, 78, 79, 84, 86, 81, 85], [80, 81, 81, 76, 80, 73, 76]]"
2018,8,06/10/2018,Getafe,0-1,Levante,Coliseum Alfonso Pérez,Munuera Montero,"[['David Soria', 'Damián Suárez', 'Bruno', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Portillo', 'Jorge Molina', 'Amath', 'Mata'], ['Ángel', 'Rober Ibáñez', 'Markel Bergara', 'Chichizola', 'Cabrera', 'Cristóforo', 'Foulquier']]","[[78, 77, 77, 78, 80, 74, 76, 75, 77, 76, 76], [79, 72, 77, 77, 72, 75, 70]]","[[80, 77, 78, 79, 80, 81, 81, 75, 77, 85, 76], [79, 75, 77, 78, 75, 79, 75]]","[['Oier Olazábal', 'Jason', 'Cabaco', 'Postigo', 'Rober Pier', 'Toño', 'Campaña', 'Rochina', 'Prcić', 'Boateng', 'Morales'], ['Bardhi', 'Pedro López', 'Mayoral', 'Aitor', 'Doukouré', 'Moses Simon', 'Dwamena']]","[[75, 75, 75, 75, 74, 76, 79, 75, 74, 76, 81], [78, 71, 75, 72, 73, 76, 70]]","[[75, 81, 81, 75, 82, 76, 82, 75, 78, 82, 81], [84, 71, 83, 75, 78, 82, 79]]"
2018,8,06/10/2018,Leganés,1-0,Rayo Vallecano,Estadio Municipal de Butarque,Medié Jiménez,"[['Cuéllar', 'Tarín', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Rubén Pérez', 'El Zhar', 'Carrillo', 'Michael Santos'], ['Omeruo', 'Gumbau', 'En-Nesyri', 'Juanfran', 'Ojeda', 'Recio', 'Lunin']]","[[76, 67, 72, 75, 74, 68, 72, 75, 76, 75, 73], [72, 71, 72, 74, 67, 76, 76]]","[[76, 75, 72, 78, 79, 81, 77, 75, 76, 76, 77], [79, 77, 78, 74, 74, 79, 88]]","[['Alberto', 'Advíncula', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Medrán', 'Bebé', 'Kakuta', 'De Tomás', 'Trejo'], ['Pozo', 'Embarba', 'Álvaro García', 'Dimitrievski', 'Imbula', 'Gálvez', 'Javi Guerra']]","[[74, 74, 73, 76, 74, 70, 75, 74, 76, 76, 77], [74, 76, 74, 71, 74, 75, 70]]","[[74, 74, 75, 80, 79, 76, 81, 74, 76, 83, 77], [81, 77, 75, 77, 77, 76, 70]]"
2018,8,07/10/2018,Valencia,1-1,Barcelona,Camp de Mestalla,González González,"[['Neto', 'Piccini', 'Garay', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Batshuayi', 'Gameiro', 'Guedes'], ['Coquelin', 'Cheryshev', 'Rodrigo', 'Jaume', 'Murillo', 'Lato', 'Wass']]","[[84, 77, 82, 82, 80, 85, 80, 82, 81, 81, 83], [79, 77, 84, 76, 81, 74, 82]]","[[85, 80, 82, 83, 85, 85, 87, 85, 85, 81, 87], [80, 77, 85, 80, 85, 83, 82]]","[['Ter Stegen', 'Semedo', 'Vermaelen', 'Piqué', 'Jordi Alba', 'Arthur', 'Coutinho', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Dembélé', 'Rafinha', 'Cillessen', 'Denis Suárez', 'Lenglet', 'Munir', 'Vidal']]","[[89, 80, 77, 87, 87, 82, 88, 89, 87, 94, 91], [83, 82, 81, 79, 82, 77, 85]]","[[92, 86, 77, 87, 87, 90, 89, 89, 87, 94, 91], [92, 87, 83, 86, 88, 83, 85]]"
2018,8,07/10/2018,Sevilla,2-1,Celta de Vigo,Estadio Ramón Sánchez-Pizjuán,González Fuertes,"[['Vaclík', 'Jesús Navas', 'Carriço', 'Kjær', 'Sergi Gómez', 'Arana', 'Sarabia', 'Banega', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Promes', 'Roque Mesa', 'Soriano', 'Nolito', 'Aleix Vidal', 'Muriel', 'Gnagnon']]","[[79, 80, 78, 80, 77, 73, 82, 84, 82, 79, 81], [83, 79, 68, 80, 77, 80, 77]]","[[80, 80, 78, 80, 82, 81, 83, 84, 82, 87, 81], [84, 79, 77, 80, 77, 81, 85]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Araujo', 'Juncà', 'Lobotka', 'Fran Beltrán', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Boufal', 'Dennis Eckert', 'Alonso', 'Rubén Blanco', 'Okay', 'Kevin Vázquez', 'Brais Méndez']]","[[78, 80, 75, 76, 75, 76, 78, 74, 78, 84, 80], [77, 64, 75, 76, 77, 68, 74]]","[[78, 81, 75, 76, 78, 81, 84, 82, 84, 84, 85], [80, 76, 80, 83, 83, 73, 83]]"
2018,8,06/10/2018,Girona,2-3,Eibar,Estadi Municipal de Montilivi,Prieto Iglesias,"[['Bono', 'Pedro Porro', 'Muniesa', 'Juanpe', 'Bernardo', 'Aday', 'Douglas Luiz', 'Borja García', 'Granell', 'Portu', 'Stuani'], ['Doumbia', 'Roberts', 'Lozano', 'Iraizoz', 'Alcalá', 'Pere Pons', 'Aleix García']]","[[77, 68, 74, 77, 77, 75, 73, 79, 79, 80, 80], [76, 74, 74, 75, 75, 78, 70]]","[[80, 83, 78, 78, 77, 75, 83, 79, 79, 81, 80], [76, 82, 79, 75, 75, 83, 82]]","[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'De Blasis', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Sergio Álvarez', 'Cucurella', 'Kike García', 'Riesgo', 'Bigas', 'Ramis', 'Pere Milla']]","[[79, 77, 78, 77, 77, 78, 76, 77, 79, 77, 80], [76, 70, 79, 73, 74, 77, 73]]","[[80, 78, 78, 79, 77, 83, 76, 77, 79, 77, 80], [79, 81, 79, 73, 75, 77, 76]]"
2018,8,07/10/2018,Valladolid,1-0,Huesca,E.M. José Zorrilla,Mateu Lahoz,"[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Leo Suárez', 'Míchel', 'Toni', 'Alcaraz', 'Čop', 'Ünal'], ['Anuar', 'Antoñito', 'Borja', 'Yoel', 'Moi Delgado', 'Ivi López', 'Miguel']]","[[76, 71, 71, 72, 74, 72, 74, 71, 73, 72, 78], [70, 71, 70, 76, 64, 75, 64]]","[[76, 71, 80, 72, 74, 80, 74, 80, 74, 72, 84], [77, 71, 70, 76, 71, 81, 78]]","[['Jovanović', 'Miramón', 'Pulido', 'Rúben Semedo', 'Etxeita', 'Sastre', 'Ferreiro', 'Moi Gómez', 'Aguilera', 'Gürler', 'Chimy Ávila'], ['Longo', 'Cucho Hernández', 'Gallar', 'Werner', 'Insua', 'Brežančić', 'Musto']]","[[68, 72, 71, 74, 73, 70, 71, 74, 69, 75, 70], [73, 75, 73, 71, 74, 69, 74]]","[[72, 72, 72, 80, 73, 70, 71, 79, 69, 75, 77], [75, 82, 74, 79, 78, 69, 74]]"
2018,9,20/10/2018,Barcelona,4-2,Sevilla,Camp Nou,Martínez Munuera,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Arthur', 'Coutinho', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Sergi Roberto', 'Munir', 'Dembélé', 'Cillessen', 'Rafinha', 'Vidal', 'Chumi']]","[[89, 80, 82, 87, 87, 82, 88, 89, 87, 94, 91], [84, 77, 83, 82, 82, 85, 63]]","[[92, 86, 88, 87, 87, 90, 89, 89, 87, 94, 91], [87, 83, 92, 84, 87, 85, 79]]","[['Vaclík', 'Jesús Navas', 'Carriço', 'Kjær', 'Sergi Gómez', 'Arana', 'Sarabia', 'Banega', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Mercado', 'Muriel', 'Roque Mesa', 'Soriano', 'Nolito', 'Aleix Vidal', 'Promes']]","[[79, 80, 78, 80, 77, 73, 82, 84, 82, 79, 81], [79, 80, 79, 68, 80, 77, 83]]","[[80, 80, 78, 80, 82, 81, 83, 84, 82, 87, 81], [79, 81, 79, 77, 80, 77, 84]]"
2018,9,21/10/2018,Betis,0-1,Valladolid,Benito Villamarín,Alberola Rojas,"[['Pau López', 'Francis', 'Sidnei', 'Bartra', 'Junior Firpo', 'William Carvalho', 'Boudebouz', 'Inui', 'Canales', 'Javi García', 'Loren'], ['Mandi', 'Lo Celso', 'Sergio León', 'Joel', 'Feddal', 'Sanabria', 'Barragán']]","[[82, 75, 79, 82, 76, 84, 80, 80, 80, 62, 78], [79, 80, 79, 75, 80, 79, 77]]","[[87, 80, 80, 83, 81, 86, 80, 80, 80, 62, 83], [81, 86, 79, 76, 80, 85, 77]]","[['Masip', 'Moyano', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Leo Suárez', 'Míchel', 'Toni', 'Alcaraz', 'Ünal'], ['Borja', 'Miguel', 'Anuar', 'Yoel', 'Moi Delgado', 'Ivi López', 'Verde']]","[[76, 71, 71, 73, 72, 74, 72, 74, 71, 73, 78], [70, 64, 70, 76, 64, 75, 72]]","[[76, 71, 71, 82, 72, 74, 80, 74, 80, 74, 84], [70, 78, 77, 76, 71, 81, 82]]"
