Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,28,17/03/2019,Valencia,0-0,Getafe,Camp de Mestalla,Sánchez Martínez,"[['Jaume', 'Piccini', 'Diakhaby', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Ferran Torres', 'Rodrigo', 'Gameiro', 'Guedes'], ['Santi Mina', 'Cheryshev', 'Kondogbia', 'Carlos Soler', 'Lato', 'Wass', 'Rivero']]","[[76, 77, 76, 82, 80, 79, 85, 73, 83, 80, 82], [80, 77, 81, 80, 74, 80, 67]]","[[77, 79, 82, 83, 85, 80, 85, 86, 84, 80, 86], [85, 77, 84, 87, 82, 80, 77]]","[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Olivera', 'Antunes', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Mata'], ['Ángel', 'Flamini', 'Portillo', 'Chichizola', 'Bruno', 'Cristóforo', 'Duro']]","[[79, 71, 77, 74, 78, 70, 80, 75, 76, 78, 77], [79, 75, 75, 77, 77, 75, 64]]","[[81, 76, 77, 77, 81, 80, 80, 82, 81, 78, 77], [79, 75, 75, 78, 78, 79, 80]]"
2018,28,16/03/2019,Leganés,0-2,Girona,Estadio Municipal de Butarque,Munuera Montero,"[['Cuéllar', 'Nyom', 'Omeruo', 'Siovas', 'Diego Reyes', 'Kravets', 'Óscar', 'Rubén Pérez', 'Recio', 'En-Nesyri', 'Braithwaite'], ['Michael Santos', 'El Zhar', 'Carrillo', 'Juanfran', 'Arnaiz', 'Vesga', 'Lunin']]","[[77, 74, 72, 72, 76, 68, 70, 75, 76, 74, 75], [73, 76, 75, 73, 70, 73, 76]]","[[77, 74, 79, 72, 79, 78, 83, 75, 77, 80, 76], [77, 76, 76, 73, 79, 78, 88]]","[['Bono', 'Pedro Porro', 'Muniesa', 'Juanpe', 'Alcalá', 'Borja García', 'Pere Pons', 'Granell', 'Valery', 'Portu', 'Stuani'], ['Ramalho', 'Aleix García', 'Planas', 'Iraizoz', 'Bernardo', 'Lozano', 'Doumbia']]","[[79, 72, 74, 77, 75, 79, 78, 78, 64, 80, 81], [74, 73, 76, 75, 77, 74, 76]]","[[82, 85, 78, 78, 75, 79, 83, 78, 80, 81, 81], [78, 85, 77, 75, 77, 79, 76]]"
2018,28,15/03/2019,Real Sociedad,1-1,Levante,Anoeta,Cordero Vega,"[['Rulli', 'Zaldúa', 'Raúl Navas', 'Elustondo', 'Theo Hernández', 'Guevara', 'Zurutuza', 'Januzaj', 'Mikel Merino', 'Sandro', 'Oyarzabal'], ['Bautista', 'Moyá', 'Héctor Moreno', 'Juanmi', 'Rubén Pardo', 'Sangalli', 'Aihen Muñoz']]","[[80, 75, 76, 76, 77, 66, 76, 78, 75, 75, 80], [72, 80, 78, 76, 75, 72, 65]]","[[85, 78, 76, 80, 85, 76, 76, 84, 84, 81, 87], [78, 80, 78, 79, 78, 80, 76]]","[['Aitor', 'Coke', 'Rubén Vezo', 'Chema', 'Rober Pier', 'Luna', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Mayoral'], ['Postigo', 'Moses Simon', 'Roger', 'Oier Olazábal', 'Vukčević', 'Cabaco', 'Jason']]","[[73, 78, 76, 75, 74, 74, 79, 75, 77, 81, 76], [75, 76, 79, 75, 76, 75, 75]]","[[76, 78, 81, 78, 82, 75, 82, 75, 83, 81, 84], [75, 82, 79, 76, 79, 81, 81]]"
2018,28,17/03/2019,Villarreal,3-1,Rayo Vallecano,Estadio de la Cerámica,González González,"[['Asenjo', 'Víctor Ruiz', 'Funes Mori', 'Álvaro', 'Pedraza', 'Jaume Costa', 'Morlanes', 'Cazorla', 'Iborra', 'Samu', 'Ekambi'], ['Gerard Moreno', 'Miguelón', 'Pablo Fornals', 'Andrés Fernández', 'Cáseres', 'Bacca', 'Quintillà']]","[[84, 80, 77, 78, 75, 78, 71, 80, 79, 71, 79], [82, 67, 81, 76, 74, 80, 63]]","[[85, 80, 78, 79, 80, 78, 81, 80, 79, 85, 80], [84, 75, 87, 76, 84, 80, 70]]","[['Dimitrievski', 'Advíncula', 'Gálvez', 'Velázquez', 'Jordi Amat', 'Àlex Moreno', 'Mario Suárez', 'Imbula', 'Álvaro García', 'Bebé', 'De Tomás'], ['Pozo', 'Embarba', 'Medrán', 'Alberto', 'Tito', 'Trejo', 'Comesaña']]","[[73, 74, 74, 74, 75, 74, 76, 75, 74, 74, 76], [74, 76, 75, 72, 71, 76, 72]]","[[77, 74, 75, 80, 79, 79, 76, 78, 75, 74, 83], [81, 77, 81, 72, 71, 76, 78]]"
2018,29,30/03/2019,Alavés,0-4,Atlético de Madrid,Mendizorrotza,Melero López,"[['Pacheco', 'Ximo Navarro', 'Laguardia', 'Rodrigo Ely', 'Duarte', 'Jony', 'Brašanac', 'Manu García', 'Pina', 'Calleri', 'Guidetti'], ['Wakaso', 'Twumasi', 'Inui', 'Sivera', 'Vigaray', 'Borja Bastón', 'Martín']]","[[80, 75, 77, 75, 76, 77, 74, 78, 77, 77, 77], [75, 64, 80, 71, 72, 75, 75]]","[[83, 75, 78, 79, 81, 77, 75, 78, 77, 82, 80], [75, 70, 80, 78, 78, 78, 80]]","[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Koke', 'Thomas', 'Morata', 'Diego Costa', 'Griezmann'], ['Correa', 'Lemar', 'Kalinić', 'Adán', 'Savić', 'Nehuén Pérez', 'Vitolo']]","[[90, 80, 84, 90, 85, 85, 85, 82, 82, 84, 89], [81, 83, 79, 82, 83, 70, 81]]","[[93, 80, 88, 90, 85, 90, 85, 88, 84, 84, 90], [87, 89, 79, 82, 85, 84, 81]]"
2018,29,30/03/2019,Barcelona,2-0,Espanyol,Camp Nou,Del Cerro Grande,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Arthur', 'Coutinho', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Sergi Roberto', 'Vidal', 'Malcom', 'Boateng', 'Aleñá', 'Umtiti', 'Peña']]","[[89, 81, 82, 87, 87, 82, 88, 89, 87, 94, 91], [83, 85, 82, 81, 74, 87, 62]]","[[92, 86, 88, 87, 87, 90, 89, 89, 87, 94, 91], [84, 85, 89, 81, 86, 92, 80]]","[['Diego López', 'Rosales', 'Lluís', 'Hermoso', 'Naldo', 'Pedrosa', 'Granero', 'Marc Roca', 'Melendo', 'Víctor Sánchez', 'Borja Iglesias'], ['Alfa Semedo', 'Lei', 'Sergio García', 'Roberto', 'Dídac Vilà', 'Javi López', 'Hernán Pérez']]","[[80, 74, 68, 77, 76, 63, 78, 77, 75, 77, 78], [75, 76, 77, 77, 73, 75, 77]]","[[80, 74, 78, 85, 76, 73, 78, 87, 85, 77, 81], [84, 77, 77, 77, 73, 75, 77]]"
2018,29,30/03/2019,Celta de Vigo,3-2,Villarreal,Balaidos,Gil Manzano,"[['Rubén Blanco', 'Hugo Mallo', 'Hoedt', 'David Costas', 'Olaza', 'Brais Méndez', 'Boufal', 'Lobotka', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Cabral', 'Kevin Vázquez', 'Pione Sisto', 'Sergio Álvarez', 'Emre Mor', 'Jozabed', 'Boudebouz']]","[[76, 79, 75, 71, 72, 76, 77, 78, 77, 84, 80], [76, 68, 78, 77, 74, 75, 79]]","[[83, 79, 79, 76, 78, 85, 80, 84, 83, 84, 85], [76, 73, 84, 77, 83, 76, 79]]","[['Asenjo', 'Mario Gaspar', 'Quintillà', 'Víctor Ruiz', 'Álvaro', 'Pedraza', 'Morlanes', 'Cazorla', 'Iborra', 'Samu', 'Ekambi'], ['Bacca', 'Pablo Fornals', 'Raba', 'Andrés Fernández', 'Cáseres', 'Bonera', 'Ratiu']]","[[84, 78, 63, 80, 78, 75, 71, 80, 79, 71, 79], [80, 81, 73, 76, 74, 75, 61]]","[[85, 78, 70, 80, 79, 80, 81, 80, 79, 85, 80], [80, 87, 79, 76, 84, 75, 73]]"
2018,29,30/03/2019,Getafe,0-2,Leganés,Coliseum Alfonso Pérez,González Fuertes,"[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Olivera', 'Maksimović', 'Arambarri', 'Portillo', 'Jorge Molina', 'Mata'], ['Antunes', 'Flamini', 'Ángel', 'Chichizola', 'Bruno', 'Cristóforo', 'Duro']]","[[79, 71, 77, 74, 78, 70, 75, 76, 75, 78, 77], [80, 75, 79, 77, 77, 75, 64]]","[[81, 76, 77, 77, 81, 80, 82, 81, 75, 78, 77], [80, 75, 79, 78, 78, 79, 80]]","[['Cuéllar', 'Nyom', 'Siovas', 'Tarín', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Rubén Pérez', 'Carrillo', 'Michael Santos'], ['Sabin Merino', 'Juanfran', 'Braithwaite', 'Recio', 'El Zhar', 'Kravets', 'Lunin']]","[[77, 74, 72, 67, 75, 74, 70, 73, 75, 75, 73], [74, 73, 75, 76, 76, 68, 76]]","[[77, 74, 72, 75, 78, 79, 83, 78, 75, 76, 77], [74, 73, 76, 77, 76, 78, 88]]"
2018,29,31/03/2019,Sevilla,0-1,Valencia,Estadio Ramón Sánchez-Pizjuán,González González,"[['Javi Díaz', 'Jesús Navas', 'Wöber', 'Carriço', 'Amadou', 'Mercado', 'Gonalons', 'Banega', 'Promes', 'Munir', 'Ben Yedder'], ['Sergi Gómez', 'Franco Vázquez', 'Bryan Gil', 'Roque Mesa', 'Aleix Vidal', 'Rog', 'Lucho']]","[[67, 81, 73, 78, 75, 79, 75, 84, 83, 77, 82], [78, 82, 62, 79, 77, 75, 72]]","[[79, 81, 81, 78, 80, 79, 75, 84, 83, 83, 82], [83, 82, 81, 79, 77, 81, 72]]","[['Neto', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Rodrigo', 'Gameiro', 'Guedes'], ['Cheryshev', 'Ferran Torres', 'Santi Mina', 'Roncaglia', 'Diakhaby', 'Lato', 'Rivero']]","[[83, 80, 82, 82, 80, 85, 80, 81, 83, 80, 82], [77, 73, 80, 75, 76, 74, 67]]","[[84, 80, 82, 83, 85, 85, 87, 84, 84, 80, 86], [77, 86, 85, 75, 82, 82, 77]]"
2018,29,29/03/2019,Girona,1-2,Athletic Club,Estadi Municipal de Montilivi,Sánchez Martínez,"[['Iraizoz', 'Muniesa', 'Juanpe', 'Alcalá', 'Ramalho', 'Raúl Carnero', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Doumbia', 'Roberts', 'Valery', 'Bernardo', 'Planas', 'Aleix García', 'Suárez']]","[[75, 74, 77, 75, 74, 73, 79, 78, 78, 80, 81], [76, 74, 64, 77, 76, 73, 67]]","[[75, 78, 78, 75, 78, 73, 79, 83, 78, 81, 81], [76, 82, 80, 77, 77, 85, 75]]","[['Herrerín', 'Capa', 'De Marcos', 'Iñigo Martínez', 'Núñez', 'Yuri', 'Raúl García', 'Dani García', 'Beñat', 'Córdoba', 'Williams'], ['Balenziaga', 'San José', 'Kodro', 'Unai Simón', 'Muniain', 'Susaeta', 'Ibai Gómez']]","[[78, 78, 78, 80, 75, 77, 80, 81, 80, 76, 80], [76, 78, 69, 73, 81, 79, 80]]","[[78, 81, 78, 81, 83, 77, 80, 82, 80, 83, 86], [76, 78, 73, 84, 82, 79, 80]]"
2018,29,31/03/2019,Rayo Vallecano,1-1,Betis,Estadio de Vallecas,Mateu Lahoz,"[['Dimitrievski', 'Tito', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Pozo', 'Mario Suárez', 'Medrán', 'Álvaro García', 'Bebé', 'De Tomás'], ['Trejo', 'Di Santo', 'Comesaña', 'Alberto', 'Kakuta', 'Embarba', 'Advíncula']]","[[73, 71, 72, 75, 74, 74, 76, 75, 74, 74, 77], [76, 74, 72, 72, 75, 76, 74]]","[[77, 71, 74, 79, 79, 81, 76, 81, 75, 74, 84], [76, 74, 78, 72, 75, 77, 74]]","[['Pau López', 'Emerson', 'Mandi', 'Sidnei', 'Bartra', 'Lo Celso', 'William Carvalho', 'Canales', 'Joaquín', 'Tello', 'Jesé'], ['Sergio León', 'Loren', 'Kaptoum', 'Joel', 'Javi García', 'Feddal', 'Barragán']]","[[82, 69, 80, 79, 82, 82, 84, 82, 81, 80, 76], [78, 79, 68, 75, 62, 79, 76]]","[[87, 82, 83, 80, 83, 88, 86, 83, 81, 80, 79], [78, 83, 79, 76, 62, 79, 76]]"
2018,29,31/03/2019,Levante,2-2,Eibar,Ciutat de Valencia,Prieto Iglesias,"[['Aitor', 'Postigo', 'Rubén Vezo', 'Rober Pier', 'Luna', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Moses Simon', 'Mayoral'], ['Vukčević', 'Coke', 'Roger', 'Koke Vegas', 'Cabaco', 'Pedro López', 'Jason']]","[[73, 75, 76, 74, 74, 79, 75, 77, 81, 76, 76], [76, 78, 79, 68, 75, 71, 75]]","[[76, 75, 81, 82, 75, 82, 75, 83, 81, 82, 84], [79, 78, 79, 77, 81, 71, 81]]","[['Dmitrović', 'Rubén Peña', 'Paulo Oliveira', 'Ramis', 'Jordán', 'Pedro León', 'Cucurella', 'Escalante', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Sergio Álvarez', 'Charles', 'Cardona', 'Riesgo', 'José Ángel', 'De Blasis', 'Pere Milla']]","[[79, 78, 75, 78, 78, 80, 73, 77, 79, 77, 80], [75, 79, 70, 74, 77, 74, 73]]","[[80, 79, 77, 78, 83, 80, 84, 82, 79, 77, 80], [78, 79, 79, 74, 77, 74, 76]]"
2018,29,31/03/2019,Real Madrid,3-2,Huesca,Estadio Santiago Bernabeu,Estrada Fernández,"[['Luca Zidane', 'Odriozola', 'Sergio Ramos', 'Nacho', 'Marcelo', 'Dani Ceballos', 'Isco', 'Brahim Díaz', 'Marcos Llorente', 'Bale', 'Benzema'], ['Mariano', 'Lucas Vázquez', 'Valverde', 'Keylor Navas', 'Vallejo', 'Casemiro', 'Reguilón']]","[[62, 80, 90, 83, 87, 81, 87, 69, 79, 88, 85], [80, 83, 76, 87, 77, 87, 72]]","[[71, 88, 90, 84, 87, 88, 90, 86, 87, 88, 85], [85, 83, 88, 87, 84, 89, 83]]","[['Santamaría', 'Pulido', 'Etxeita', 'Mantovani', 'Galán', 'Musto', 'Herrera', 'Rivera', 'Moi Gómez', 'Chimy Ávila', 'Cucho Hernández'], ['Gallar', 'Juanpi Añor', 'Enric Gallego', 'Jovanović', 'Diéguez', 'Aguilera', 'Camacho']]","[[69, 72, 73, 72, 70, 73, 68, 70, 74, 72, 75], [73, 73, 73, 69, 69, 69, 67]]","[[69, 73, 73, 72, 75, 73, 78, 79, 79, 77, 82], [74, 76, 73, 73, 77, 69, 67]]"
2018,29,31/03/2019,Valladolid,1-1,Real Sociedad,E.M. José Zorrilla,Alberola Rojas,"[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Anuar', 'Alcaraz', 'Sergi Guardiola', 'Verde', 'Óscar Plano'], ['Míchel', 'Ünal', 'Antoñito', 'Yoel', 'Joaquín', 'Waldo', 'Čop']]","[[77, 71, 73, 72, 74, 75, 70, 74, 75, 72, 74], [73, 77, 71, 76, 68, 75, 72]]","[[77, 71, 82, 72, 74, 75, 77, 75, 76, 82, 74], [73, 83, 71, 76, 72, 81, 72]]","[['Rulli', 'Zaldúa', 'Raúl Navas', 'Elustondo', 'Theo Hernández', 'Sangalli', 'Rubén Pardo', 'Januzaj', 'Zubeldia', 'Sandro', 'Oyarzabal'], ['Bautista', 'Willian José', 'Juanmi', 'Moyá', 'Le Normand', 'Aihen Muñoz', 'Zubimendi']]","[[80, 75, 76, 76, 77, 72, 75, 78, 74, 75, 80], [72, 82, 76, 80, 67, 65, 58]]","[[85, 78, 76, 80, 85, 77, 78, 84, 81, 81, 87], [78, 83, 79, 80, 78, 76, 67]]"
2018,30,03/04/2019,Athletic Club,3-2,Levante,San Mamés,Munuera Montero,"[['Herrerín', 'Capa', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Beñat', 'San José', 'Córdoba', 'Williams'], ['Iturraspe', 'Ibai Gómez', 'Muniain', 'Unai Simón', 'Kodro', 'Núñez', 'Balenziaga']]","[[79, 78, 78, 78, 80, 77, 80, 80, 78, 76, 80], [76, 80, 81, 73, 69, 75, 76]]","[[79, 81, 78, 83, 81, 77, 80, 80, 78, 83, 86], [76, 80, 82, 84, 73, 83, 76]]","[['Aitor', 'Jason', 'Coke', 'Cabaco', 'Postigo', 'Rubén Vezo', 'Rober Pier', 'Campaña', 'Rochina', 'Morales', 'Roger'], ['Luna', 'Moses Simon', 'Mayoral', 'Koke Vegas', 'Chema', 'Fran Manzanara', 'Pepelu']]","[[73, 75, 78, 75, 75, 76, 74, 79, 75, 81, 79], [74, 76, 76, 68, 75, 65, 66]]","[[76, 81, 78, 81, 75, 81, 82, 82, 75, 81, 79], [75, 82, 84, 77, 78, 75, 80]]"
2018,30,02/04/2019,Atlético de Madrid,2-0,Girona,Estadio Metropolitano,Iglesias Villanueva,"[['Oblak', 'Arias', 'Giménez', 'Godín', 'Filipe Luís', 'Rodri', 'Saúl', 'Koke', 'Thomas', 'Morata', 'Griezmann'], ['Vitolo', 'Correa', 'Juanfran', 'Adán', 'Kalinić', 'Savić', 'Camello']]","[[90, 79, 84, 90, 85, 82, 85, 85, 82, 82, 89], [81, 81, 80, 82, 79, 83, 61]]","[[93, 80, 88, 90, 85, 87, 90, 85, 88, 84, 90], [81, 87, 80, 82, 79, 85, 71]]","[['Iraizoz', 'Pedro Porro', 'Muniesa', 'Alcalá', 'Bernardo', 'Aleix García', 'Douglas Luiz', 'Borja García', 'Pere Pons', 'Doumbia', 'Portu'], ['Valery', 'Lozano', 'Roberts', 'Ramalho', 'Granell', 'Planas', 'Suárez']]","[[75, 72, 74, 75, 77, 73, 73, 79, 78, 76, 80], [64, 74, 74, 74, 78, 76, 67]]","[[75, 85, 78, 75, 77, 85, 83, 79, 81, 76, 81], [80, 79, 82, 78, 78, 77, 75]]"
2018,30,03/04/2019,Eibar,2-1,Rayo Vallecano,Estadio Municipal de Ipurua,Undiano Mallenco,"[['Dmitrović', 'Rubén Peña', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Diop', 'Sergio Álvarez', 'Charles', 'Kike García', 'Orellana', 'Cardona'], ['Jordán', 'Escalante', 'Pedro León', 'Riesgo', 'Sergi Enrich', 'De Blasis', 'Pere Milla']]","[[79, 78, 75, 78, 77, 77, 75, 79, 79, 77, 70], [78, 77, 80, 74, 80, 74, 73]]","[[80, 79, 77, 78, 77, 77, 78, 79, 79, 77, 79], [83, 82, 80, 74, 80, 74, 76]]","[['Dimitrievski', 'Tito', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Pozo', 'Mario Suárez', 'Medrán', 'Álvaro García', 'Bebé', 'De Tomás'], ['Javi Guerra', 'Embarba', 'Kakuta', 'Alberto', 'Agbo', 'Trejo', 'Advíncula']]","[[73, 71, 72, 75, 74, 74, 76, 75, 74, 74, 77], [69, 76, 75, 72, 73, 76, 74]]","[[77, 71, 74, 79, 79, 81, 76, 81, 75, 74, 84], [69, 77, 75, 72, 80, 76, 74]]"
2018,30,02/04/2019,Espanyol,1-1,Getafe,Estadio del RCD Espanyol,De Burgos Bengoetxea,"[['Diego López', 'Rosales', 'Hermoso', 'Naldo', 'Dídac Vilà', 'Marc Roca', 'Hernán Pérez', 'Melendo', 'Darder', 'Lei', 'Borja Iglesias'], ['Granero', 'Sergio García', 'Puado', 'Roberto', 'Javi López', 'Álex López', 'Lluís']]","[[80, 74, 77, 76, 73, 77, 77, 75, 79, 76, 78], [78, 77, 70, 77, 75, 68, 68]]","[[80, 74, 85, 76, 73, 87, 77, 85, 84, 77, 81], [78, 77, 82, 77, 75, 77, 78]]","[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Antunes', 'Maksimović', 'Cristóforo', 'Duro', 'Mata', 'Ángel'], ['Arambarri', 'Portillo', 'Jorge Molina', 'Chichizola', 'Bruno', 'Samu Saiz', 'Olivera']]","[[79, 71, 77, 74, 78, 80, 75, 75, 64, 77, 79], [76, 75, 78, 77, 77, 74, 70]]","[[81, 76, 77, 77, 81, 80, 82, 79, 80, 77, 79], [81, 75, 78, 78, 78, 74, 80]]"
2018,30,04/04/2019,Leganés,1-0,Valladolid,Estadio Municipal de Butarque,Cuadra Fernández,"[['Cuéllar', 'Juanfran', 'Tarín', 'Bustinza', 'Siovas', 'Jonathan Silva', 'Óscar', 'Vesga', 'Recio', 'Carrillo', 'Michael Santos'], ['Rubén Pérez', 'Arnaiz', 'Sabin Merino', 'Nyom', 'El Zhar', 'Diego Reyes', 'Lunin']]","[[77, 73, 67, 75, 72, 74, 70, 73, 76, 75, 73], [75, 70, 74, 74, 76, 76, 76]]","[[77, 73, 75, 78, 72, 79, 83, 78, 77, 76, 77], [75, 79, 74, 74, 76, 79, 88]]","[['Masip', 'Joaquín', 'Calero', 'Antoñito', 'Kiko Olivas', 'Nacho', 'Waldo', 'Alcaraz', 'Míchel', 'Sergi Guardiola', 'Óscar Plano'], ['Keko', 'Moyano', 'Verde', 'Salisu', 'Yoel', 'Miguel', 'Moi Delgado']]","[[77, 68, 73, 71, 72, 74, 75, 74, 73, 75, 74], [75, 71, 72, 63, 76, 64, 64]]","[[77, 72, 82, 71, 72, 74, 81, 75, 73, 76, 74], [75, 71, 82, 76, 76, 78, 71]]"
2018,30,04/04/2019,Sevilla,2-0,Alavés,Estadio Ramón Sánchez-Pizjuán,Martínez Munuera,"[['Soriano', 'Jesús Navas', 'Carriço', 'Kjær', 'Escudero', 'Roque Mesa', 'Sarabia', 'Gonalons', 'Munir', 'Ben Yedder', 'Franco Vázquez'], ['Promes', 'Rog', 'André Silva', 'Bryan Gil', 'Amadou', 'Sergi Gómez', 'Javi Díaz']]","[[68, 81, 78, 81, 79, 79, 83, 75, 77, 82, 82], [83, 75, 80, 62, 75, 78, 67]]","[[77, 81, 78, 81, 79, 79, 84, 75, 83, 82, 82], [83, 81, 87, 81, 80, 83, 79]]","[['Pacheco', 'Martín', 'Ximo Navarro', 'Laguardia', 'Duarte', 'Jony', 'Pina', 'Wakaso', 'Inui', 'Calleri', 'Borja Bastón'], ['Twumasi', 'Brašanac', 'Guidetti', 'Vigaray', 'Rolán', 'Rodrigo Ely', 'Sivera']]","[[80, 75, 75, 77, 76, 77, 77, 75, 80, 77, 75], [64, 74, 77, 72, 75, 75, 71]]","[[83, 80, 75, 78, 81, 77, 77, 75, 80, 82, 78], [70, 75, 80, 78, 78, 79, 78]]"
2018,30,02/04/2019,Villarreal,4-4,Barcelona,Estadio de la Cerámica,Hernández Hernández,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Funes Mori', 'Álvaro', 'Pedraza', 'Morlanes', 'Cazorla', 'Iborra', 'Samu', 'Ekambi'], ['Bacca', 'Cáseres', 'Bonera', 'Andrés Fernández', 'Raba', 'Iván Martín', 'Quintillà']]","[[84, 78, 80, 77, 78, 75, 71, 80, 79, 71, 79], [80, 74, 75, 76, 73, 61, 63]]","[[85, 78, 80, 78, 79, 80, 81, 80, 79, 85, 80], [80, 84, 75, 76, 79, 74, 70]]","[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Lenglet', 'Jordi Alba', 'Vidal', 'Arthur', 'Coutinho', 'Busquets', 'Malcom', 'Luis Suárez'], ['Rakitić', 'Messi', 'Aleñá', 'Semedo', 'Piqué', 'Boateng', 'Peña']]","[[89, 83, 87, 82, 87, 85, 82, 88, 89, 82, 91], [87, 94, 75, 81, 87, 81, 62]]","[[92, 84, 92, 88, 87, 85, 90, 89, 89, 89, 91], [87, 94, 87, 86, 87, 81, 80]]"
2018,30,04/04/2019,Real Sociedad,2-1,Betis,Anoeta,Medié Jiménez,"[['Rulli', 'Zaldúa', 'Elustondo', 'Llorente', 'Aihen Muñoz', 'Zubeldia', 'Mikel Merino', 'Sangalli', 'Oyarzabal', 'Juanmi', 'Willian José'], ['Theo Hernández', 'Sandro', 'Barrenetxea', 'Héctor Moreno', 'Bautista', 'Moyá', 'Rubén Pardo']]","[[80, 75, 76, 77, 65, 74, 75, 72, 80, 76, 82], [77, 75, 62, 78, 72, 80, 75]]","[[85, 78, 80, 83, 76, 81, 84, 77, 87, 79, 83], [85, 81, 82, 78, 78, 80, 78]]","[['Pau López', 'Barragán', 'Feddal', 'Mandi', 'Sidnei', 'Lo Celso', 'William Carvalho', 'Canales', 'Guardado', 'Loren', 'Tello'], ['Joaquín', 'Lainez', 'Jesé', 'Emerson', 'Kaptoum', 'Joel', 'Bartra']]","[[82, 77, 79, 80, 79, 82, 84, 82, 82, 79, 80], [81, 71, 76, 69, 68, 75, 82]]","[[87, 77, 79, 83, 80, 88, 86, 82, 82, 83, 80], [81, 82, 79, 82, 79, 76, 83]]"
2018,30,03/04/2019,Huesca,3-3,Celta de Vigo,Estadio El Alcoraz,Cordero Vega,"[['Santamaría', 'Pulido', 'Etxeita', 'Mantovani', 'Galán', 'Musto', 'Herrera', 'Rivera', 'Moi Gómez', 'Chimy Ávila', 'Cucho Hernández'], ['Melero', 'Enric Gallego', 'Ferreiro', 'Jovanović', 'Diéguez', 'Gallar', 'Juanpi Añor']]","[[69, 72, 73, 72, 70, 73, 68, 70, 74, 72, 75], [75, 73, 72, 69, 69, 73, 73]]","[[69, 73, 73, 72, 75, 73, 78, 79, 79, 77, 82], [81, 73, 72, 73, 77, 74, 76]]","[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Hoedt', 'Olaza', 'Brais Méndez', 'Boufal', 'Lobotka', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Emre Mor', 'Jozabed', 'Boudebouz', 'Sergio Álvarez', 'David Costas', 'Fran Beltrán', 'Kevin Vázquez']]","[[76, 79, 76, 75, 72, 76, 77, 78, 77, 84, 80], [74, 75, 79, 77, 71, 75, 68]]","[[83, 79, 76, 79, 78, 85, 80, 84, 83, 84, 85], [83, 76, 79, 77, 76, 83, 73]]"
2018,30,03/04/2019,Valencia,2-1,Real Madrid,Camp de Mestalla,Jaime Latre,"[['Neto', 'Wass', 'Garay', 'Diakhaby', 'Gayà', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Rodrigo', 'Gameiro', 'Guedes'], ['Cheryshev', 'Ferran Torres', 'Santi Mina', 'Jaume', 'Roncaglia', 'Lato', 'Lee']]","[[83, 80, 82, 76, 80, 85, 80, 81, 83, 80, 82], [78, 73, 80, 76, 75, 74, 71]]","[[84, 80, 82, 82, 85, 85, 87, 84, 84, 80, 86], [78, 86, 85, 77, 75, 82, 88]]","[['Keylor Navas', 'Odriozola', 'Varane', 'Sergio Ramos', 'Marcelo', 'Lucas Vázquez', 'Casemiro', 'Modrić', 'Kroos', 'Asensio', 'Benzema'], ['Isco', 'Mariano', 'Bale', 'Vallejo', 'Reguilón', 'Dani Ceballos', 'Luca Zidane']]","[[87, 80, 86, 90, 87, 83, 87, 91, 90, 84, 85], [87, 80, 88, 77, 72, 81, 62]]","[[87, 88, 91, 90, 87, 83, 89, 91, 90, 89, 85], [90, 85, 88, 84, 83, 88, 71]]"
