Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,17,09/01/2017,Osasuna,3-3,Valencia,Estadio El Sadar,Álvarez Izquierdo,"[['Mario', 'Iván Márquez', 'Unai García', 'Oier', 'Clerc', 'Imanol', 'Berenguer', 'Čaušić', 'Roberto Torres', 'Sergio León', 'Oriol Riera'], ['De las Cuevas', 'Jaime', 'Kodro', 'Tano', 'Nauzet', 'Buñuel', 'Otegui']]","[[69, 64, 72, 74, 71, 67, 72, 70, 77, 75, 73], [74, 71, 69, 73, 71, 69, 66]]","[[71, 71, 78, 74, 76, 75, 83, 76, 78, 75, 73], [74, 72, 77, 75, 71, 84, 81]]","[['Diego Alves', 'Montoya', 'Mangala', 'Siqueira', 'Carlos Soler', 'Parejo', 'Enzo Pérez', 'Mario Suárez', 'Munir', 'Santi Mina', 'Rodrigo'], ['Lato', 'Nani', 'Sito', 'Aderlan Santos', 'Bakkali', 'Jaume', 'Medrán']]","[[83, 77, 79, 76, 70, 82, 78, 79, 75, 76, 78], [68, 83, 62, 76, 74, 75, 77]]","[[83, 80, 82, 76, 80, 83, 78, 79, 81, 83, 81], [77, 83, 70, 77, 82, 79, 84]]"
2016,18,14/01/2017,Leganés,0-0,Athletic Club,Estadio Municipal de Butarque,Jaime Latre,"[['Champagne', 'Víctor Díaz', 'Insua', 'Mantovani', 'Adrián Marín', 'Timor', 'Omar', 'Rubén Pérez', 'Gabriel', 'Guerrero', 'Machís'], ['Luciano', 'Szymanowski', 'Toni Dovale', 'Siovas', 'Molina', 'Barrios', 'Mozo']]","[[70, 74, 75, 76, 72, 76, 75, 76, 77, 73, 72], [74, 77, 69, 75, 61, 65, 61]]","[[70, 74, 81, 76, 82, 77, 75, 77, 82, 76, 78], [80, 77, 70, 75, 67, 73, 73]]","[['Iraizoz', 'Bóveda', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Iturraspe', 'San José', 'Williams', 'Muniain', 'Aduriz'], ['Beñat', 'De Marcos', 'Susaeta', 'Saborit', 'Elustondo', 'Mikel Rico', 'Unai Simón']]","[[77, 77, 84, 79, 81, 74, 81, 81, 80, 78, 84], [82, 81, 78, 69, 74, 75, 66]]","[[77, 77, 88, 79, 81, 82, 82, 83, 86, 83, 84], [82, 82, 78, 76, 74, 75, 81]]"
2016,18,14/01/2017,Barcelona,5-0,Las Palmas,Camp Nou,Undiano Mallenco,"[['Ter Stegen', 'Aleix Vidal', 'Umtiti', 'Mascherano', 'Jordi Alba', 'André Gomes', 'Rafinha', 'Arda Turan', 'Busquets', 'Messi', 'Luis Suárez'], ['Mathieu', 'Alcácer', 'Rakitić', 'Cillessen', 'Iniesta', 'Neymar', 'Digne']]","[[83, 76, 82, 85, 86, 84, 80, 84, 87, 93, 92], [81, 81, 87, 81, 88, 92, 79]]","[[88, 77, 87, 85, 87, 90, 85, 84, 88, 93, 92], [81, 87, 87, 83, 88, 95, 84]]","[['Javi Varas', 'Míchel Macedo', 'David García', 'Lemos', 'Hélder Lopes', 'Tana', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'El Zhar', 'Boateng'], ['Mateo García', 'Aythami', 'Livaja', 'Lizoain', 'David Simón', 'Montoro', 'Momo']]","[[78, 76, 77, 77, 72, 77, 81, 79, 81, 77, 79], [68, 76, 75, 73, 76, 71, 72]]","[[78, 78, 77, 85, 72, 80, 81, 79, 81, 77, 79], [82, 76, 81, 75, 77, 71, 72]]"
2016,18,14/01/2017,Atlético de Madrid,1-0,Betis,Vicente Calderón,Clos Gómez,"[['Moyá', 'Vrsaljko', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Gaitán', 'Griezmann', 'Fernando Torres'], ['Giménez', 'Gameiro', 'Carrasco', 'Correa', 'Juanfran', 'Bernabé', 'Bare']]","[[81, 78, 82, 88, 85, 82, 80, 84, 85, 88, 81], [83, 83, 82, 79, 83, 65, 60]]","[[81, 82, 86, 88, 85, 82, 88, 88, 85, 92, 81], [88, 83, 88, 88, 83, 73, 71]]","[['Adán', 'Piccini', 'José Carlos', 'Pezzella', 'Donk', 'Durmisi', 'Brašanac', 'Dani Ceballos', 'Martin', 'Rubén Castro', 'Álex Alegría'], ['Zozulya', 'Joaquín', 'Nahuel', 'Dani Giménez', 'Rafa Navarro', 'Álex Martínez', 'Cejudo']]","[[81, 76, 70, 77, 73, 72, 73, 77, 76, 81, 73], [72, 78, 72, 70, 70, 73, 76]]","[[81, 83, 80, 83, 73, 79, 78, 85, 78, 81, 80], [73, 78, 81, 70, 80, 76, 76]]"
2016,18,14/01/2017,Deportivo de La Coruña,0-0,Villarreal,Estadio Municipal de Riazor,Ocón Arraiz,"[['Tytoń', 'Laure', 'Arribas', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Borges', 'Guilherme', 'Çolak', 'Andone', 'Marlos Moreno'], ['Borja Valle', 'Joselu', 'Lux', 'Álex Bergantiños', 'Mosquera', 'Albentosa', 'Pinchi']]","[[76, 74, 76, 80, 75, 75, 77, 75, 78, 76, 72], [72, 76, 75, 74, 79, 77, 68]]","[[76, 74, 78, 82, 75, 75, 77, 78, 81, 82, 84], [78, 78, 75, 74, 79, 78, 78]]","[['Asenjo', 'Mario Gaspar', 'Álvaro', 'Víctor Ruiz', 'José Ángel', 'Bruno Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Santos Borré', 'Samu Castillejo', 'Pato'], [""N'Diaye"", 'Mario', 'Andrés Fernández', 'Rodri', 'Rukavina', 'Bonera', 'Leo Suárez']]","[[84, 81, 77, 81, 74, 84, 82, 80, 75, 80, 80], [79, 64, 76, 68, 77, 77, 71]]","[[85, 84, 79, 82, 75, 84, 85, 81, 84, 87, 81], [81, 74, 76, 81, 77, 77, 82]]"
2016,18,15/01/2017,Valencia,2-1,Espanyol,Camp de Mestalla,Sánchez Martínez,"[['Diego Alves', 'Montoya', 'Garay', 'Aderlan Santos', 'Gayà', 'Carlos Soler', 'Parejo', 'Enzo Pérez', 'Santi Mina', 'Nani', 'Munir'], ['Mario Suárez', 'João Cancelo', 'Bakkali', 'Jaume', 'Fede Cartabia', 'Vinícius', 'Medrán']]","[[83, 77, 84, 76, 79, 72, 82, 78, 76, 83, 75], [79, 79, 74, 75, 75, 69, 77]]","[[83, 80, 84, 77, 84, 82, 83, 78, 83, 83, 82], [79, 86, 82, 79, 81, 73, 84]]","[['Diego López', 'Diego Reyes', 'David López', 'Duarte', 'Aarón', 'Javi Fuego', 'Hernán Pérez', 'Jurado', 'Salva Sevilla', 'Gerard Moreno', 'Álvaro Vázquez'], ['Reyes', 'Melendo', 'Roberto', 'Duarte', 'Víctor Álvarez', 'Marc Roca', 'Navarro']]","[[82, 77, 76, 76, 72, 79, 78, 78, 72, 77, 73], [78, 64, 79, 76, 74, 74, 63]]","[[82, 83, 77, 77, 81, 79, 78, 78, 72, 83, 77], [78, 78, 79, 77, 80, 83, 73]]"
2016,18,15/01/2017,Celta de Vigo,1-0,Alavés,Balaidos,Melero López,"[['Rubén Blanco', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Fontàs', 'Wass', 'Radoja', 'Marcelo Díaz', 'Iago Aspas', 'Guidetti', 'Bongonda'], ['Rossi', 'Sergi Gómez', 'Jonny', 'Sergio Álvarez', 'Pione Sisto', 'Señé', 'Pape Cheikh']]","[[74, 80, 77, 80, 78, 80, 78, 80, 81, 76, 77], [79, 77, 77, 77, 74, 70, 66]]","[[83, 85, 77, 80, 80, 81, 83, 80, 81, 82, 87], [79, 85, 83, 77, 83, 73, 79]]","[['Pacheco', 'Kiko Femenía', 'Feddal', 'Laguardia', 'Theo Hernández', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Edgar', 'Ibai Gómez'], ['Sobrino', 'Alexis', 'Vigaray', 'Ortolà', 'Katai', 'Christian Santos', 'Dani Torres']]","[[77, 74, 77, 76, 73, 77, 76, 76, 76, 74, 75], [70, 76, 71, 69, 74, 73, 77]]","[[84, 77, 78, 78, 87, 77, 84, 86, 81, 77, 75], [77, 76, 80, 79, 77, 73, 79]]"
2016,18,15/01/2017,Sporting de Gijón,2-3,Eibar,El Molinón,Fernández Borbalán,"[['Cuéllar', 'Lillo', 'Douglas', 'Amorebieta', 'Isma López', 'Moi Gómez', 'Carmona', 'Nacho Cases', 'Sergio Álvarez', 'Carlos Castro', 'Viguera'], ['Babin', 'Rubén Sánchez', 'Afif', 'Mariño', 'Víctor', 'Canella', 'Xavi Torres']]","[[76, 72, 72, 75, 72, 74, 72, 74, 77, 72, 70], [74, 61, 69, 74, 77, 69, 71]]","[[76, 73, 75, 75, 74, 80, 72, 74, 82, 78, 70], [74, 67, 77, 77, 78, 69, 71]]","[['Riesgo', 'Capa', 'Lejeune', 'Mauro dos Santos', 'Luna', 'Adrián', 'Pedro León', 'Dani García', 'Inui', 'Escalante', 'Sergi Enrich'], ['Yoel', 'Rubén Peña', 'Fran Rico', 'Bebé', 'Gálvez', 'Rivera', 'Nano']]","[[75, 76, 78, 77, 75, 75, 78, 79, 77, 77, 77], [72, 73, 77, 76, 76, 66, 72]]","[[75, 82, 82, 78, 79, 75, 78, 81, 77, 84, 79], [72, 76, 77, 77, 77, 78, 82]]"
2016,18,15/01/2017,Granada,1-1,Osasuna,Estadio Nuevo Los Carmenes,Trujillo Suárez,"[['Ochoa', 'Foulquier', 'Rubén Vezo', 'Lombán', 'Andreas Pereira', 'Tabanou', 'Boga', 'Agbo', 'Samper', 'Kravets', 'Atzili'], ['Bueno', 'Ponce', 'Gastón Silva', 'Oier Olazábal', 'Gabriel Silva', 'Krhin', 'Mallé']]","[[79, 71, 75, 75, 71, 75, 72, 72, 74, 72, 71], [74, 72, 72, 70, 71, 73, 65]]","[[79, 76, 81, 75, 79, 76, 82, 81, 82, 73, 77], [74, 82, 78, 71, 74, 75, 78]]","[['Mario', 'Unai García', 'Fausto', 'Oier', 'David García', 'Clerc', 'Berenguer', 'Roberto Torres', 'Čaušić', 'Oriol Riera', 'Sergio León'], ['Rivière', 'Fran Mérida', 'Jaime', 'Tano', 'Álvaro', 'Imanol', 'Buñuel']]","[[69, 72, 71, 74, 75, 72, 73, 77, 70, 73, 75], [70, 74, 71, 73, 62, 67, 69]]","[[71, 78, 73, 74, 82, 77, 83, 78, 76, 73, 75], [72, 76, 72, 75, 74, 75, 84]]"
2016,18,15/01/2017,Sevilla,2-1,Real Madrid,Estadio Ramón Sánchez-Pizjuán,Hernández Hernández,"[['Sergio Rico', 'Mariano', 'Rami', 'Pareja', 'Escudero', ""N'Zonzi"", 'Nasri', 'Iborra', 'Franco Vázquez', 'Vitolo', 'Ben Yedder'], ['Sarabia', 'Vietto', 'Jovetić', 'David Soria', 'Kranevitter', 'Lenglet', 'Mercado']]","[[81, 79, 82, 72, 79, 82, 82, 82, 82, 82, 80], [79, 79, 80, 73, 77, 75, 76]]","[[86, 79, 82, 72, 80, 83, 82, 82, 82, 82, 83], [83, 86, 81, 81, 85, 84, 76]]","[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Sergio Ramos', 'Marcelo', 'Modrić', 'Casemiro', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Kovačić', 'Casilla', 'Lucas Vázquez', 'Mariano', 'Asensio', 'Morata', 'Danilo']]","[[85, 83, 80, 84, 89, 86, 89, 83, 88, 87, 94], [81, 80, 81, 79, 81, 82, 80]]","[[85, 86, 82, 91, 89, 86, 89, 88, 89, 87, 94], [87, 80, 84, 79, 89, 86, 83]]"
2016,18,16/01/2017,Málaga,0-2,Real Sociedad,La Rosaleda,Mateu Lahoz,"[['Kameni', 'Rosales', 'Luis Muñoz', 'Villanueva', 'Pablo Fornals', 'Camacho', 'Duda', 'Chori Castro', 'Juankar', 'Sandro', 'Michael Santos'], ['Ontiveros', 'Juanpi Añor', 'Peñaranda', 'Boyko', 'Recio', 'Jony', 'Llorente']]","[[81, 77, 60, 75, 77, 81, 72, 82, 73, 77, 72], [70, 76, 75, 78, 77, 78, 78]]","[[81, 77, 70, 80, 86, 84, 72, 82, 74, 85, 78], [83, 86, 85, 78, 81, 81, 86]]","[['Rulli', 'Odriozola', 'Elustondo', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Granero', 'Xabi Prieto', 'Oyarzabal', 'Juanmi', 'Willian José'], ['Raúl Navas', 'Illarramendi', 'Héctor Hernández', 'Concha', 'Canales', 'Toño Ramírez', 'Rubén Pardo']]","[[83, 60, 76, 81, 77, 78, 75, 78, 77, 75, 79], [76, 79, 72, 70, 79, 68, 77]]","[[90, 70, 84, 85, 79, 78, 75, 78, 85, 82, 84], [77, 80, 77, 82, 83, 69, 83]]"
2016,19,20/01/2017,Las Palmas,1-1,Deportivo de La Coruña,Estadio de Gran Canaria,Fernández Borbalán,"[['Javi Varas', 'Míchel Macedo', 'Aythami', 'Lemos', 'Hélder Lopes', 'Mateo García', 'Roque Mesa', 'Momo', 'Montoro', 'Vicente Gómez', 'Livaja'], ['El Zhar', 'Tana', 'Benito', 'Lizoain', 'David Simón', 'Curbelo', 'Erik Expósito']]","[[78, 76, 76, 77, 72, 68, 81, 72, 71, 79, 75], [77, 77, 66, 73, 76, 68, 62]]","[[78, 78, 76, 85, 72, 82, 81, 72, 71, 79, 81], [77, 80, 78, 75, 77, 71, 74]]","[['Tytoń', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Borges', 'Guilherme', 'Çolak', 'Andone', 'Joselu'], ['Pinchi', 'Marlos Moreno', 'Lux', 'Álex Bergantiños', 'Mosquera', 'Albentosa', 'Laure']]","[[76, 77, 76, 80, 75, 75, 77, 75, 78, 76, 76], [68, 72, 75, 74, 79, 77, 74]]","[[76, 77, 78, 82, 75, 75, 77, 78, 81, 82, 78], [78, 84, 75, 74, 79, 78, 74]]"
2016,19,21/01/2017,Espanyol,3-1,Granada,Power8 Stadium,Clos Gómez,"[['Diego López', 'Navarro', 'Diego Reyes', 'David López', 'Aarón', 'Javi Fuego', 'Hernán Pérez', 'Jurado', 'Piatti', 'Reyes', 'Gerard Moreno'], ['Salva Sevilla', 'Marc Roca', 'Roberto', 'Víctor Álvarez', 'Duarte', 'Álvaro Vázquez', 'Melendo']]","[[82, 63, 77, 76, 72, 79, 78, 78, 78, 78, 77], [72, 74, 79, 74, 76, 73, 64]]","[[82, 73, 83, 77, 81, 79, 78, 78, 78, 78, 83], [72, 83, 79, 80, 77, 77, 78]]","[['Ochoa', 'Foulquier', 'Lombán', 'Ingason', 'Mallé', 'Krhin', 'Andreas Pereira', 'Tabanou', 'Boga', 'Samper', 'Kravets'], ['Ponce', 'Gabriel Silva', 'Bueno', 'Oier Olazábal', 'Gastón Silva', 'Javi Márquez', 'Cuenca']]","[[79, 71, 75, 71, 65, 73, 71, 75, 72, 74, 72], [72, 71, 74, 70, 72, 73, 73]]","[[79, 76, 75, 76, 78, 75, 79, 76, 82, 82, 73], [82, 74, 74, 71, 78, 73, 76]]"
2016,19,21/01/2017,Real Madrid,2-1,Málaga,Estadio Santiago Bernabeu,Gil Manzano,"[['Keylor Navas', 'Nacho', 'Varane', 'Sergio Ramos', 'Marcelo', 'Modrić', 'Lucas Vázquez', 'Casemiro', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Morata', 'Isco', 'Kovačić', 'Casilla', 'Mariano', 'Asensio', 'Danilo']]","[[85, 80, 84, 89, 86, 89, 81, 83, 88, 87, 94], [82, 84, 81, 80, 74, 81, 80]]","[[85, 82, 91, 89, 86, 89, 84, 88, 89, 87, 94], [86, 88, 87, 80, 82, 89, 83]]","[['Kameni', 'Rosales', 'Luis Muñoz', 'Villanueva', 'Pablo Fornals', 'Recio', 'Chori Castro', 'Juanpi Añor', 'Juankar', 'Camacho', 'Peñaranda'], ['Demichelis', 'Jony', 'Michael Santos', 'Boyko', 'Duda', 'Keko', 'Ontiveros']]","[[81, 77, 60, 75, 77, 77, 82, 76, 73, 81, 75], [78, 78, 72, 78, 72, 79, 70]]","[[81, 77, 70, 80, 86, 81, 82, 86, 74, 84, 85], [78, 81, 78, 78, 72, 82, 83]]"
2016,19,21/01/2017,Alavés,2-2,Leganés,Mendizorrotza,Munuera Montero,"[['Pacheco', 'Vigaray', 'Laguardia', 'Alexis', 'Theo Hernández', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Edgar', 'Ibai Gómez'], ['Katai', 'Toquero', 'Dani Torres', 'Ortolà', 'Christian Santos', 'Krstičić', 'Martín']]","[[77, 71, 76, 76, 73, 74, 76, 76, 76, 74, 75], [74, 72, 77, 69, 73, 72, 75]]","[[84, 80, 78, 76, 87, 74, 84, 86, 81, 77, 75], [77, 72, 79, 79, 73, 75, 80]]","[['Herrerín', 'Víctor Díaz', 'Bustinza', 'Insua', 'Mantovani', 'Adrián Marín', 'Timor', 'Rubén Pérez', 'Gabriel', 'Guerrero', 'Machís'], ['Szymanowski', 'Unai López', 'Luciano', 'Champagne', 'Diego Rico', 'Siovas', 'Mozo']]","[[76, 74, 72, 75, 76, 72, 76, 76, 77, 73, 72], [77, 72, 74, 70, 75, 75, 61]]","[[76, 74, 76, 81, 76, 82, 77, 77, 82, 76, 78], [77, 79, 80, 70, 81, 75, 73]]"
2016,19,21/01/2017,Villarreal,0-2,Valencia,Estadio de la Cerámica,González González,"[['Asenjo', 'Mario Gaspar', 'Álvaro', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Sansone', 'Pato'], ['Santos Borré', 'Samu Castillejo', 'Andrés Fernández', ""N'Diaye"", 'Rodri', 'Rukavina', 'Bonera']]","[[84, 81, 77, 81, 79, 84, 80, 82, 80, 79, 80], [75, 80, 76, 79, 68, 77, 77]]","[[85, 84, 79, 82, 79, 84, 83, 85, 81, 82, 81], [84, 87, 76, 81, 81, 77, 77]]","[['Diego Alves', 'João Cancelo', 'Garay', 'Mangala', 'Gayà', 'Carlos Soler', 'Parejo', 'Enzo Pérez', 'Santi Mina', 'Nani', 'Munir'], ['Montoya', 'Zaza', 'Mario Suárez', 'Jaume', 'Aderlan Santos', 'Bakkali', 'Medrán']]","[[83, 79, 84, 79, 79, 72, 82, 78, 76, 83, 75], [77, 79, 79, 75, 76, 74, 77]]","[[83, 86, 84, 82, 84, 82, 83, 78, 83, 83, 82], [80, 82, 79, 79, 77, 82, 84]]"
2016,19,22/01/2017,Osasuna,3-4,Sevilla,Estadio El Sadar,Estrada Fernández,"[['Mario', 'Unai García', 'Fausto', 'Oier', 'Tano', 'Clerc', 'Berenguer', 'Roberto Torres', 'Čaušić', 'Oriol Riera', 'Sergio León'], ['Rivière', 'Imanol', 'Kodro', 'Fuentes', 'Jaime', 'De las Cuevas', 'Juan Pérez']]","[[69, 72, 71, 74, 73, 72, 73, 77, 70, 73, 75], [70, 67, 69, 72, 71, 74, 61]]","[[71, 78, 73, 74, 75, 77, 83, 78, 76, 73, 75], [72, 75, 77, 73, 72, 74, 69]]","[['Sergio Rico', 'Mariano', 'Mercado', 'Rami', 'Pareja', 'Escudero', ""N'Zonzi"", 'Iborra', 'Franco Vázquez', 'Jovetić', 'Ben Yedder'], ['Correa', 'Kranevitter', 'Sarabia', 'David Soria', 'Lenglet', 'Vietto', 'Kiyotake']]","[[81, 79, 76, 82, 72, 79, 82, 82, 82, 80, 80], [74, 77, 79, 73, 75, 79, 79]]","[[86, 79, 76, 82, 72, 80, 83, 82, 82, 81, 83], [83, 85, 83, 81, 84, 86, 80]]"
2016,19,22/01/2017,Athletic Club,2-2,Atlético de Madrid,San Mamés,Iglesias Villanueva,"[['Iraizoz', 'De Marcos', 'Bóveda', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Iturraspe', 'San José', 'Williams', 'Muniain'], ['Mikel Rico', 'Susaeta', 'Villalibre', 'Saborit', 'Elustondo', 'Eraso', 'Unai Simón']]","[[77, 81, 77, 84, 79, 81, 74, 81, 81, 80, 78], [75, 78, 68, 69, 74, 74, 66]]","[[77, 82, 77, 88, 79, 81, 82, 82, 83, 86, 83], [75, 78, 80, 76, 74, 76, 81]]","[['Moyá', 'Vrsaljko', 'Giménez', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Gameiro', 'Carrasco', 'Griezmann'], ['Gaitán', 'Fernando Torres', 'Correa', 'André Moreira', 'Savić', 'Lucas Hernández', 'Juanfran']]","[[81, 78, 83, 88, 85, 82, 80, 84, 83, 82, 88], [85, 81, 79, 70, 82, 76, 83]]","[[81, 82, 88, 88, 85, 82, 88, 88, 83, 88, 92], [85, 81, 88, 80, 86, 87, 83]]"
2016,19,22/01/2017,Real Sociedad,1-0,Celta de Vigo,Anoeta,Del Cerro Grande,"[['Rulli', 'Zaldúa', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Canales', 'Granero', 'Willian José', 'Carlos Vela', 'Juanmi'], ['Xabi Prieto', 'Oyarzabal', 'Gaztañaga', 'Toño Ramírez', 'Elustondo', 'Concha', 'Odriozola']]","[[83, 73, 76, 81, 77, 78, 79, 75, 79, 72, 75], [78, 77, 71, 68, 76, 70, 60]]","[[90, 79, 77, 85, 79, 78, 83, 75, 84, 72, 82], [78, 85, 76, 69, 84, 82, 70]]","[['Sergio Álvarez', 'Roncaglia', 'Sergi Gómez', 'Fontàs', 'Planas', 'Pape Cheikh', 'Señé', 'Jozabed', 'Pablo Hernández', 'Pione Sisto', 'Rossi'], ['Radoja', 'Guidetti', 'Iago Aspas', 'Bongonda', 'Lemos', 'Cabral', 'Iván Villar']]","[[77, 77, 77, 78, 75, 66, 70, 77, 80, 74, 79], [78, 76, 81, 77, 69, 80, 64]]","[[77, 77, 85, 80, 79, 79, 73, 81, 80, 83, 79], [83, 82, 81, 87, 77, 80, 75]]"
2016,19,22/01/2017,Betis,0-0,Sporting de Gijón,Benito Villamarín,Undiano Mallenco,"[['Adán', 'Piccini', 'Pezzella', 'Donk', 'Bruno', 'Durmisi', 'Brašanac', 'Dani Ceballos', 'Martin', 'Zozulya', 'Rubén Castro'], ['Nahuel', 'Álex Alegría', 'Petros', 'Dani Giménez', 'Rafa Navarro', 'Álex Martínez', 'Cejudo']]","[[81, 76, 77, 73, 78, 72, 73, 77, 76, 72, 81], [72, 73, 79, 70, 70, 73, 76]]","[[81, 83, 83, 73, 82, 79, 78, 85, 78, 73, 81], [81, 80, 80, 70, 80, 76, 76]]","[['Cuéllar', 'Lillo', 'Amorebieta', 'Babin', 'Isma López', 'Canella', 'Xavi Torres', 'Carmona', 'Nacho Cases', 'Čop', 'Víctor'], ['Moi Gómez', 'Burgui', 'Carlos Castro', 'Mariño', 'Viguera', 'Rachid', 'Lora']]","[[76, 72, 75, 74, 72, 69, 71, 72, 74, 75, 77], [74, 74, 72, 74, 70, 71, 73]]","[[76, 73, 75, 74, 74, 69, 71, 72, 74, 77, 78], [80, 80, 78, 77, 70, 77, 73]]"
2016,19,22/01/2017,Eibar,0-4,Barcelona,Estadio Municipal de Ipurua,Sánchez Martínez,"[['Yoel', 'Capa', 'Lejeune', 'Mauro dos Santos', 'Luna', 'Adrián', 'Pedro León', 'Dani García', 'Inui', 'Escalante', 'Sergi Enrich'], ['Rubén Peña', 'Rivera', 'Fran Rico', 'Bebé', 'Gálvez', 'Nano', 'Areitio']]","[[72, 76, 78, 77, 75, 75, 78, 79, 77, 77, 77], [73, 66, 77, 76, 76, 72, 65]]","[[72, 82, 82, 78, 79, 75, 78, 81, 77, 84, 79], [76, 78, 77, 77, 77, 82, 77]]","[['Ter Stegen', 'Sergi Roberto', 'Mathieu', 'Umtiti', 'Jordi Alba', 'Arda Turan', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Denis Suárez', 'Alcácer', 'Aleix Vidal', 'Cillessen', 'Piqué', 'Digne', 'André Gomes']]","[[83, 79, 81, 82, 86, 84, 87, 87, 92, 93, 92], [80, 81, 76, 81, 86, 79, 84]]","[[88, 85, 81, 87, 87, 84, 88, 87, 95, 93, 92], [87, 87, 77, 83, 86, 84, 90]]"
2016,20,27/01/2017,Osasuna,1-1,Málaga,Estadio El Sadar,De Burgos Bengoetxea,"[['Mario', 'Unai García', 'Oier', 'David García', 'Clerc', 'Imanol', 'Berenguer', 'Roberto Torres', 'Čaušić', 'Oriol Riera', 'Sergio León'], ['Jaime', 'Kodro', 'De las Cuevas', 'Tano', 'Fuentes', 'Álvaro', 'Olavide']]","[[69, 72, 74, 75, 72, 67, 73, 77, 70, 73, 75], [71, 69, 74, 73, 72, 62, 68]]","[[71, 78, 74, 82, 77, 75, 83, 78, 76, 73, 75], [72, 77, 74, 75, 73, 74, 78]]","[['Kameni', 'Rosales', 'Luis Hernández', 'Demichelis', 'Pablo Fornals', 'Recio', 'Chori Castro', 'Juanpi Añor', 'Juankar', 'Camacho', 'Michael Santos'], ['Ontiveros', 'Keko', 'Charles', 'Boyko', 'Villanueva', 'Duda', 'Jony']]","[[81, 77, 77, 78, 77, 77, 82, 76, 73, 81, 72], [70, 79, 77, 78, 75, 72, 78]]","[[81, 77, 78, 78, 86, 81, 82, 86, 74, 84, 78], [83, 82, 77, 78, 80, 72, 81]]"
2016,20,28/01/2017,Villarreal,2-0,Granada,Estadio de la Cerámica,Álvarez Izquierdo,"[['Asenjo', 'Mario Gaspar', 'Bonera', 'Álvaro', 'José Ángel', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Samu Castillejo', 'Sansone'], ['Rodri', 'Leo Suárez', 'Adrián López', 'Andrés Fernández', ""N'Diaye"", 'Rukavina', 'Santos Borré']]","[[84, 81, 77, 77, 74, 84, 80, 82, 80, 80, 79], [68, 71, 76, 76, 79, 77, 75]]","[[85, 84, 77, 79, 75, 84, 83, 85, 81, 87, 82], [81, 82, 76, 76, 81, 77, 84]]","[['Ochoa', 'Foulquier', 'Hongla', 'Saunier', 'Ingason', 'Gastón Silva', 'Mallé', 'Samper', 'Cuenca', 'Ponce', 'Ramos'], ['Boga', 'Kravets', 'Atzili', 'Rui Silva', 'Lombán', 'Tabanou', 'Krhin']]","[[79, 71, 60, 72, 71, 72, 65, 74, 73, 72, 78], [72, 72, 71, 71, 75, 75, 73]]","[[79, 76, 67, 73, 76, 78, 78, 82, 76, 82, 78], [82, 73, 77, 80, 75, 76, 75]]"
2016,20,28/01/2017,Alavés,0-0,Atlético de Madrid,Mendizorrotza,Ocón Arraiz,"[['Pacheco', 'Kiko Femenía', 'Feddal', 'Laguardia', 'Theo Hernández', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Ibai Gómez', 'Toquero'], ['Christian Santos', 'Edgar', 'Vigaray', 'Ortolà', 'Katai', 'Alexis', 'Dani Torres']]","[[77, 74, 77, 76, 73, 74, 76, 76, 76, 75, 72], [73, 74, 71, 69, 74, 76, 77]]","[[84, 77, 78, 78, 87, 74, 84, 86, 81, 75, 72], [73, 77, 80, 79, 77, 76, 79]]","[['Moyá', 'Vrsaljko', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Koke', 'Gaitán', 'Gameiro', 'Carrasco', 'Griezmann'], ['Fernando Torres', 'Correa', 'Savić', 'André Moreira', 'Lucas Hernández', 'Juanfran', 'Bare']]","[[81, 78, 83, 88, 85, 80, 84, 85, 83, 82, 88], [81, 79, 82, 70, 76, 83, 60]]","[[81, 82, 88, 88, 85, 88, 88, 85, 83, 88, 92], [81, 88, 86, 80, 87, 83, 71]]"
