Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,17,31/12/2015,Villarreal,1-0,Valencia,El Madrigal,Álvarez Izquierdo,"[['Areola', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Adrián Marín', 'Bruno Soriano', 'Denis Suárez', 'Manu Trigueros', 'Jonathan dos Santos', 'Bakambu', 'Soldado'], ['Nahuel', 'Pina', 'Leo Baptistão', 'Barbosa', 'Samu García', 'Samu Castillejo', 'Rukavina']]","[[78, 79, 80, 81, 70, 81, 78, 79, 79, 79, 80], [73, 78, 78, 75, 77, 77, 76]]","[[86, 83, 81, 85, 80, 81, 85, 84, 83, 84, 80], [85, 78, 83, 75, 81, 85, 76]]","[['Jaume', 'João Cancelo', 'Barragán', 'Abdennour', 'Aderlan Santos', 'Rubén Vezo', 'André Gomes', 'Danilo', 'Parejo', 'Alcácer', 'Negredo'], ['Fran Villalba', 'Piatti', 'Santi Mina', 'Ryan', 'Orbán', 'Javi Fuego', 'De Paul']]","[[74, 75, 76, 81, 80, 76, 80, 78, 82, 80, 81], [61, 79, 75, 78, 77, 80, 77]]","[[78, 84, 76, 83, 82, 83, 87, 85, 84, 88, 81], [79, 81, 84, 83, 78, 80, 85]]"
2015,18,02/01/2016,Espanyol,0-0,Barcelona,Power8 Stadium,González González,"[['Pau López', 'Álvaro', 'Javi López', 'Roco', 'Víctor Álvarez', 'Jordán', 'Hernán Pérez', 'Diop', 'Caicedo', 'Burgui', 'Asensio'], ['Gerard Moreno', 'Abraham', 'Bardi', 'Rober', 'Duarte', 'Salva Sevilla', 'Raíllo']]","[[70, 76, 76, 75, 73, 66, 74, 77, 78, 70, 75], [75, 73, 74, 67, 70, 75, 70]]","[[77, 78, 76, 82, 79, 73, 76, 77, 79, 79, 87], [81, 73, 79, 72, 80, 75, 75]]","[['Claudio Bravo', 'Dani Alves', 'Mascherano', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Sergi Roberto', 'Ter Stegen', 'Bartra', 'Munir', 'Sandro', 'Adriano', 'Mathieu']]","[[83, 84, 83, 85, 84, 88, 86, 85, 90, 94, 90], [78, 82, 80, 73, 72, 79, 82]]","[[83, 84, 83, 85, 86, 88, 87, 86, 94, 94, 90], [84, 88, 83, 85, 84, 79, 82]]"
2015,18,02/01/2016,Atlético de Madrid,1-0,Levante,Vicente Calderón,Clos Gómez,"[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Koke', 'Correa', 'Jackson Martínez', 'Griezmann'], ['Carrasco', 'Thomas', 'Vietto', 'Moyá', 'Fernando Torres', 'Jesús Gámez', 'Giménez']]","[[82, 81, 81, 86, 82, 76, 81, 83, 77, 83, 84], [78, 72, 79, 81, 79, 79, 79]]","[[86, 81, 85, 86, 82, 83, 81, 87, 88, 83, 89], [84, 79, 86, 81, 79, 79, 87]]","[['Mariño', 'Feddal', 'Trujillo', 'Iván López', 'Toño', 'José Mari', 'Xumetra', 'Lerma', 'Verza', 'Ghilas', 'Morales'], ['Rubén García', 'Roger', 'Camarasa', 'Rubén', 'Karabelas', 'Traver', 'Dani Calvo']]","[[73, 75, 74, 74, 75, 72, 71, 72, 75, 73, 77], [74, 71, 75, 74, 71, 62, 63]]","[[77, 76, 74, 82, 77, 72, 71, 81, 75, 77, 77], [81, 75, 83, 74, 71, 71, 71]]"
2015,18,02/01/2016,Málaga,2-0,Celta de Vigo,La Rosaleda,Bikandi Garrido,"[['Kameni', 'Rosales', 'Boka', 'Weligton', 'Albentosa', 'Juanpi Añor', 'Recio', 'Camacho', 'Čop', 'Amrabat', 'Charles'], ['Ontiveros', 'Pablo Fornals', 'Duda', 'Ochoa', 'Ricardo Horta', 'Filipenko', 'Santa Cruz']]","[[79, 76, 77, 78, 74, 73, 76, 80, 72, 58, 75], [65, 71, 73, 79, 74, 73, 74]]","[[79, 77, 77, 78, 75, 83, 80, 83, 74, 66, 75], [80, 79, 73, 79, 83, 74, 74]]","[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Planas', 'Señé', 'Wass', 'Pablo Hernández', 'Orellana', 'Iago Aspas'], ['Bongonda', 'Radoja', 'Sergio Álvarez', 'Guidetti', 'Dražić', 'Madinda', 'Borja']]","[[68, 78, 77, 73, 76, 71, 69, 77, 63, 80, 78], [71, 76, 76, 74, 70, 70, 72]]","[[79, 84, 77, 81, 82, 76, 75, 79, 70, 80, 78], [84, 82, 76, 80, 82, 78, 72]]"
2015,18,03/01/2016,Rayo Vallecano,2-2,Real Sociedad,Estadio de Vallecas,Mateu Lahoz,"[['Yoel', 'Tito', 'Llorente', 'Zé Castro', 'Quini', 'Jozabed', 'Trashorras', 'Baena', 'Lass', 'Embarba', 'Javi Guerra'], ['Pablo Hernández', 'Bebé', 'Manucho', 'Juan Carlos', 'Nacho', 'Dorado', 'Montiel']]","[[72, 77, 70, 76, 70, 72, 80, 78, 77, 73, 74], [76, 72, 76, 70, 75, 75, 60]]","[[73, 77, 78, 76, 72, 77, 80, 80, 80, 81, 74], [76, 75, 76, 70, 76, 75, 80]]","[['Rulli', 'Elustondo', 'Carlos Martínez', 'Iñigo Martínez', 'Yuri', 'Rubén Pardo', 'Markel Bergara', 'Illarramendi', 'Jonathas', 'Carlos Vela', 'Bruma'], ['Xabi Prieto', 'Chori Castro', 'Oier Olazábal', 'Ansotegi', 'Héctor Hernández', 'De la Bella', 'Oyarzabal']]","[[79, 71, 78, 80, 73, 77, 76, 79, 79, 81, 76], [77, 81, 70, 74, 66, 77, 68]]","[[86, 79, 78, 84, 75, 83, 76, 83, 81, 83, 85], [77, 81, 72, 74, 72, 77, 80]]"
2015,18,03/01/2016,Betis,0-4,Eibar,Benito Villamarín,Prieto Iglesias,"[['Adán', 'Molinero', 'Pezzella', 'Jordi Figueras', 'Vargas', 'Vadillo', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Petros', 'Rubén Castro'], ['Kadir', 'Portillo', 'Jorge Molina', 'Dani Giménez', 'Van Wolfswinkel', 'Piccini', 'Digard']]","[[77, 72, 73, 73, 76, 71, 77, 74, 74, 76, 79], [73, 75, 75, 70, 73, 73, 76]]","[[77, 72, 79, 73, 76, 80, 81, 74, 87, 78, 79], [73, 76, 75, 70, 74, 80, 76]]","[['Riesgo', 'Capa', 'Ramis', 'Pantić', 'Luna', 'Adrián', 'Keko', 'Dani García', 'Inui', 'Escalante', 'Sergi Enrich'], ['Saúl Berjón', 'Borja Bastón', 'Eddy Silvestre', 'Irureta', 'Verdi', 'Lillo', 'Ekiza']]","[[71, 73, 74, 73, 73, 73, 72, 74, 74, 71, 71], [76, 74, 69, 75, 74, 72, 75]]","[[71, 78, 74, 77, 78, 74, 76, 76, 75, 81, 75], [76, 82, 75, 75, 80, 74, 76]]"
2015,18,03/01/2016,Granada,2-1,Sevilla,Estadio Nuevo Los Carmenes,Undiano Mallenco,"[['Andrés Fernández', 'Foulquier', 'Dória', 'Mainz', 'Lombán', 'Krhin', 'Rubén Pérez', 'Peñaranda', 'Rochina', 'Edgar', 'Success'], ['El-Arabi', 'Agbo', 'Fran Rico', 'Kelava', 'Rober Ibáñez', 'Javi Márquez', 'Salva Ruiz']]","[[77, 71, 75, 72, 74, 75, 76, 70, 73, 73, 70], [75, 63, 75, 71, 73, 74, 67]]","[[77, 77, 81, 72, 74, 79, 78, 84, 79, 79, 82], [75, 73, 75, 72, 80, 74, 75]]","[['Sergio Rico', 'Mariano', 'Kolodzciejczak', 'Rami', 'Escudero', 'Iborra', 'Krychowiak', 'Vitolo', 'Reyes', 'Gameiro', 'Llorente'], ['Konoplyanka', 'Cristóforo', 'Banega', 'Carriço', 'Immobile', 'Coke', 'David Soria']]","[[76, 77, 60, 79, 73, 81, 82, 81, 79, 79, 80], [82, 72, 81, 80, 79, 80, 61]]","[[85, 77, 64, 79, 75, 81, 84, 83, 79, 79, 80], [84, 80, 82, 81, 82, 80, 68]]"
2015,18,03/01/2016,Deportivo de La Coruña,1-2,Villarreal,Estadio Municipal de Riazor,Fernández Borbalán,"[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Fajr', 'Fede Cartabia', 'Mosquera', 'Álex Bergantiños', 'Luis Alberto', 'Lucas Pérez'], ['Miguel Cardoso', 'Oriol Riera', 'Manu Fernández', 'Laure', 'Luisinho', 'Jonás Gutiérrez', 'Rober Pier']]","[[76, 74, 75, 77, 75, 76, 74, 78, 74, 75, 79], [64, 72, 67, 74, 74, 74, 63]]","[[76, 75, 77, 79, 75, 77, 81, 79, 74, 83, 80], [75, 72, 67, 74, 74, 74, 75]]","[['Areola', 'Rukavina', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Bruno Soriano', 'Denis Suárez', 'Jonathan dos Santos', 'Pina', 'Bakambu', 'Soldado'], ['Nahuel', 'Samu García', 'Leo Baptistão', 'Barbosa', 'Manu Trigueros', 'Eric Bailly', 'Adrián Marín']]","[[78, 76, 79, 80, 81, 81, 78, 79, 78, 79, 80], [73, 77, 78, 75, 79, 78, 70]]","[[86, 76, 83, 81, 85, 81, 85, 83, 78, 84, 80], [85, 81, 83, 75, 84, 86, 80]]"
2015,18,03/01/2016,Athletic Club,2-2,Las Palmas,San Mamés,Del Cerro Grande,"[['Iraizoz', 'De Marcos', 'Gurpegui', 'Etxeita', 'Balenziaga', 'Raúl García', 'Mikel Rico', 'Susaeta', 'San José', 'Williams', 'Aduriz'], ['Muniain', 'Iturraspe', 'Eraso', 'Herrerín', 'Sabin Merino', 'Elustondo', 'Lekue']]","[[79, 80, 79, 77, 79, 81, 78, 78, 80, 76, 82], [80, 81, 73, 74, 73, 75, 70]]","[[79, 82, 79, 77, 80, 81, 78, 78, 82, 84, 82], [85, 83, 77, 74, 79, 75, 78]]","[['Javi Varas', 'David Simón', 'Aythami', 'David García', 'Dani Castellano', 'Tana', 'Culio', 'Vicente Gómez', 'Jonathan Viera', 'Araujo', 'El Zhar'], ['Nauzet Alemán', 'Momo', 'Wakaso', 'Lizoain', 'Asdrúbal', 'Valerón', 'Garrido']]","[[75, 74, 72, 70, 69, 69, 72, 68, 77, 76, 74], [71, 69, 72, 68, 68, 74, 72]]","[[75, 76, 72, 70, 69, 73, 72, 69, 79, 80, 74], [71, 69, 75, 72, 72, 74, 72]]"
2015,18,03/01/2016,Valencia,2-2,Real Madrid,Camp de Mestalla,Sánchez Martínez,"[['Jaume', 'João Cancelo', 'Barragán', 'Abdennour', 'Orbán', 'Aderlan Santos', 'André Gomes', 'De Paul', 'Danilo', 'Parejo', 'Alcácer'], ['Rodrigo', 'Negredo', 'Javi Fuego', 'Ryan', 'Rubén Vezo', 'Piatti', 'Santi Mina']]","[[74, 75, 76, 81, 77, 80, 80, 77, 78, 82, 80], [79, 81, 80, 78, 76, 79, 75]]","[[78, 84, 76, 83, 78, 82, 87, 85, 85, 84, 88], [84, 81, 80, 83, 83, 81, 84]]","[['Keylor Navas', 'Danilo', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Modrić', 'Kovačić', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'Casilla', 'Varane', 'Nacho', 'James Rodríguez', 'Casemiro', 'Isco']]","[[82, 78, 87, 84, 83, 87, 78, 87, 87, 86, 93], [77, 80, 82, 75, 87, 77, 84]]","[[82, 85, 87, 84, 84, 87, 86, 89, 89, 86, 93], [82, 80, 89, 77, 93, 81, 89]]"
2015,18,04/01/2016,Sporting de Gijón,1-2,Getafe,El Molinón,Estrada Fernández,"[['Cuéllar', 'Meré', 'Luis Hernández', 'Bernardo', 'Isma López', 'Jony', 'Halilović', 'Mascarell', 'Nacho Cases', 'Sanabria', 'Guerrero'], ['Carlos Castro', 'Lora', 'Álex Barrera', 'Álex Menéndez', 'Alberto', 'Carmona', 'Rachid']]","[[76, 71, 74, 76, 73, 77, 77, 71, 73, 75, 72], [69, 76, 68, 68, 70, 72, 66]]","[[76, 83, 76, 78, 75, 81, 91, 78, 73, 86, 76], [77, 76, 74, 74, 70, 72, 72]]","[['Guaita', 'Damián Suárez', 'Vergini', 'Cala', 'Roberto Lago', 'Lacen', 'Sarabia', 'Pedro León', 'Juan Rodríguez', 'Víctor', 'Šćepović'], ['Wanderson', 'Álvaro Vázquez', 'Yoda', 'Megyeri', 'Velázquez', 'Vigaray', 'Mensah']]","[[77, 76, 73, 73, 74, 76, 77, 78, 74, 76, 71], [67, 75, 72, 71, 74, 69, 76]]","[[77, 77, 74, 75, 74, 76, 82, 78, 74, 78, 73], [77, 81, 73, 75, 81, 78, 84]]"
2015,19,09/01/2016,Barcelona,4-0,Granada,Camp Nou,Velasco Carballo,"[['Claudio Bravo', 'Aleix Vidal', 'Sergi Roberto', 'Vermaelen', 'Piqué', 'Jordi Alba', 'Arda Turan', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Adriano', 'Dani Alves', 'Ter Stegen', 'Busquets', 'Iniesta', 'Sandro', 'Mathieu']]","[[83, 79, 78, 80, 85, 84, 83, 85, 90, 94, 90], [79, 84, 82, 86, 88, 72, 82]]","[[83, 81, 84, 80, 85, 86, 83, 86, 94, 94, 90], [79, 84, 88, 87, 88, 84, 82]]","[['Andrés Fernández', 'Dória', 'Lombán', 'Agbo', 'Krhin', 'Rubén Pérez', 'Biraghi', 'Peñaranda', 'Rochina', 'Edgar', 'Success'], ['Mainz', 'Javi Márquez', 'Rober Ibáñez', 'Kelava', 'Miguel Lopes', 'Fran Rico', 'El-Arabi']]","[[77, 75, 74, 63, 75, 76, 73, 70, 73, 73, 70], [72, 74, 73, 71, 76, 75, 75]]","[[77, 81, 74, 73, 79, 78, 79, 84, 79, 79, 82], [72, 74, 80, 71, 76, 75, 75]]"
2015,19,09/01/2016,Getafe,1-0,Betis,Coliseum Alfonso Pérez,Álvarez Izquierdo,"[['Guaita', 'Damián Suárez', 'Cala', 'Vergini', 'Roberto Lago', 'Juan Rodríguez', 'Pedro León', 'Sarabia', 'Lacen', 'Víctor', 'Álvaro Vázquez'], ['Šćepović', 'Mensah', 'Moi Gómez', 'Megyeri', 'Velázquez', 'Vigaray', 'Wanderson']]","[[77, 76, 73, 73, 74, 74, 78, 77, 76, 76, 75], [71, 76, 76, 71, 74, 69, 67]]","[[77, 77, 75, 74, 74, 74, 78, 82, 76, 78, 81], [73, 84, 83, 75, 81, 78, 77]]","[['Adán', 'Piccini', 'Pezzella', 'Bruno', 'Vargas', 'Portillo', ""N'Diaye"", 'Dani Ceballos', 'Petros', 'Jorge Molina', 'Rubén Castro'], ['Joaquín', 'Van der Vaart', 'Van Wolfswinkel', 'Dani Giménez', 'Digard', 'Cejudo', 'Fabián']]","[[77, 73, 73, 74, 76, 75, 77, 74, 76, 75, 79], [79, 77, 73, 70, 76, 74, 70]]","[[77, 80, 79, 78, 76, 76, 81, 87, 78, 75, 79], [79, 77, 74, 70, 76, 74, 86]]"
2015,19,09/01/2016,Sevilla,2-0,Athletic Club,Estadio Ramón Sánchez-Pizjuán,Prieto Iglesias,"[['Sergio Rico', 'Coke', 'Carriço', 'Kolodzciejczak', 'Trémoulinas', 'Banega', 'Cristóforo', 'Krohn-Dehli', 'Krychowiak', 'Vitolo', 'Gameiro'], ['Llorente', 'Iborra', 'Konoplyanka', 'Mariano', 'Reyes', ""N'Zonzi"", 'David Soria']]","[[76, 80, 80, 60, 81, 81, 72, 79, 82, 81, 79], [80, 81, 82, 77, 79, 79, 61]]","[[85, 80, 81, 64, 81, 82, 80, 79, 84, 83, 79], [80, 81, 84, 77, 79, 80, 68]]","[['Iraizoz', 'De Marcos', 'Gurpegui', 'Laporte', 'Balenziaga', 'Lekue', 'Raúl García', 'Beñat', 'San José', 'Williams', 'Aduriz'], ['Sabin Merino', 'Eraso', 'Muniain', 'Herrerín', 'Iturraspe', 'Etxeita', 'Mikel Rico']]","[[79, 80, 79, 83, 79, 70, 81, 80, 80, 76, 82], [73, 73, 80, 74, 81, 77, 78]]","[[79, 82, 79, 87, 80, 78, 81, 80, 82, 84, 82], [79, 77, 85, 74, 83, 77, 78]]"
2015,19,09/01/2016,Real Madrid,5-0,Deportivo de La Coruña,Estadio Santiago Bernabeu,Pérez Montero,"[['Keylor Navas', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Isco', 'Modrić', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Varane', 'Jesé', 'James Rodríguez', 'Casilla', 'Casemiro', 'Lucas Vázquez', 'Danilo']]","[[82, 82, 87, 84, 83, 84, 87, 87, 87, 86, 93], [82, 78, 87, 80, 77, 77, 81]]","[[82, 85, 87, 84, 84, 89, 87, 89, 89, 86, 93], [89, 85, 93, 80, 81, 82, 87]]","[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Fajr', 'Fede Cartabia', 'Mosquera', 'Álex Bergantiños', 'Luis Alberto', 'Lucas Pérez'], ['Luisinho', 'Jonás Gutiérrez', 'Oriol Riera', 'Manu Fernández', 'Juan Domínguez', 'Laure', 'Lopo']]","[[76, 74, 75, 77, 75, 76, 74, 78, 74, 75, 79], [74, 74, 72, 67, 73, 74, 60]]","[[76, 75, 77, 79, 75, 77, 81, 79, 74, 83, 80], [74, 74, 72, 67, 75, 74, 71]]"
2015,19,09/01/2016,Levante,2-1,Rayo Vallecano,Ciutat de Valencia,Melero López,"[['Mariño', 'Pedro López', 'Feddal', 'David Navarro', 'Toño', 'Lerma', 'Verza', 'Simão Junior', 'Ghilas', 'Morales', 'Cuero'], ['Deyverson', 'Xumetra', 'Camarasa', 'Rubén', 'Rubén García', 'Roger', 'Trujillo']]","[[73, 72, 75, 75, 75, 72, 75, 75, 73, 77, 73], [76, 71, 75, 74, 74, 71, 74]]","[[77, 72, 76, 75, 77, 81, 75, 76, 77, 77, 80], [82, 71, 83, 74, 81, 75, 74]]","[['Yoel', 'Tito', 'Quini', 'Dorado', 'Nacho', 'Jozabed', 'Baena', 'Pablo Hernández', 'Embarba', 'Miku', 'Javi Guerra'], ['Manucho', 'Lass', 'Trashorras', 'Juan Carlos', 'Zé Castro', 'Montiel', 'Clavería']]","[[72, 77, 70, 75, 75, 72, 78, 76, 73, 73, 74], [76, 77, 80, 70, 76, 63, 59]]","[[73, 77, 72, 75, 76, 77, 80, 76, 81, 73, 74], [76, 80, 80, 70, 76, 78, 72]]"
2015,19,10/01/2016,Villarreal,2-0,Sporting de Gijón,El Madrigal,Gil Manzano,"[['Areola', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Adrián Marín', 'Bruno Soriano', 'Denis Suárez', 'Manu Trigueros', 'Jonathan dos Santos', 'Bakambu', 'Soldado'], ['Pina', 'Samu García', 'Leo Baptistão', 'Barbosa', 'Samu Castillejo', 'Rukavina', 'Eric Bailly']]","[[78, 79, 80, 81, 70, 81, 78, 79, 79, 79, 80], [78, 77, 78, 75, 77, 76, 78]]","[[86, 83, 81, 85, 80, 81, 85, 84, 83, 84, 80], [78, 81, 83, 75, 85, 76, 86]]","[['Cuéllar', 'Lora', 'Bernardo', 'Luis Hernández', 'Isma López', 'Álex Menéndez', 'Carmona', 'Mascarell', 'Nacho Cases', 'Halilović', 'Sanabria'], ['Meré', 'Guerrero', 'Jony', 'Alberto', 'Pablo Pérez', 'Rachid', 'Dani Ndi']]","[[76, 76, 76, 74, 73, 68, 72, 71, 73, 77, 75], [71, 72, 77, 70, 70, 66, 70]]","[[76, 76, 78, 76, 75, 74, 72, 78, 73, 91, 86], [83, 76, 81, 70, 77, 72, 79]]"
2015,19,10/01/2016,Real Sociedad,2-0,Valencia,Anoeta,Hernández Hernández,"[['Rulli', 'Elustondo', 'Carlos Martínez', 'Iñigo Martínez', 'Yuri', 'Rubén Pardo', 'Xabi Prieto', 'Markel Bergara', 'Jonathas', 'Carlos Vela', 'Bruma'], ['Zaldúa', 'Oyarzabal', 'Héctor Hernández', 'Oier Olazábal', 'Mikel González', 'Diego Reyes', 'De la Bella']]","[[79, 71, 78, 80, 73, 77, 77, 76, 79, 81, 76], [72, 68, 66, 70, 76, 75, 77]]","[[86, 79, 78, 84, 75, 83, 77, 76, 81, 83, 85], [78, 80, 72, 72, 76, 83, 77]]","[['Jaume', 'Barragán', 'João Cancelo', 'Abdennour', 'Mustafi', 'De Paul', 'Enzo Pérez', 'Parejo', 'Santi Mina', 'Rodrigo', 'Alcácer'], ['Orbán', 'Javi Fuego', 'Negredo', 'Ryan', 'Aderlan Santos', 'Piatti', 'Danilo']]","[[74, 76, 75, 81, 82, 77, 79, 82, 75, 79, 80], [77, 80, 81, 78, 80, 79, 78]]","[[78, 76, 84, 83, 87, 85, 79, 84, 84, 84, 88], [78, 80, 81, 83, 82, 81, 85]]"
2015,19,10/01/2016,Eibar,2-1,Espanyol,Estadio Municipal de Ipurua,Jaime Latre,"[['Riesgo', 'Capa', 'Ramis', 'Pantić', 'Luna', 'Keko', 'Dani García', 'Inui', 'Escalante', 'Sergi Enrich', 'Borja Bastón'], ['Adrián', 'Verdi', 'Saúl Berjón', 'Irureta', 'Hajrović', 'Mauro dos Santos', 'Juncà']]","[[71, 73, 74, 73, 73, 72, 74, 74, 73, 71, 74], [73, 74, 76, 75, 74, 72, 70]]","[[71, 78, 74, 77, 78, 76, 76, 75, 83, 75, 82], [74, 80, 76, 75, 79, 74, 76]]","[['Pau López', 'Javi López', 'Raíllo', 'Roco', 'Víctor Álvarez', 'Jordán', 'Hernán Pérez', 'Diop', 'Caicedo', 'Gerard Moreno', 'Asensio'], ['Abraham', 'Bardi', 'Duarte', 'Salva Sevilla', 'Burgui', 'Ciani', 'Mamadou Sylla']]","[[70, 76, 70, 75, 73, 66, 74, 77, 78, 75, 75], [73, 74, 70, 75, 70, 76, 68]]","[[77, 76, 75, 82, 79, 73, 75, 77, 79, 81, 87], [73, 79, 80, 75, 79, 76, 77]]"
2015,19,10/01/2016,Las Palmas,1-1,Málaga,Estadio de Gran Canaria,Iglesias Villanueva,"[['Javi Varas', 'David Simón', 'Aythami', 'Dani Castellano', 'Garrido', 'Tana', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Araujo', 'El Zhar'], ['Valerón', 'Wakaso', 'Willian José', 'Lizoain', 'David García', 'Momo', 'Culio']]","[[75, 74, 72, 69, 72, 69, 73, 68, 77, 76, 74], [74, 72, 71, 68, 70, 69, 72]]","[[75, 76, 72, 69, 72, 73, 75, 69, 79, 80, 74], [74, 75, 77, 72, 70, 69, 72]]","[['Kameni', 'Rosales', 'Boka', 'Weligton', 'Albentosa', 'Juanpi Añor', 'Recio', 'Camacho', 'Chori Castro', 'Santa Cruz', 'Čop'], ['Pablo Fornals', 'Ontiveros', 'Duda', 'Ochoa', 'Ricardo Horta', 'Angeleri', 'Filipenko']]","[[79, 76, 77, 78, 74, 75, 76, 80, 81, 74, 72], [71, 65, 73, 79, 74, 76, 73]]","[[79, 77, 77, 78, 75, 85, 80, 83, 81, 74, 74], [79, 80, 73, 79, 83, 76, 74]]"
2015,19,10/01/2016,Celta de Vigo,0-2,Atlético de Madrid,Balaidos,De Burgos Bengoetxea,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Pablo Hernández', 'Radoja', 'Orellana', 'Iago Aspas', 'Bongonda'], ['Guidetti', 'Señé', 'Borja', 'Dražić', 'Madinda', 'Planas', 'Néstor']]","[[76, 78, 77, 73, 76, 77, 63, 76, 80, 78, 71], [74, 69, 72, 70, 70, 71, 63]]","[[76, 84, 77, 81, 82, 79, 70, 82, 80, 78, 84], [80, 75, 72, 82, 78, 76, 71]]","[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Augusto', 'Koke', 'Vietto', 'Griezmann'], ['Jesús Gámez', 'Carrasco', 'Jackson Martínez', 'Moyá', 'Fernando Torres', 'Savić', 'Correa']]","[[82, 81, 79, 86, 82, 76, 81, 79, 83, 79, 84], [79, 78, 83, 81, 79, 81, 77]]","[[86, 81, 87, 86, 82, 83, 81, 79, 87, 86, 89], [79, 84, 83, 81, 79, 85, 88]]"
2015,20,16/01/2016,Sevilla,2-1,Málaga,Estadio Ramón Sánchez-Pizjuán,Estrada Fernández,"[['Sergio Rico', 'Coke', 'Carriço', 'Rami', 'Trémoulinas', 'Banega', 'Cristóforo', 'Krohn-Dehli', 'Krychowiak', 'Vitolo', 'Gameiro'], [""N'Zonzi"", 'Iborra', 'Reyes', 'Kolodzciejczak', 'Konoplyanka', 'Llorente', 'David Soria']]","[[76, 80, 80, 79, 81, 81, 72, 79, 82, 81, 79], [79, 81, 79, 60, 82, 80, 61]]","[[85, 80, 81, 79, 81, 82, 80, 79, 84, 83, 79], [80, 81, 79, 64, 84, 80, 68]]","[['Kameni', 'Rosales', 'Boka', 'Weligton', 'Albentosa', 'Recio', 'Camacho', 'Chori Castro', 'Čop', 'Amrabat', 'Charles'], ['Santa Cruz', 'Duda', 'Ochoa', 'Angeleri', 'Filipenko', 'Juanpi Añor', 'Pablo Fornals']]","[[79, 76, 77, 78, 74, 76, 80, 81, 72, 58, 76], [74, 73, 79, 76, 73, 75, 71]]","[[79, 77, 77, 78, 75, 80, 83, 81, 74, 66, 76], [74, 73, 79, 76, 74, 85, 79]]"
2015,20,16/01/2016,Celta de Vigo,4-3,Levante,Balaidos,Del Cerro Grande,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Jonny', 'Planas', 'Wass', 'Pablo Hernández', 'Orellana', 'Guidetti', 'Iago Aspas', 'Bongonda'], ['Radoja', 'Sergi Gómez', 'Señé', 'Rubén Blanco', 'Dražić', 'Madinda', 'Borja Iglesias']]","[[76, 78, 77, 76, 71, 77, 63, 80, 74, 78, 71], [76, 73, 69, 68, 70, 70, 65]]","[[76, 84, 77, 82, 76, 79, 70, 80, 80, 78, 84], [82, 81, 75, 79, 82, 78, 71]]","[['Mariño', 'Pedro López', 'Feddal', 'David Navarro', 'Toño', 'Lerma', 'Camarasa', 'Simão Junior', 'Deyverson', 'Morales', 'Cuero'], ['Ghilas', 'Roger', 'Rubén García', 'Rubén', 'Iván López', 'Trujillo', 'Xumetra']]","[[73, 72, 75, 75, 75, 72, 75, 75, 76, 77, 73], [73, 71, 74, 74, 74, 74, 71]]","[[77, 72, 76, 75, 77, 81, 83, 76, 82, 77, 80], [77, 75, 81, 74, 82, 74, 71]]"
